Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250911_MWK9.2_KC@CLE_-131,2025-09-11,9.2,7.0,13,KC,124.0,0.45,121,0.452489,663568,False,122.20,116.1,116.1,Weak,-700.0,-700.0 #,Strong,7,CLE,-135.0,0.57,-131,0.5671,668909,False,-100.00,113.5,113.5,Average,-230.0,-230.0,Average,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.4, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.47, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.5, 'HomFave']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.52, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,0.87,0.53,-113.4,HomFave,No Play,0,0.000,776370. Ens1 price does not exceed cent_gap constraint! 
20250911_MWK9.2_NYM@PHI_-110,2025-09-11,9.2,8.0,18,NYM,118.0,0.46,102,0.49505,656849,False,122.20,-117.2,-117.2,Average,-200.0,-200.0,Average,21,PHI,-128.0,0.56,-110,0.52381,666200,False,-185.70,-122.8,-122.8 #,Strong,-354.5,-354.5,Average,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.59, 'HomFave']"", ""M3_V119 [0.48, 'VisDog']"", ""M4_V119 [0.44, 'VisDog']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.45, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.4, 'VisDog']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.74,0.52,-108.1,HomFave,No Play,0,0.000,776371. Ens1 price does not exceed cent_gap constraint! 
20250911_MWK9.2_PIT@BAL_-120,2025-09-11,9.2,8.0,22,PIT,116.0,0.46,111,0.473934,670912,False,-122.20,-115.5,-115.5,Average,-218.2,-218.2,Average,2,BAL,-126.0,0.56,-120,0.545455,700249,False,-100.00,-106.8,-106.8,Average,-277.8,-277.8,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.63, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.55, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.48, 'VisDog']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.49, 'VisDog']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,0.94,0.54,-115.6,HomFave,No Play,0,0.000,776372. Ens1 price does not exceed cent_gap constraint! 
20250912_MWK9.2_LAA@SEA_-169,2025-09-12,9.2,7.0,4,LAA,164.0,0.38,155,0.392157,579328,False,150.00,127.7,127.7,Weak,-154.5,-154.5,Average,24,SEA,-179.0,0.64,-169,0.628253,622491,False,-122.20,-106.4,-106.4,Average,-342.9,-342.9,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.37, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.6, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.58, 'HomFave']"", ""M13_V119 [0.44, 'VisDog']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,0.94,0.55,-124.3,HomFave,No Play,0,0.000,776345. Ens1 is NoPlay as bookie-line outside range. 
20250912_MWK9.2_LA@SF_137,2025-09-12,9.2,7.0,14,LA,-153.0,0.60,-149,0.598394,808967,False,-100.00,-117.8,-117.8,Average,-345.5,-345.5,Average,25,SF,140.0,0.42,137,0.421941,434378,False,-185.70,-113.0,-113.0,Average,-471.4,-471.4 #,Strong,"[""M1_V119 [0.4, 'VisFave']"", ""M2_V119 [0.36, 'VisFave']"", ""M3_V119 [0.39, 'VisFave']"", ""M4_V119 [0.35, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.4, 'VisFave']"", ""M8_V119 [0.4, 'VisFave']"", ""M9_V119 [0.35, 'VisFave']"", ""M10_V119 [0.38, 'VisFave']"", ""M11_V119 [0.38, 'VisFave']"", ""M12_V119 [0.39, 'VisFave']"", ""M13_V119 [0.38, 'VisFave']"", ""M14_V119 [0.38, 'VisFave']"", ""M15_V119 [0.39, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.37, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.45, 'VisFave']"", ""M21_V121 [0.37, 'VisFave']"", ""M22_V121 [0.41, 'VisFave']"", ""M23_V121 [0.34, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.41, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.38, 'VisFave']""]",VisFave,31,1.00,0.40,151.2,VisFave,No Play,0,0.000,776350. Ens1 price is outside allowable range! 
20250912_MWK9.2_PIT@WAS_-106,2025-09-12,9.2,8.0,22,PIT,-104.0,0.51,-102,0.50495,656605,False,-122.20,-118.3,-118.3 #,Strong,-414.3,-414.3,Average,16,WAS,-104.0,0.51,-106,0.514563,695418,False,122.20,110.8,110.8,Average,-200.0,-200.0,Average,"[""M1_V119 [0.46, 'VisDog']"", ""M2_V119 [0.34, 'VisDog']"", ""M3_V119 [0.48, 'VisDog']"", ""M4_V119 [0.41, 'VisDog']"", ""M5_V119 [0.45, 'VisDog']"", ""M6_V119 [0.48, 'VisDog']"", ""M7_V119 [0.48, 'VisDog']"", ""M8_V119 [0.46, 'VisDog']"", ""M9_V119 [0.47, 'VisDog']"", ""M10_V119 [0.47, 'VisDog']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.46, 'VisDog']"", ""M13_V119 [0.41, 'VisDog']"", ""M14_V119 [0.46, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.47, 'VisDog']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.47, 'VisDog']"", ""M19_V119 [0.43, 'VisDog']"", ""M20_V121 [0.46, 'VisDog']"", ""M21_V121 [0.45, 'VisDog']"", ""M22_V121 [0.45, 'VisDog']"", ""M23_V121 [0.37, 'VisDog']"", ""M24_V121 [0.46, 'VisDog']"", ""M25_V121 [0.47, 'VisDog']"", ""M26_V121 [0.45, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.45, 'VisDog']"", ""M30_V121 [0.48, 'VisDog']"", ""M31_V121 [0.45, 'VisDog']""]",VisDog,31,0.97,0.45,119.9,VisDog,VisDog,5,0.970,776351. 
20250912_MWK9.2_TB@CHC_-151,2025-09-12,9.2,7.0,27,TB,141.0,0.41,139,0.41841,669358,False,-122.20,-120.8,-120.8 #,Strong,-344.4,-344.4,Average,5,CHC,-153.0,0.60,-151,0.601594,571510,False,-122.20,-117.0,-117.0 #,Strong,-300.0,-300.0,Average,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.44, 'VisDog']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.63, 'HomFave']"", ""M14_V119 [0.62, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.62, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.61, 'HomFave']"", ""M24_V121 [0.61, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,0.97,0.58,-136.8,HomFave,No Play,0,0.000,776352. Ens1 is NoPlay as bookie-line outside range. 
20250912_MWK9.2_BAL@TOR_-128,2025-09-12,9.2,7.0,2,BAL,118.0,0.46,118,0.458716,669432,False,-100.00,-105.3,-105.3,Average,-660.0,-660.0 #,Strong,29,TOR,-128.0,0.56,-128,0.561404,605135,False,-122.20,-112.2,-112.2,Average,-207.1,-207.1,Average,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.45, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.46, 'VisDog']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.5, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.49, 'VisDog']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.51, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.47, 'VisDog']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.42, 'VisDog']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",HomFave,31,0.84,0.53,-112.1,HomFave,No Play,0,0.000,776353. Ens1 price does not exceed cent_gap constraint! 
20250912_MWK9.2_KC@PHI_-142,2025-09-12,9.2,9.0,13,KC,112.0,0.47,120,0.454545,547179,False,122.20,113.4,113.4,Weak,-500.0,-500.0 #,Strong,21,PHI,-132.0,0.57,-142,0.586777,621111,True,-185.70,-120.3,-120.3 #,Strong,-350.2,-350.2,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.16, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.48, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.48, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.44, 'VisDog']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,0.87,0.55,-119.9,HomFave,No Play,0,0.000,"776354. H_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! "
20250912_MWK9.2_ARZ@MIN_-137,2025-09-12,9.2,8.0,1,ARZ,124.0,0.45,126,0.442478,694297,False,-150.00,-100.8,-100.8,Average,-500.0,-500.0 #,Strong,15,MIN,-135.0,0.57,-137,0.578059,641154,False,233.30,114.3,114.3,Average,-275.0,-275.0,Average,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.22, 'VisDog']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.46, 'VisDog']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.56, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.87,0.54,-116.2,HomFave,No Play,0,0.000,776355. Ens1 price does not exceed cent_gap constraint! 
20250912_MWK9.2_STL@MLW_-179,2025-09-12,9.2,8.0,26,STL,168.0,0.37,164,0.378788,669467,False,122.20,141.7,141.7,Extremely Weak,-200.0,-200.0,Average,17,MLW,-184.0,0.65,-179,0.641577,682990,False,-100.00,-111.6,-111.6,Average,-250.0,-250.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.56, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.65, 'HomFave']"", ""M13_V119 [0.59, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.59, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.62, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.63, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.57,-134.1,HomFave,No Play,0,0.000,776356. Ens1 is NoPlay as bookie-line outside range. 
20250912_MWK9.2_COL@SD_-261,2025-09-12,9.2,8.0,8,COL,222.0,0.31,234,0.299401,685299,False,566.70,163.5,163.5,Trash,-342.9,-342.9,Average,23,SD,-247.0,0.71,-261,0.722992,676664,False,122.20,-102.0,-102.0,Average,-267.0,-267.0,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.72, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.63, 'HomFave']"", ""M13_V119 [0.61, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.62, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.6, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.57,-135.0,HomFave,No Play,0,0.000,776357. Ens1 is NoPlay as bookie-line outside range. 
20250912_MWK9.2_CIN@OAK_-115,2025-09-12,9.2,10.0,6,CIN,103.0,0.49,107,0.483092,663903,False,150.00,105.4,105.4,Average,-400.0,-400.0,Average,20,OAK,-111.0,0.53,-115,0.534884,669372,False,-100.00,-104.6,-104.6,Average,-466.7,-466.7 #,Strong,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.49, 'VisDog']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.48, 'VisDog']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.5, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.47, 'VisDog']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.47, 'VisDog']"", ""M31_V121 [0.48, 'VisDog']""]",HomFave,31,0.58,0.51,-104.8,HomFave,No Play,0,0.000,776358. Ens1 price does not exceed cent_gap constraint! 
20250912_MWK9.2_TEX@NYM_-106,2025-09-12,9.2,7.0,28,TEX,-102.0,0.50,-102,0.50495,594798,False,-300.00,-123.3,-123.3 #,Strong,-566.7,-566.7 #,Strong,18,NYM,-106.0,0.51,-106,0.514563,804636,False,122.20,-113.3,-113.3,Average,-300.0,-300.0,Average,"[""M1_V119 [0.48, 'VisDog']"", ""M2_V119 [0.21, 'VisDog']"", ""M3_V119 [0.45, 'VisDog']"", ""M4_V119 [0.37, 'VisDog']"", ""M5_V119 [0.46, 'VisDog']"", ""M6_V119 [0.46, 'VisDog']"", ""M7_V119 [0.48, 'VisDog']"", ""M8_V119 [0.45, 'VisDog']"", ""M9_V119 [0.36, 'VisDog']"", ""M10_V119 [0.47, 'VisDog']"", ""M11_V119 [0.46, 'VisDog']"", ""M12_V119 [0.48, 'VisDog']"", ""M13_V119 [0.39, 'VisDog']"", ""M14_V119 [0.43, 'VisDog']"", ""M15_V119 [0.47, 'VisDog']"", ""M16_V119 [0.47, 'VisDog']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.44, 'VisDog']"", ""M19_V119 [0.47, 'VisDog']"", ""M20_V121 [0.37, 'VisDog']"", ""M21_V121 [0.45, 'VisDog']"", ""M22_V121 [0.47, 'VisDog']"", ""M23_V121 [0.43, 'VisDog']"", ""M24_V121 [0.31, 'VisDog']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.44, 'VisDog']"", ""M27_V121 [0.47, 'VisDog']"", ""M28_V121 [0.46, 'VisDog']"", ""M29_V121 [0.48, 'VisDog']"", ""M30_V121 [0.45, 'VisDog']"", ""M31_V121 [0.46, 'VisDog']""]",VisDog,31,1.00,0.44,128.8,VisDog,VisDog,5,1.000,776359. 
