|      | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_PM150_HPrice | PRED                       | NOTES                                                                                                                         |
|  896 | 20250711_CHC@NYY | CHC             |     144 | NYY             |    -172 | -240    | -116    |               -128 | No Play                    | 777153. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|  897 | 20250711_TEX@HOU | TEX             |     108 | HOU             |    -117 | -214    | -112    |               -113 | No Play                    | 777154. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  898 | 20250711_TB@BOS  | TB              |    -102 | ***** BOS ***** |    -106 | -188    | -124 #  |               -115 | ***** -106.0 HomFave ***** | 777155.                                                                                                                       |
|  899 | 20250711_FLO@BAL | FLO             |     127 | BAL             |    -137 | -367    | 100     |               -119 | No Play                    | 777157. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  900 | 20250711_COL@CIN | COL             |     209 | CIN             |    -232 | -250    | 138     |               -131 | No Play                    | 777160. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  901 | 20250711_SEA@DET | SEA             |     236 | DET             |    -264 | -1075   | -123    |               -143 | No Play                    | 777161. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  902 | 20250711_CLE@CWS | CLE             |    -109 | CWS             |     101 | -133    | 117     |                116 | No Play                    | 777164. VF plays are disabled.                                                                                                |
|  903 | 20250712_PHI@SD  | PHI             |    -162 | SD              |     149 | -278    | 108     |                143 | No Play                    | 777126. VF plays are disabled.                                                                                                |
|  904 | 20250712_LA@SF   | LA              |    -149 | SF              |     137 | -112    | 119     |                125 | No Play                    | 777127. VF plays are disabled.                                                                                                |
|  905 | 20250712_ARZ@LAA | ARZ             |     110 | LAA             |    -120 | -600    | -110    |               -114 | No Play                    | 777131. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  906 | 20250712_TOR@OAK | TOR             |    -138 | OAK             |     127 | -471    | 106     |                139 | No Play                    | 777132. VF plays are disabled.                                                                                                |
|  907 | 20250712_ATL@STL | ATL             |    -114 | STL             |     105 | 156     | 107     |                109 | No Play                    | 777133. VF plays are disabled.                                                                                                |
|  908 | 20250712_PIT@MIN | PIT             |     125 | MIN             |    -135 | -200    | 117     |               -117 | No Play                    | 777134. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  909 | 20250712_WAS@MLW | WAS             |     236 | MLW             |    -265 | -660    | -139    |               -120 | No Play                    | 777135. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  910 | 20250712_NYM@KC  | NYM             |    -132 | KC              |     112 | -284    | -101    |                122 | No Play                    | 777136. H_SP is Null, team-based avg used. VF plays are disabled.                                                             |
|  911 | 20250712_TEX@HOU | * TEX *         |     100 | HOU             |    -108 | -221    | -105    |                110 | * 100.0 VisDog *           | 777137.                                                                                                                       |
|  912 | 20250712_CLE@CWS | CLE             |    -125 | CWS             |     116 | -240    | 113     |                129 | No Play                    | 777138. VF plays are disabled.                                                                                                |
|  913 | 20250712_COL@CIN | COL             |     244 | CIN             |    -274 | -270    | 126     |               -131 | No Play                    | 777140. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  914 | 20250712_FLO@BAL | FLO             |     149 | BAL             |    -162 | -218    | -101    |               -118 | No Play                    | 777141. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  915 | 20250712_CHC@NYY | CHC             |     134 | NYY             |    -144 | -500    | -121    |               -132 | No Play                    | 777142. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  916 | 20250712_TB@BOS  | TB              |     157 | BOS             |    -172 | -586    | -124    |               -149 | No Play                    | 777144. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  917 | 20250712_SEA@DET | SEA             |    -112 | DET             |     103 | -500    | -115    |                125 | No Play                    | 777145. VF plays are disabled.                                                                                                |
|  918 | 20250713_PIT@MIN | PIT             |     140 | MIN             |    -152 | -200    | 102     |               -131 | No Play                    | 777113. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  919 | 20250713_ARZ@LAA | ARZ             |     115 | LAA             |    -124 | -238    | -112    |               -108 | No Play                    | 777115. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  920 | 20250713_TOR@OAK | TOR             |    -121 | OAK             |     111 | -243    | 110     |                119 | No Play                    | 777116. VF plays are disabled.                                                                                                |
|  921 | 20250713_PHI@SD  | PHI             |    -128 | SD              |     118 | -400    | 110     |                141 | No Play                    | 777117. VF plays are disabled.                                                                                                |
|  922 | 20250713_ATL@STL | ATL             |     180 | STL             |    -235 | -640    | 111     |               -145 | No Play                    | 777118. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|  923 | 20250713_LA@SF   | LA              |    -133 | SF              |     123 | -333    | 119     |                130 | No Play                    | 777119. VF plays are disabled.                                                                                                |
|  924 | 20250713_CLE@CWS | CLE             |    -135 | CWS             |     125 | -108    | 115     |                135 | No Play                    | 777120. VF plays are disabled.                                                                                                |
|  925 | 20250713_SEA@DET | SEA             |     101 | ***** DET ***** |    -109 | -200    | -105    |               -113 | ***** -109.0 HomFave ***** | 777121.                                                                                                                       |
|  926 | 20250713_CHC@NYY | CHC             |     114 | ***** NYY ***** |    -123 | -267    | -120 #  |               -125 | ***** -123.0 HomFave ***** | 777122.                                                                                                                       |
|  927 | 20250713_WAS@MLW | WAS             |     235 | MLW             |    -263 | -660    | -136    |               -118 | No Play                    | 777123. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  928 | 20250713_NYM@KC  | NYM             |    -103 | ***** KC *****  |    -105 | -278    | -100    |               -112 | ***** -105.0 HomFave ***** | 777124.                                                                                                                       |
|  929 | 20250713_TEX@HOU | TEX             |     118 | HOU             |    -128 | -514    | -106    |               -126 | No Play                    | 777125. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  930 | 20250713_COL@CIN | COL             |     199 | CIN             |    -221 | -238    | 120     |               -132 | No Play                    | 777128. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  931 | 20250713_FLO@BAL | FLO             |     131 | BAL             |    -143 | -250    | -104    |               -131 | No Play                    | 777129. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  932 | 20250713_TB@BOS  | TB              |     104 | ***** BOS ***** |    -113 | -322    | -126 #  |               -119 | ***** -113.0 HomFave ***** | 777130.                                                                                                                       |
|  933 | 20250718_DET@TEX | DET             |    -106 | *** TEX ***     |    -102 | -417    | -108    |               -107 | *** -102.0 HomDog ***      | 777098.                                                                                                                       |
|  934 | 20250718_HOU@SEA | HOU             |     131 | ***** SEA ***** |    -143 | -325    | -117 #  |               -147 | ***** -143.0 HomFave ***** | 777099.                                                                                                                       |
|  935 | 20250718_STL@ARZ | STL             |    -104 | ***** ARZ ***** |    -104 | -580 #  | -101    |               -108 | ***** -104.0 HomDog *****  | 777100.                                                                                                                       |
|  936 | 20250718_BOS@CHC | BOS             |     120 | CHC             |    -130 | -283    | -118    |               -114 | No Play                    | 777101. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  937 | 20250718_MIN@COL | MIN             |    -160 | COL             |     147 | -211    | 146     |                124 | No Play                    | 777102. VF plays are disabled.                                                                                                |
|  938 | 20250718_MLW@LA  | MLW             |     172 | LA              |    -189 | -182    | 110     |               -114 | No Play                    | 777103. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  939 | 20250718_OAK@CLE | OAK             |     111 | CLE             |    -121 | -280    | 105     |               -115 | No Play                    | 777105. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  940 | 20250718_LAA@PHI | LAA             |     196 | PHI             |    -260 | -242    | -121    |               -124 | No Play                    | 777106. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|  941 | 20250718_CWS@PIT | CWS             |     136 | PIT             |    -148 | -144    | 102     |               -124 | No Play                    | 777107. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  942 | 20250718_SF@TOR  | SF              |     123 | ***** TOR ***** |    -133 | -250    | -105    |               -135 | ***** -133.0 HomFave ***** | 777108.                                                                                                                       |
|  943 | 20250718_KC@FLO  | KC              |    -108 | FLO             |     100 | -350    | -129    |                115 | No Play                    | 777109. VF plays are disabled.                                                                                                |
|  944 | 20250718_BAL@TB  | BAL             |     112 | TB              |    -121 | -257    | 116     |               -114 | No Play                    | 777110. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  945 | 20250718_CIN@NYM | CIN             |     142 | NYM             |    -184 | -200    | 118     |               -135 | No Play                    | 777111. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  946 | 20250718_SD@WAS  | SD              |    -142 | WAS             |     131 | -378    | 112     |                148 | No Play                    | 777112. VF plays are disabled.                                                                                                |
|  947 | 20250718_NYY@ATL | NYY             |     114 | ATL             |    -146 | -308    | 112     |               -119 | No Play                    | 777114. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
|  948 | 20250719_MIN@COL | MIN             |    -196 | COL             |     178 | -156    | 138     |                127 | No Play                    | 777080. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  949 | 20250719_STL@ARZ | STL             |    -125 | ARZ             |     115 | -267    | 104     |                123 | No Play                    | 777081. VF plays are disabled.                                                                                                |
|  950 | 20250719_MLW@LA  | ***** MLW ***** |     108 | LA              |    -116 | -550 #  | 111     |                116 | ***** 108.0 VisDog *****   | 777085.                                                                                                                       |
|  951 | 20250719_HOU@SEA | HOU             |     121 | SEA             |    -132 | -300    | -116    |               -130 | No Play                    | 777086. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  952 | 20250719_DET@TEX | DET             |     107 | TEX             |    -115 | -275    | -114    |               -105 | No Play                    | 777088. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  953 | 20250719_LAA@PHI | LAA             |     110 | PHI             |    -119 | -170    | -115    |               -111 | No Play                    | 777089. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  954 | 20250719_CWS@PIT | CWS             |     113 | ***** PIT ***** |    -123 | -267    | 109     |               -128 | ***** -123.0 HomFave ***** | 777090.                                                                                                                       |
|  955 | 20250719_SD@WAS  | SD              |    -127 | WAS             |     117 | -178    | 114     |                137 | No Play                    | 777091. VF plays are disabled.                                                                                                |
|  956 | 20250719_CIN@NYM | CIN             |     153 | NYM             |    -166 | 107     | 120     |               -134 | No Play                    | 777092. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  957 | 20250719_KC@FLO  | KC              |    -111 | FLO             |     103 | -420    | -126    |                113 | No Play                    | 777093. VF plays are disabled.                                                                                                |
|  958 | 20250719_SF@TOR  | SF              |    -131 | * TOR *         |     121 | -500 #  | -106    |               -105 | * 121.0 HomDog *           | 777094.                                                                                                                       |
|  959 | 20250719_BAL@TB  | BAL             |     110 | TB              |    -119 | -367    | 106     |               -116 | No Play                    | 777095. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  960 | 20250719_BOS@CHC | BOS             |     132 | CHC             |    -143 | -600    | -123    |               -119 | No Play                    | 777096. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  961 | 20250719_NYY@ATL | NYY             |    -130 | ATL             |     110 | -302    | 108     |                111 | No Play                    | 777097. H_SP is Null, team-based avg used. VF plays are disabled.                                                             |
|  962 | 20250719_OAK@CLE | OAK             |     115 | CLE             |    -124 | -240    | 106     |               -114 | No Play                    | 777104. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  963 | 20250720_HOU@SEA | HOU             |     136 | SEA             |    -148 | -411    | -115    |               -120 | No Play                    | 777067. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  964 | 20250720_MLW@LA  | MLW             |     151 | LA              |    -165 | -333    | 112     |               -111 | No Play                    | 777070. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  965 | 20250720_STL@ARZ | STL             |     124 | ARZ             |    -135 | -246    | 101     |               -129 | No Play                    | 777071. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  966 | 20250720_MIN@COL | MIN             |    -241 | COL             |     217 | -256    | 133     |                132 | No Play                    | 777072. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  967 | 20250720_DET@TEX | DET             |    -171 | TEX             |     157 | -299    | -121    |                152 | No Play                    | 777073. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  968 | 20250720_CWS@PIT | CWS             |     131 | PIT             |    -142 | -480    | 116     |               -134 | No Play                    | 777074. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  969 | 20250720_BOS@CHC | BOS             |    -132 | CHC             |     122 | -164    | -133    |                131 | No Play                    | 777075. VF plays are disabled.                                                                                                |
|  970 | 20250720_BAL@TB  | BAL             |     107 | TB              |    -116 | -236    | 109     |               -116 | No Play                    | 777076. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  971 | 20250720_SD@WAS  | SD              |    -113 | WAS             |     104 | -311    | 117     |                118 | No Play                    | 777077. VF plays are disabled.                                                                                                |
|  972 | 20250720_LAA@PHI | LAA             |     140 | PHI             |    -152 | -340    | -125    |               -122 | No Play                    | 777078. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  973 | 20250720_SF@TOR  | SF              |     102 | TOR             |    -111 | -262    | -110    |               -112 | No Play                    | 777079. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  974 | 20250720_KC@FLO  | KC              |    -115 | FLO             |     107 | -900    | -128    |                119 | No Play                    | 777082. VF plays are disabled.                                                                                                |
|  975 | 20250720_NYY@ATL | NYY             |     113 | ATL             |    -122 | -169    | 110     |               -117 | No Play                    | 777083. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  976 | 20250720_OAK@CLE | OAK             |    -104 | * CLE *         |    -104 | -119    | 113     |               -107 | * -104.0 HomDog *          | 777084.                                                                                                                       |
|  977 | 20250720_CIN@NYM | CIN             |     122 | NYM             |    -133 | -183    | 127     |               -126 | No Play                    | 777087. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  978 | 20250721_MLW@SEA | MLW             |     115 | SEA             |    -125 | -520    | -113    |               -108 | No Play                    | 777050. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  979 | 20250721_MIN@LA  | MIN             |     167 | LA              |    -183 | -500    | 112     |               -111 | No Play                    | 777051. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  980 | 20250721_STL@COL | STL             |    -174 | COL             |     159 | -167    | 141     |                148 | No Play                    | 777053. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  981 | 20250721_HOU@ARZ | HOU             |     127 | ARZ             |    -137 | -580    | -100    |               -119 | No Play                    | 777055. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  982 | 20250721_OAK@TEX | OAK             |     107 | TEX             |    -115 | -240    | -116    |               -116 | No Play                    | 777057. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  983 | 20250721_CWS@TB  | CWS             |     183 | TB              |    -201 | -360    | 112     |               -130 | No Play                    | 777059. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  984 | 20250721_DET@PIT | DET             |     123 | PIT             |    -133 | -425    | 125     |               -115 | No Play                    | 777060. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  985 | 20250721_LAA@NYM | LAA             |     151 | NYM             |    -165 | -246    | 121     |               -122 | No Play                    | 777061. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  986 | 20250721_SD@FLO  | SD              |     127 | FLO             |    -137 | -500    | -120    |               -112 | No Play                    | 777062. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  987 | 20250721_BOS@PHI | BOS             |     205 | PHI             |    -228 | -629    | -112    |               -133 | No Play                    | 777063. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  988 | 20250721_CIN@WAS | CIN             |    -121 | WAS             |     112 | -200    | 123     |                123 | No Play                    | 777064. VF plays are disabled.                                                                                                |
|  989 | 20250721_KC@CHC  | KC              |     122 | CHC             |    -144 | -306    | -130    |               -139 | No Play                    | 777065. H_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
|  990 | 20250721_NYY@TOR | NYY             |    -109 | TOR             |     101 | -185    | -112    |                112 | No Play                    | 777066. VF plays are disabled.                                                                                                |
|  991 | 20250721_BAL@CLE | BAL             |     125 | CLE             |    -135 | -429    | 109     |               -128 | No Play                    | 777068. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  992 | 20250721_SF@ATL  | SF              |     116 | ATL             |    -126 | -167    | 116     |               -121 | No Play                    | 777069. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  993 | 20250722_MLW@SEA | MLW             |     122 | SEA             |    -132 | -425    | -118    |               -125 | No Play                    | 777035. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  994 | 20250722_MIN@LA  | MIN             |     173 | LA              |    -186 | -433    | 119     |               -123 | No Play                    | 777039. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  995 | 20250722_HOU@ARZ | HOU             |    -107 | ARZ             |    -101 | -300    | -103    |                112 | No Play                    | 777040. VF plays are disabled.                                                                                                |
|  996 | 20250722_CIN@WAS | CIN             |    -136 | WAS             |     125 | -243    | 120     |                145 | No Play                    | 777042. VF plays are disabled.                                                                                                |
|  997 | 20250722_OAK@TEX | OAK             |     187 | TEX             |    -206 | -471    | -111    |               -132 | No Play                    | 777043. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  998 | 20250722_DET@PIT | DET             |    -127 | PIT             |     117 | -480    | 121     |                127 | No Play                    | 777044. VF plays are disabled.                                                                                                |
|  999 | 20250722_BOS@PHI | BOS             |     154 | PHI             |    -168 | -850    | -110    |               -124 | No Play                    | 777045. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1000 | 20250722_NYY@TOR | NYY             |     108 | TOR             |    -116 | -343    | -113    |               -114 | No Play                    | 777046. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1001 | 20250722_KC@CHC  | KC              |     210 | CHC             |    -255 | -725    | -119    |               -146 | No Play                    | 777047. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 1002 | 20250722_CWS@TB  | CWS             |     196 | TB              |    -221 | -214    | 119     |               -124 | No Play                    | 777048. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1003 | 20250722_STL@COL | STL             |    -161 | COL             |     148 | -100    | 141     |                151 | No Play                    | 777049. Ens1 price is outside allowable range!                                                                                |
| 1004 | 20250722_SD@FLO  | SD              |     109 | FLO             |    -118 | -400    | -116    |               -107 | No Play                    | 777052. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1005 | 20250722_LAA@NYM | LAA             |     143 | NYM             |    -156 | -425    | 117     |               -130 | No Play                    | 777054. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1006 | 20250722_BAL@CLE | BAL             |     140 | CLE             |    -152 | -282    | -100    |               -119 | No Play                    | 777056. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1007 | 20250722_SF@ATL  | SF              |     106 | ***** ATL ***** |    -114 | -167    | 115     |               -122 | ***** -114.0 HomFave ***** | 777058.                                                                                                                       |
| 1008 | 20250723_MIN@LA  | MIN             |     188 | LA              |    -207 | -343    | 124     |               -120 | No Play                    | 777022. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1009 | 20250723_MLW@SEA | * MLW *         |     101 | SEA             |    -109 | -350    | -119 #  |                116 | * 101.0 VisDog *           | 777024.                                                                                                                       |
| 1010 | 20250723_CIN@WAS | CIN             |    -119 | WAS             |     110 | -311    | 118     |                121 | No Play                    | 777026. VF plays are disabled.                                                                                                |
| 1011 | 20250723_NYY@TOR | NYY             |    -135 | TOR             |     125 | -278    | -106    |                118 | No Play                    | 777027. VF plays are disabled.                                                                                                |
| 1012 | 20250723_STL@COL | STL             |    -178 | COL             |     163 | -325    | 136     |                161 | No Play                    | 777028. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1013 | 20250723_DET@PIT | DET             |    -136 | PIT             |     116 | -122    | 116     |                128 | No Play                    | 777029. V_SP is Null, team-based avg used. VF plays are disabled.                                                             |
| 1014 | 20250723_CWS@TB  | CWS             |     196 | TB              |    -216 | -314    | 110     |               -147 | No Play                    | 777030. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1015 | 20250723_KC@CHC  | KC              |     142 | CHC             |    -155 | -200    | -119    |               -125 | No Play                    | 777031. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1016 | 20250723_HOU@ARZ | HOU             |     116 | ARZ             |    -126 | -800    | -102    |               -111 | No Play                    | 777032. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1017 | 20250723_OAK@TEX | OAK             |     129 | TEX             |    -140 | -450    | -112    |               -128 | No Play                    | 777033. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1018 | 20250723_LAA@NYM | LAA             |     150 | NYM             |    -178 | -250    | 117     |               -142 | No Play                    | 777034. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1019 | 20250723_BAL@CLE | BAL             |     116 | CLE             |    -126 | -343    | -102    |               -121 | No Play                    | 777036. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1020 | 20250723_SD@FLO  | SD              |    -136 | FLO             |     126 | -257    | -114    |                131 | No Play                    | 777037. VF plays are disabled.                                                                                                |
| 1021 | 20250723_BOS@PHI | BOS             |     140 | PHI             |    -152 | -320    | -114    |               -122 | No Play                    | 777038. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1022 | 20250723_SF@ATL  | SF              |     137 | ATL             |    -149 | -264    | 113     |               -140 | No Play                    | 777041. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1023 | 20250724_SEA@LAA | SEA             |     126 | LAA             |    -137 | -400    | -109    |               -111 | No Play                    | 777018. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1024 | 20250724_BAL@CLE | BAL             |     104 | CLE             |    -113 | -267    | -106    |               -109 | No Play                    | 777019. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1025 | 20250724_TOR@DET | TOR             |     125 | DET             |    -135 | -350    | 104     |               -116 | No Play                    | 777021. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1026 | 20250724_SD@STL  | SD              |     134 | STL             |    -145 | -1650   | 106     |               -112 | No Play                    | 777023. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1027 | 20250724_OAK@HOU | OAK             |     134 | HOU             |    -145 | -133    | -104    |               -145 | No Play                    | 777025. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1028 | 20250725_NYM@SF  | NYM             |     127 | SF              |    -138 | -289    | 110     |               -137 | No Play                    | 777004. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1029 | 20250725_SD@STL  | SD              |    -118 | * STL *         |     108 | -480 #  | 107     |               -115 | * 108.0 HomDog *           | 777005.                                                                                                                       |
| 1030 | 20250725_SEA@LAA | SEA             |    -126 | LAA             |     116 | -164    | -110    |                152 | No Play                    | 777006. Ens1 price is outside allowable range!                                                                                |
| 1031 | 20250725_OAK@HOU | OAK             |     114 | HOU             |    -124 | -520    | -106    |               -118 | No Play                    | 777007. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1032 | 20250725_FLO@MLW | FLO             |     192 | MLW             |    -210 | -533    | -148    |               -128 | No Play                    | 777008. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1033 | 20250725_ATL@TEX | ATL             |     131 | TEX             |    -143 | -460    | -110    |               -123 | No Play                    | 777009. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1034 | 20250725_WAS@MIN | WAS             |     137 | MIN             |    -149 | -344    | 109     |               -142 | No Play                    | 777011. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1035 | 20250725_LA@BOS  | LA              |     103 | ***** BOS ***** |    -111 | -433    | -134 #  |               -116 | ***** -111.0 HomFave ***** | 777012.                                                                                                                       |
| 1036 | 20250725_TB@CIN  | * TB *          |    -101 | CIN             |    -107 | -225    | 113     |                112 | * -101.0 VisDog *          | 777013.                                                                                                                       |
| 1037 | 20250725_ARZ@PIT | * ARZ *         |    -103 | PIT             |    -105 | -200    | 118     |                113 | * -103.0 VisDog *          | 777014.                                                                                                                       |
| 1038 | 20250725_PHI@NYY | PHI             |     145 | NYY             |    -158 | -131    | -103    |               -122 | No Play                    | 777015. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1039 | 20250725_TOR@DET | *** TOR ***     |     105 | DET             |    -116 | -160    | 107     |                115 | *** 105.0 VisDog ***       | 777016.                                                                                                                       |
| 1040 | 20250725_CHC@CWS | CHC             |    -176 | CWS             |     161 | -244    | -108    |                140 | No Play                    | 777017. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1041 | 20250725_COL@BAL | COL             |     167 | BAL             |    -183 | -414    | 121     |               -134 | No Play                    | 777020. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1042 | 20250726_NYM@SF  | * NYM *         |    -103 | SF              |    -105 | -208    | 112     |                111 | * -103.0 VisDog *          | 776985.                                                                                                                       |
| 1043 | 20250726_CLE@KC  | CLE             |     105 | KC              |    -114 | -338    | -104    |               -110 | No Play                    | 776990. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1044 | 20250726_OAK@HOU | OAK             |     161 | HOU             |    -175 | -438    | 101     |               -134 | No Play                    | 776991. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1045 | 20250726_SD@STL  | SD              |     122 | STL             |    -132 | -164    | 110     |               -124 | No Play                    | 776992. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1046 | 20250726_ATL@TEX | ATL             |    -110 | TEX             |     101 | -210    | -114    |                112 | No Play                    | 776993. VF plays are disabled.                                                                                                |
| 1047 | 20250726_CHC@CWS | CHC             |    -171 | CWS             |     158 | -154    | -110    |                160 | No Play                    | 776994. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1048 | 20250726_SEA@LAA | SEA             |    -129 | LAA             |     119 | -162    | -107    |                144 | No Play                    | 776995. VF plays are disabled.                                                                                                |
| 1049 | 20250726_FLO@MLW | FLO             |     136 | MLW             |    -148 | -180    | -144    |               -135 | No Play                    | 776996. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1050 | 20250726_WAS@MIN | WAS             |     209 | MIN             |    -231 | -1200   | 102     |               -139 | No Play                    | 776997. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1051 | 20250726_LA@BOS  | LA              |     145 | BOS             |    -158 | -500    | -131    |               -123 | No Play                    | 776998. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1052 | 20250726_COL@BAL | COL             |     210 | BAL             |    -232 | -289    | 116     |               -139 | No Play                    | 776999. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1053 | 20250726_TB@CIN  | TB              |     102 | CIN             |    -111 | -380    | 105     |               -105 | No Play                    | 777000. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1054 | 20250726_PHI@NYY | PHI             |    -132 | NYY             |     121 | -162    | 103     |                124 | No Play                    | 777001. VF plays are disabled.                                                                                                |
| 1055 | 20250726_ARZ@PIT | ARZ             |    -139 | PIT             |     128 | -286    | 121     |                131 | No Play                    | 777002. VF plays are disabled.                                                                                                |
