|     | Game_Id                       | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
| 138 | 20260616_MWK6.3_TB@LA_-144    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 139 | 20260616_MWK6.3_KC@WAS_-131   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 140 | 20260616_MWK6.3_CLE@MLW_-151  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 141 | 20260616_MWK6.3_CWS@NYY_-138  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 142 | 20260616_MWK6.3_PIT@OAK_-137  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 143 | 20260616_MWK6.3_FLO@PHI_-165  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 144 | 20260616_MWK6.3_BAL@SEA_-151  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 145 | 20260616_MWK6.3_SD@STL_-113   | *** -113.0 HomFave ***     | SD       | STL      | 117          | 106          |                       -117 |                       -108 |          0.01903 |                   0     |       0.93  |
| 146 | 20260616_MWK6.3_MIN@TEX_-120  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 147 | 20260617_MWK6.3_SF@ATL_-169   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 148 | 20260617_MWK6.3_SF@ATL_-137   | *** -137.0 HomFave ***     | SF       | ATL      | -131         | -105         |                       -138 |                       -127 |          0.01576 |                   0     |       1     |
| 149 | 20260617_MWK6.3_LAA@ARZ_-163  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 150 | 20260617_MWK6.3_TOR@BOS_-124  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 151 | 20260617_MWK6.3_COL@CHC_-180  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 152 | 20260617_MWK6.3_NYM@CIN_113   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 153 | 20260617_MWK6.3_DET@HOU_-103  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 154 | 20260617_MWK6.3_TB@LA_-181    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 155 | 20260617_MWK6.3_KC@WAS_-125   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 156 | 20260617_MWK6.3_CLE@MLW_-118  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 157 | 20260617_MWK6.3_CWS@NYY_-170  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 158 | 20260617_MWK6.3_PIT@OAK_104   | ***** 104.0 HomDog *****   | PIT      | OAK      | 160          | -100         |                       -100 |                       -108 |          0.02078 |                   0     |       0.53  |
| 159 | 20260617_MWK6.3_FLO@PHI_-111  | *** -111.0 HomFave ***     | FLO      | PHI      | 136          | -105         |                       -108 |                       -104 |          0.0073  |                   0     |       0.93  |
| 160 | 20260617_MWK6.3_BAL@SEA_-139  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 161 | 20260617_MWK6.3_SD@STL_-124   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 162 | 20260618_MWK6.3_SF@ATL_-140   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 163 | 20260618_MWK6.3_TOR@BOS_-129  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 164 | 20260618_MWK6.3_STL@KC_-110   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 165 | 20260618_MWK6.3_CLE@MLW_-407  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 166 | 20260618_MWK6.3_CWS@NYY_-158  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 167 | 20260618_MWK6.3_LAA@OAK_-150  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 168 | 20260618_MWK6.3_NYM@PHI_-113  | *** 105.0 VisDog ***       | NYM      | PHI      | 103          | -105         |                        108 |                       -104 |         -0.04097 |                   0     |       0.67  |
| 169 | 20260618_MWK6.3_BAL@SEA_-131  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 170 | 20260618_MWK6.3_MIN@TEX_531   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 171 | 20260619_MWK6.3_MLW@ATL_143   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 172 | 20260619_MWK6.3_MIN@ARZ_-165  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 173 | 20260619_MWK6.3_TOR@CHC_-120  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 174 | 20260619_MWK6.3_PIT@COL_122   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 175 | 20260619_MWK6.3_CWS@DET_-182  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 176 | 20260619_MWK6.3_SF@FLO_-111   | *** -111.0 HomFave ***     | SF       | FLO      | 183          | -103         |                       -113 |                       -104 |          0.01358 |                   0     |       0.8   |
| 177 | 20260619_MWK6.3_CLE@HOU_-121  | *** 111.0 VisDog ***       | CLE      | HOU      | 126          | 106          |                        104 |                       -100 |         -0.04602 |                   0     |       0.6   |
| 178 | 20260619_MWK6.3_STL@KC_105    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 179 | 20260619_MWK6.3_BAL@LA_-206   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 180 | 20260619_MWK6.3_CIN@NYY_-269  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 181 | 20260619_MWK6.3_LAA@OAK_-153  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 182 | 20260619_MWK6.3_BOS@SEA_-108  | ***** -108.0 HomFave ***** | BOS      | SEA      | 113          | -108 #       |                        104 |                       -117 |          0.03057 |                   0     |       0.98  |
| 183 | 20260619_MWK6.3_WAS@TB_-119   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 184 | 20260619_MWK6.3_SD@TEX_-154   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 185 | 20260620_MWK6.3_MLW@ATL_449   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 186 | 20260620_MWK6.3_MIN@ARZ_-120  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 187 | 20260620_MWK6.3_TOR@CHC_-126  | * -126.0 HomFave *         | TOR      | CHC      | -123         | -112 #       |                       -127 |                       -127 |          0.01367 |                   0     |       0.87  |
| 188 | 20260620_MWK6.3_PIT@COL_192   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 189 | 20260620_MWK6.3_CWS@DET_-118  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 190 | 20260620_MWK6.3_SF@FLO_-2776  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 191 | 20260620_MWK6.3_CLE@HOU_-146  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 192 | 20260620_MWK6.3_BAL@LA_-261   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 193 | 20260620_MWK6.3_CIN@NYY_-179  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 194 | 20260620_MWK6.3_LAA@OAK_-160  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 195 | 20260620_MWK6.3_NYM@PHI_-185  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 196 | 20260620_MWK6.3_BOS@SEA_-121  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 197 | 20260620_MWK6.3_WAS@TB_203    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 198 | 20260620_MWK6.3_SD@TEX_-124   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 199 | 20260621_MWK6.3_MLW@ATL_-136  | ***** 116.0 VisDog *****   | MLW      | ATL      | -116         | -104         |                       -138 |                        104 |         -0.06452 |                   0     |       0.51  |
| 200 | 20260621_MWK6.3_MIN@ARZ_-256  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 201 | 20260621_MWK6.3_TOR@CHC_104   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 202 | 20260621_MWK6.3_PIT@COL_-128  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 203 | 20260621_MWK6.3_CWS@DET_513   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 204 | 20260621_MWK6.3_SF@FLO_-1012  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 205 | 20260621_MWK6.3_CLE@HOU_-338  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 206 | 20260621_MWK6.3_STL@KC_336    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 207 | 20260621_MWK6.3_BAL@LA_-228   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 208 | 20260621_MWK6.3_CIN@NYY_233   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 209 | 20260621_MWK6.3_LAA@OAK_-130  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 210 | 20260621_MWK6.3_NYM@PHI_-169  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 211 | 20260621_MWK6.3_BOS@SEA_-119  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 212 | 20260621_MWK6.3_WAS@TB_-653   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 213 | 20260621_MWK6.3_SD@TEX_-144   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
