pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
777520,45821,CLE,SEA,-108,100,-107.00,-101.00,1,-1,0.58,0.42,0
777521,45821,SD,ARZ,-128,118,-131.00,120.00,1,1,0.41,0.59,1
777526,45821,PIT,CHC,-111,102,-105.00,-103.00,-1,-1,0.54,0.46,1
777527,45821,MIN,HOU,-111,102,109.00,-118.00,1,-1,0.54,0.46,0
777530,45821,FLO,WAS,-110,102,-101.00,-107.00,-1,1,0.49,0.51,0
777531,45821,TOR,PHI,-112,104,-101.00,-107.00,1,-1,0.55,0.45,0
777537,45821,NYY,BOS,-140,129,-131.00,121.00,1,1,0.47,0.53,1
777538,45821,CIN,DET,-126,116,-132.00,122.00,1,1,0.46,0.54,1
777507,45822,CLE,SEA,-130,120,-134.00,123.00,1,1,0.45,0.55,1
777510,45822,MIN,HOU,-105,-103,-102.00,-106.00,1,-1,0.52,0.48,0
777512,45822,STL,MLW,-117,108,-128.00,118.00,-1,1,0.43,0.57,0
777514,45822,FLO,WAS,-134,116,-126.00,108.00,-1,1,0.44,0.56,0
777516,45822,NYY,BOS,156,-170,150.00,-163.00,1,-1,0.57,0.43,0
777518,45822,TB,NYM,-132,121,-134.00,123.00,-1,1,0.45,0.55,0
777519,45822,LAA,BAL,-147,136,-141.00,130.00,1,1,0.42,0.58,1
777491,45823,SD,ARZ,-128,118,-128.00,118.00,-1,1,0.45,0.55,0
777492,45823,STL,MLW,-126,117,-134.00,124.00,1,1,0.43,0.57,1
777494,45823,MIN,HOU,-124,114,-107.00,-101.00,1,-1,0.52,0.48,0
777495,45823,CLE,SEA,-119,110,-115.00,106.00,1,-1,0.53,0.47,0
777496,45823,OAK,KC,-150,138,-143.00,132.00,-1,1,0.41,0.59,0
777497,45823,PIT,CHC,-166,152,-136.00,126.00,1,1,0.43,0.57,1
777501,45823,LAA,BAL,-136,116,-110.00,-106.00,1,-1,0.51,0.49,0
777502,45823,TB,NYM,-150,138,-146.00,135.00,-1,1,0.44,0.56,0
777483,45824,PHI,FLO,-101,-107,-101.00,-107.00,-1,-1,0.52,0.48,1
777484,45824,BAL,TB,-105,-103,-107.00,-101.00,1,-1,0.51,0.49,0
777485,45824,HOU,OAK,119,-129,101.00,-109.00,1,1,0.49,0.51,1
777467,45825,STL,CWS,117,-127,113.00,-123.00,-1,-1,0.55,0.45,1
777468,45825,KC,TEX,-123,113,-118.00,109.00,-1,1,0.48,0.52,0
777469,45825,HOU,OAK,118,-138,104.00,-122.00,-1,-1,0.51,0.49,1
777472,45825,CLE,SF,-134,124,-139.00,128.00,-1,1,0.44,0.56,0
777473,45825,BOS,SEA,-160,147,-146.00,134.00,1,1,0.43,0.57,1
777477,45825,BAL,TB,-110,102,-103.00,-105.00,-1,-1,0.51,0.49,1
777478,45825,MIN,CIN,-116,107,-117.00,108.00,1,1,0.47,0.53,1
777479,45825,ARZ,TOR,-117,108,-124.00,114.00,1,1,0.46,0.54,1
777482,45825,MLW,CHC,-153,141,-147.00,135.00,1,1,0.43,0.57,1
777489,45825,NYM,ATL,-136,125,-140.00,129.00,1,1,0.45,0.55,1
777453,45826,BOS,SEA,107,-116,112.00,-121.00,-1,-1,0.59,0.41,1
777460,45826,KC,TEX,117,-127,121.00,-131.00,-1,-1,0.53,0.47,1
777461,45826,COL,WAS,-145,134,-149.00,137.00,-1,1,0.43,0.57,0
777462,45826,ARZ,TOR,-108,100,-112.00,104.00,1,1,0.49,0.51,1
777463,45826,BAL,TB,-115,106,-117.00,108.00,1,1,0.50,0.50,1
777474,45826,MIN,CIN,-132,122,-122.00,113.00,1,1,0.47,0.53,1
777441,45827,HOU,OAK,120,-131,128.00,-138.00,1,-1,0.58,0.42,0
777443,45827,KC,TEX,-113,105,-125.00,115.00,-1,1,0.46,0.54,0
777444,45827,PHI,FLO,129,-140,126.00,-137.00,-1,-1,0.61,0.39,1
777446,45827,BAL,TB,-129,119,-132.00,122.00,-1,1,0.44,0.56,0
777447,45827,STL,CWS,132,-143,116.00,-125.00,-1,-1,0.57,0.43,1
777450,45827,MLW,CHC,-121,112,-123.00,113.00,-1,1,0.48,0.52,0
777452,45827,MIN,CIN,-108,100,-109.00,101.00,-1,-1,0.50,0.50,1
777455,45827,NYM,ATL,-127,117,-133.00,123.00,1,1,0.49,0.51,1
777458,45827,STL,CWS,132,-143,116.00,-125.00,-1,-1,0.59,0.41,1
777425,45828,BOS,SF,-123,113,-126.00,116.00,-1,-1,0.51,0.49,1
777428,45828,HOU,LAA,142,-155,143.00,-157.00,-1,-1,0.56,0.44,1
777429,45828,CLE,OAK,106,-115,110.00,-119.00,1,-1,0.59,0.41,0
777430,45828,ARZ,COL,160,-175,137.00,-149.00,-1,-1,0.60,0.40,1
777431,45828,DET,TB,-109,101,-101.00,-107.00,1,1,0.47,0.53,1
777433,45828,CIN,STL,-141,130,-137.00,127.00,1,1,0.44,0.56,1
777434,45828,MLW,MIN,-151,138,-146.00,135.00,-1,1,0.45,0.55,0
777436,45828,SEA,CHC,-136,125,-132.00,122.00,-1,1,0.43,0.57,0
777439,45828,ATL,FLO,122,-144,126.00,-162.00,1,-1,0.54,0.46,0
777411,45829,CLE,OAK,114,-123,119.00,-129.00,-1,-1,0.61,0.39,1
777412,45829,MLW,MIN,-126,117,-129.00,119.00,-1,-1,0.51,0.49,1
777413,45829,KC,SD,-146,134,-142.00,131.00,1,1,0.42,0.58,1
777414,45829,HOU,LAA,-117,108,-123.00,113.00,1,-1,0.51,0.49,0
777417,45829,BOS,SF,-116,107,-117.00,108.00,1,1,0.48,0.52,1
777420,45829,DET,TB,-130,120,-129.00,119.00,1,1,0.48,0.52,1
777421,45829,TEX,PIT,-103,-105,-106.00,-103.00,-1,1,0.47,0.53,0
777423,45829,NYM,PHI,-107,-101,108.00,-119.00,-1,-1,0.50,0.50,1
777424,45829,ATL,FLO,139,-151,139.00,-152.00,-1,-1,0.57,0.43,1
777396,45830,KC,SD,102,-110,-119.00,108.00,1,-1,0.51,0.49,0
777397,45830,HOU,LAA,106,-115,-103.00,-105.00,-1,1,0.47,0.53,0
777399,45830,ARZ,COL,174,-191,144.00,-157.00,1,-1,0.57,0.43,0
777400,45830,CLE,OAK,109,-117,-106.00,-102.00,-1,1,0.47,0.53,0
777401,45830,MLW,MIN,-162,136,-136.00,116.00,-1,1,0.47,0.53,0
777402,45830,ATL,FLO,118,-128,139.00,-152.00,1,-1,0.59,0.41,0
777403,45830,SEA,CHC,109,-118,112.00,-121.00,-1,-1,0.53,0.47,1
777404,45830,TEX,PIT,-109,101,-111.00,103.00,1,1,0.49,0.51,1
777405,45830,NYM,PHI,-111,102,-116.00,107.00,1,1,0.49,0.51,1
777407,45830,CIN,STL,104,-112,100.00,-110.00,-1,-1,0.50,0.50,1
777409,45830,DET,TB,-106,-102,-103.00,-105.00,-1,1,0.49,0.51,0
777381,45831,BOS,LAA,106,-115,109.00,-118.00,1,-1,0.52,0.48,0
777388,45831,SEA,MIN,115,-125,112.00,-122.00,-1,-1,0.51,0.49,1
777389,45831,ATL,NYM,122,-132,125.00,-136.00,-1,-1,0.57,0.43,1
777390,45831,NYY,CIN,102,-120,108.00,-126.00,1,-1,0.54,0.46,0
777392,45831,CHC,STL,-102,-106,108.00,-117.00,1,-1,0.51,0.49,0
777393,45831,ARZ,CWS,121,-131,121.00,-132.00,-1,-1,0.63,0.37,1
777394,45831,TEX,BAL,-122,113,-127.00,117.00,1,-1,0.50,0.50,0
777373,45832,CHC,STL,-101,-107,-101.00,-107.00,1,1,0.49,0.51,1
777375,45832,SEA,MIN,-106,-102,-103.00,-105.00,-1,-1,0.55,0.45,1
777376,45832,BOS,LAA,146,-158,145.00,-158.00,1,-1,0.58,0.42,0
777377,45832,PHI,HOU,-149,137,-146.00,134.00,1,1,0.41,0.59,1
777378,45832,TB,KC,-127,117,-140.00,129.00,-1,1,0.46,0.54,0
777380,45832,TEX,BAL,-132,122,-110.00,102.00,-1,1,0.50,0.50,0
777383,45832,ARZ,CWS,138,-164,100.00,-118.00,-1,-1,0.50,0.50,1
777384,45832,TOR,CLE,120,-130,116.00,-125.00,-1,-1,0.58,0.42,1
777385,45832,NYY,CIN,146,-174,136.00,-174.00,1,-1,0.60,0.40,0
777387,45832,ATL,NYM,124,-146,116.00,-136.00,-1,-1,0.57,0.43,1
777357,45833,CHC,STL,123,-134,145.00,-157.00,-1,-1,0.60,0.40,1
777359,45833,TB,KC,112,-121,116.00,-125.00,-1,-1,0.53,0.47,1
777360,45833,WAS,SD,-144,132,-130.00,120.00,1,1,0.44,0.56,1
777361,45833,PIT,MLW,-105,-103,101.00,-109.00,1,-1,0.53,0.47,0
777362,45833,BOS,LAA,-124,115,-124.00,114.00,1,1,0.45,0.55,1
777363,45833,SEA,MIN,-120,111,-114.00,106.00,1,-1,0.55,0.45,0
777365,45833,TEX,BAL,134,-146,131.00,-142.00,-1,-1,0.59,0.41,1
777366,45833,PHI,HOU,132,-144,137.00,-149.00,1,-1,0.60,0.40,0
777368,45833,TOR,CLE,-102,-106,-118.00,109.00,1,1,0.45,0.55,1
777369,45833,ATL,NYM,-147,135,-135.00,124.00,1,-1,0.52,0.48,0
777370,45833,ARZ,CWS,126,-136,132.00,-143.00,1,-1,0.57,0.43,0
777348,45834,CHC,STL,121,-132,117.00,-127.00,-1,-1,0.62,0.38,1
777350,45834,PHI,HOU,-143,132,-144.00,133.00,1,1,0.46,0.54,1
777352,45834,ATL,NYM,-108,100,-114.00,105.00,1,-1,0.53,0.47,0
777353,45834,TB,KC,108,-117,106.00,-115.00,-1,-1,0.51,0.49,1
777354,45834,TOR,CLE,-135,125,-135.00,125.00,-1,1,0.45,0.55,0
777356,45834,SEA,MIN,-133,123,-130.00,120.00,1,1,0.47,0.53,1
777334,45835,MIN,DET,-121,112,-131.00,121.00,-1,1,0.46,0.54,0
777335,45835,LA,KC,134,-146,139.00,-151.00,-1,-1,0.63,0.37,1
777336,45835,CHC,HOU,-109,100,-115.00,106.00,1,1,0.47,0.53,1
777338,45835,SF,CWS,135,-147,135.00,-147.00,-1,-1,0.59,0.41,1
777340,45835,SEA,TEX,103,-111,104.00,-113.00,-1,1,0.46,0.54,0
777341,45835,NYM,PIT,119,-129,120.00,-130.00,1,-1,0.58,0.42,0
777343,45835,TB,BAL,117,-127,104.00,-112.00,1,-1,0.55,0.45,0
777345,45835,TOR,BOS,-113,104,-120.00,111.00,-1,-1,0.51,0.49,1
777346,45835,SD,CIN,114,-123,112.00,-121.00,1,-1,0.57,0.43,0
777349,45835,STL,CLE,114,-123,114.00,-123.00,-1,-1,0.52,0.48,1
777315,45836,WAS,LAA,-118,109,-107.00,-101.00,1,-1,0.50,0.50,0
777319,45836,LA,KC,140,-153,139.00,-152.00,1,-1,0.59,0.41,0
777320,45836,CHC,HOU,-114,105,-115.00,106.00,-1,1,0.49,0.51,0
777322,45836,SEA,TEX,108,-117,109.00,-118.00,1,-1,0.52,0.48,0
777323,45836,TOR,BOS,104,-112,107.00,-116.00,1,-1,0.54,0.46,0
777324,45836,MIN,DET,-132,121,-148.00,134.00,1,1,0.45,0.55,1
777325,45836,NYM,PIT,126,-137,120.00,-130.00,1,-1,0.58,0.42,0
777327,45836,SF,CWS,139,-151,145.00,-158.00,1,-1,0.59,0.41,0
777328,45836,SD,CIN,-148,136,-148.00,135.00,-1,1,0.45,0.55,0
777329,45836,STL,CLE,-116,107,-117.00,108.00,-1,1,0.46,0.54,0
777330,45836,TB,BAL,-115,106,-111.00,103.00,-1,1,0.49,0.51,0
777302,45837,SEA,TEX,108,-117,103.00,-112.00,-1,-1,0.54,0.46,1
777304,45837,LA,KC,117,-126,108.00,-117.00,-1,-1,0.56,0.44,1
777305,45837,WAS,LAA,-132,121,-122.00,113.00,-1,1,0.47,0.53,0
777308,45837,CHC,HOU,-142,131,-126.00,116.00,1,1,0.48,0.52,1
777309,45837,STL,CLE,-103,-105,-103.00,-105.00,-1,-1,0.54,0.46,1
777310,45837,TOR,BOS,-103,-106,-108.00,100.00,-1,-1,0.50,0.50,1
777311,45837,SF,CWS,133,-144,135.00,-147.00,1,-1,0.57,0.43,0
777312,45837,SD,CIN,-130,120,-128.00,118.00,1,1,0.46,0.54,1
777313,45837,NYM,PIT,125,-135,121.00,-132.00,1,-1,0.59,0.41,0
777317,45837,TB,BAL,-112,104,-112.00,104.00,1,1,0.50,0.50,1
777291,45838,SF,ARZ,117,-126,131.00,-142.00,1,1,0.48,0.52,1
777292,45838,BAL,TEX,100,-108,-103.00,-105.00,-1,1,0.49,0.51,0
777295,45838,NYY,TOR,125,-136,121.00,-132.00,1,-1,0.61,0.39,0
777297,45838,KC,SEA,-150,138,-141.00,129.00,1,1,0.44,0.56,1
777299,45838,STL,PIT,106,-114,-113.00,104.00,1,1,0.47,0.53,1
777278,45839,SF,ARZ,-128,118,-117.00,108.00,1,1,0.46,0.54,1
777281,45839,KC,SEA,-134,124,-129.00,119.00,-1,1,0.44,0.56,0
777283,45839,NYY,TOR,148,-161,142.00,-154.00,1,-1,0.62,0.38,0
777285,45839,HOU,COL,138,-150,129.00,-140.00,-1,-1,0.54,0.46,1
777288,45839,STL,PIT,-158,145,-149.00,137.00,1,1,0.45,0.55,1
777293,45839,MIN,FLO,137,-149,126.00,-137.00,1,-1,0.55,0.45,0
777294,45839,CIN,BOS,-114,105,-114.00,105.00,1,1,0.47,0.53,1
777265,45840,DET,WAS,135,-147,135.00,-147.00,1,-1,0.57,0.43,0
777268,45840,BAL,TEX,-136,125,-150.00,138.00,1,1,0.46,0.54,1
777270,45840,SF,ARZ,-138,127,-137.00,126.00,-1,1,0.39,0.61,0
777272,45840,STL,PIT,112,-122,113.00,-122.00,1,-1,0.55,0.45,0
777273,45840,SD,PHI,-102,-106,104.00,-112.00,-1,-1,0.55,0.45,1
777274,45840,NYY,TOR,114,-124,120.00,-130.00,1,-1,0.61,0.39,0
777275,45840,MIN,FLO,108,-117,105.00,-114.00,-1,-1,0.55,0.45,1
777276,45840,MLW,NYM,-123,114,-114.00,105.00,1,-1,0.59,0.41,0
777277,45840,CIN,BOS,-130,110,-130.00,110.00,-1,1,0.45,0.55,0
777279,45840,LAA,ATL,-121,111,-143.00,132.00,1,1,0.42,0.58,1
777284,45840,DET,WAS,135,-147,135.00,-147.00,-1,-1,0.57,0.43,1
777289,45840,MLW,NYM,-123,114,-114.00,105.00,-1,-1,0.60,0.40,1
777290,45840,SD,PHI,-102,-106,104.00,-112.00,1,-1,0.54,0.46,0
777251,45841,KC,SEA,-117,108,-124.00,115.00,-1,1,0.50,0.50,0
777256,45841,SF,ARZ,103,-111,103.00,-111.00,-1,-1,0.54,0.46,1
777257,45841,MLW,NYM,-148,136,-149.00,137.00,1,-1,0.53,0.47,0
777258,45841,DET,WAS,124,-134,120.00,-130.00,1,-1,0.61,0.39,0
777259,45841,CLE,CHC,-142,120,-134.00,116.00,1,1,0.42,0.58,1
777260,45841,NYY,TOR,117,-127,120.00,-130.00,1,-1,0.61,0.39,0
777261,45841,LAA,ATL,-151,139,-149.00,137.00,-1,1,0.42,0.58,0
777263,45841,MIN,FLO,103,-112,102.00,-110.00,1,-1,0.53,0.47,0
777239,45842,TEX,SD,-101,-107,-105.00,-103.00,1,-1,0.50,0.50,0
777242,45842,LAA,TOR,-154,142,-137.00,126.00,1,1,0.44,0.56,1
777243,45842,CWS,COL,114,-124,107.00,-115.00,-1,-1,0.59,0.41,1
777244,45842,SF,OAK,-103,-105,-101.00,-107.00,1,1,0.48,0.52,1
777245,45842,BOS,WAS,100,-108,100.00,-108.00,-1,-1,0.51,0.49,1
777246,45842,STL,CHC,-132,122,-146.00,134.00,1,1,0.46,0.54,1
777247,45842,TB,MIN,-108,100,-116.00,107.00,1,1,0.47,0.53,1
777248,45842,KC,ARZ,-109,100,-111.00,103.00,-1,1,0.47,0.53,0
777249,45842,DET,CLE,106,-115,107.00,-116.00,-1,-1,0.56,0.44,1
777250,45842,NYY,NYM,-108,-108,-115.00,-111.00,1,1,0.48,0.52,1
777254,45842,MLW,FLO,111,-120,122.00,-132.00,-1,-1,0.62,0.38,1
777255,45842,CIN,PHI,-145,134,-150.00,138.00,-1,1,0.43,0.57,0
777223,45843,TEX,SD,-118,109,-120.00,110.00,-1,-1,0.50,0.50,1
777228,45843,BOS,WAS,-108,100,101.00,-110.00,-1,-1,0.51,0.49,1
777230,45843,TB,MIN,102,-120,-118.00,100.00,1,1,0.48,0.52,1
777232,45843,CWS,COL,-113,105,-137.00,126.00,-1,1,0.43,0.57,0
777234,45843,KC,ARZ,-141,130,-132.00,122.00,1,1,0.42,0.58,1
777238,45843,MLW,FLO,123,-133,120.00,-130.00,1,-1,0.62,0.38,0
777240,45843,DET,CLE,116,-126,121.00,-131.00,-1,-1,0.61,0.39,1
777241,45843,NYY,NYM,122,-132,123.00,-134.00,1,-1,0.60,0.40,0
777205,45844,PIT,SEA,-106,-102,-112.00,104.00,1,-1,0.51,0.49,0
777207,45844,TEX,SD,-134,114,-134.00,114.00,1,1,0.44,0.56,1
777210,45844,SF,OAK,-112,103,-119.00,110.00,-1,1,0.49,0.51,0
777215,45844,CWS,COL,-103,-105,105.00,-114.00,1,-1,0.55,0.45,0
777216,45844,NYY,NYM,194,-240,136.00,-174.00,-1,-1,0.57,0.43,1
777220,45844,TB,MIN,-109,101,-124.00,113.00,-1,1,0.48,0.52,0
777222,45844,BAL,ATL,-145,133,-150.00,137.00,-1,1,0.43,0.57,0
777224,45844,MLW,FLO,104,-122,-118.00,100.00,-1,1,0.45,0.55,0
777199,45845,PHI,SF,115,-125,122.00,-133.00,1,-1,0.60,0.40,0
777200,45845,TEX,LAA,116,-125,119.00,-129.00,1,-1,0.60,0.40,0
777201,45845,LA,MLW,119,-129,121.00,-132.00,1,-1,0.57,0.43,0
777202,45845,CLE,HOU,-130,120,-115.00,106.00,-1,1,0.50,0.50,0
777203,45845,ARZ,SD,-134,116,-130.00,102.00,-1,1,0.48,0.52,0
777204,45845,PIT,KC,-140,129,-140.00,129.00,1,1,0.47,0.53,1
777208,45845,FLO,CIN,-129,119,-134.00,123.00,-1,-1,0.50,0.50,1
777211,45845,TB,DET,107,-116,102.00,-110.00,1,-1,0.53,0.47,0
777212,45845,TOR,CWS,142,-155,142.00,-155.00,-1,-1,0.64,0.36,1
777180,45846,TEX,LAA,105,-114,-110.00,102.00,-1,1,0.50,0.50,0
777185,45846,ARZ,SD,-131,121,-140.00,129.00,1,1,0.42,0.58,1
777187,45846,SEA,NYY,-124,115,-124.00,114.00,1,-1,0.52,0.48,0
777189,45846,ATL,OAK,105,-114,-110.00,101.00,1,1,0.48,0.52,1
777190,45846,CHC,MIN,113,-123,117.00,-127.00,1,-1,0.60,0.40,0
777193,45846,LA,MLW,104,-113,-104.00,-104.00,1,1,0.42,0.58,1
777194,45846,PIT,KC,-130,120,-129.00,119.00,1,1,0.49,0.51,1
777195,45846,TB,DET,-120,111,-118.00,109.00,1,1,0.47,0.53,1
777197,45846,FLO,CIN,-113,104,-121.00,112.00,-1,1,0.48,0.52,0
777198,45846,NYM,BAL,109,-118,108.00,-117.00,-1,-1,0.60,0.40,1
777163,45847,PHI,SF,116,-125,114.00,-124.00,-1,-1,0.53,0.47,1
777171,45847,TEX,LAA,105,-114,-103.00,-105.00,1,1,0.47,0.53,1
777172,45847,TOR,CWS,123,-133,119.00,-129.00,1,-1,0.60,0.40,0
777173,45847,CHC,MIN,-102,-106,-111.00,102.00,1,1,0.41,0.59,1
777175,45847,LA,MLW,141,-153,128.00,-138.00,1,-1,0.55,0.45,0
777176,45847,ATL,OAK,-105,-103,120.00,-130.00,-1,-1,0.60,0.40,1
777178,45847,WAS,STL,-128,118,-142.00,131.00,-1,1,0.41,0.59,0
777182,45847,TB,DET,-138,127,-134.00,124.00,-1,1,0.44,0.56,0
777183,45847,FLO,CIN,-133,123,-139.00,128.00,1,-1,0.50,0.50,0
777158,45848,ARZ,SD,105,-114,103.00,-111.00,1,1,0.48,0.52,1
777159,45848,TEX,LAA,-108,100,-108.00,100.00,-1,1,0.49,0.51,0
777165,45848,NYM,BAL,120,-130,120.00,-130.00,1,-1,0.63,0.37,0
777166,45848,CHC,MIN,102,-111,-103.00,-105.00,-1,1,0.43,0.57,0
777167,45848,WAS,STL,-139,128,-137.00,127.00,1,1,0.45,0.55,1
777169,45848,SEA,NYY,103,-114,103.00,-112.00,1,-1,0.57,0.43,0
777170,45848,TB,BOS,-107,-101,-119.00,110.00,1,1,0.48,0.52,1
777181,45848,NYM,BAL,120,-130,120.00,-130.00,1,-1,0.63,0.37,0
777139,45849,PHI,SD,141,-153,136.00,-148.00,1,-1,0.56,0.44,0
777143,45849,LA,SF,-123,114,-125.00,116.00,1,1,0.44,0.56,1
777146,45849,CLE,CWS,102,-110,101.00,-109.00,1,1,0.49,0.51,1
777147,45849,ATL,STL,-113,105,-111.00,103.00,-1,1,0.45,0.55,0
777148,45849,PIT,MIN,-130,120,-134.00,123.00,1,1,0.46,0.54,1
777150,45849,ARZ,LAA,104,-113,-109.00,101.00,1,-1,0.54,0.46,0
777151,45849,NYM,KC,114,-123,114.00,-123.00,-1,-1,0.53,0.47,1
777152,45849,TOR,OAK,148,-161,139.00,-152.00,-1,-1,0.60,0.40,1
777154,45849,TEX,HOU,-120,111,-117.00,108.00,-1,-1,0.50,0.50,1
777155,45849,TB,BOS,-111,103,-106.00,-102.00,1,1,0.47,0.53,1
777157,45849,FLO,BAL,-132,122,-137.00,127.00,1,1,0.48,0.52,1
777164,45849,CLE,CWS,102,-110,101.00,-109.00,-1,-1,0.51,0.49,1
777126,45850,PHI,SD,137,-152,149.00,-162.00,1,-1,0.58,0.42,0
777127,45850,LA,SF,136,-148,137.00,-149.00,-1,-1,0.60,0.40,1
777131,45850,ARZ,LAA,-115,106,-120.00,110.00,1,-1,0.53,0.47,0
777132,45850,TOR,OAK,124,-136,127.00,-138.00,1,-1,0.61,0.39,0
777133,45850,ATL,STL,100,-100,105.00,-114.00,-1,-1,0.58,0.42,1
777134,45850,PIT,MIN,-135,125,-135.00,125.00,1,1,0.47,0.53,1
777136,45850,NYM,KC,102,-120,112.00,-132.00,-1,-1,0.58,0.42,1
777137,45850,TEX,HOU,-115,104,-108.00,100.00,1,-1,0.53,0.47,0
777138,45850,CLE,CWS,131,-145,116.00,-125.00,-1,-1,0.54,0.46,1
777142,45850,CHC,NYY,-153,137,-144.00,134.00,-1,1,0.42,0.58,0
777145,45850,SEA,DET,-113,103,103.00,-112.00,-1,-1,0.56,0.44,1
777115,45851,ARZ,LAA,-104,-106,-124.00,115.00,-1,1,0.50,0.50,0
777116,45851,TOR,OAK,122,-133,111.00,-121.00,1,-1,0.54,0.46,0
777117,45851,PHI,SD,116,-126,118.00,-128.00,-1,-1,0.63,0.37,1
777119,45851,LA,SF,124,-135,123.00,-133.00,-1,-1,0.59,0.41,1
777120,45851,CLE,CWS,121,-131,125.00,-135.00,-1,-1,0.58,0.42,1
777121,45851,SEA,DET,-101,-108,-109.00,101.00,-1,1,0.50,0.50,0
777122,45851,CHC,NYY,-125,115,-123.00,114.00,-1,1,0.48,0.52,0
777124,45851,NYM,KC,115,-126,-105.00,-103.00,1,1,0.45,0.55,1
777125,45851,TEX,HOU,-129,119,-128.00,118.00,-1,1,0.48,0.52,0
777129,45851,FLO,BAL,-117,108,-143.00,131.00,-1,1,0.45,0.55,0
777130,45851,TB,BOS,-120,109,-113.00,104.00,1,1,0.46,0.54,1
777098,45856,DET,TEX,-107,-101,-102.00,-106.00,1,1,0.46,0.54,1
777099,45856,HOU,SEA,-130,120,-143.00,131.00,1,1,0.43,0.57,1
777100,45856,STL,ARZ,-123,114,-104.00,-104.00,1,1,0.48,0.52,1
777101,45856,BOS,CHC,-129,119,-130.00,120.00,1,-1,0.51,0.49,0
777102,45856,MIN,COL,147,-160,147.00,-160.00,1,-1,0.56,0.44,0
777105,45856,OAK,CLE,-124,114,-121.00,111.00,1,1,0.47,0.53,1
777107,45856,CWS,PIT,-152,140,-148.00,136.00,-1,1,0.42,0.58,0
777108,45856,SF,TOR,-137,126,-133.00,123.00,1,1,0.47,0.53,1
777109,45856,KC,FLO,102,-110,100.00,-108.00,1,-1,0.52,0.48,0
777110,45856,BAL,TB,-122,112,-121.00,112.00,1,1,0.45,0.55,1
777112,45856,SD,WAS,129,-140,131.00,-142.00,-1,-1,0.61,0.39,1
777114,45856,NYY,ATL,-102,-116,-146.00,114.00,1,1,0.47,0.53,1
777081,45857,STL,ARZ,107,-116,115.00,-125.00,1,-1,0.53,0.47,0
777085,45857,MLW,LA,-135,125,-116.00,108.00,-1,-1,0.57,0.43,1
777086,45857,HOU,SEA,-123,114,-132.00,121.00,1,1,0.46,0.54,1
777088,45857,DET,TEX,-105,-103,-115.00,107.00,1,1,0.49,0.51,1
777089,45857,LAA,PHI,-126,117,-119.00,110.00,1,-1,0.50,0.50,0
777090,45857,CWS,PIT,-132,122,-123.00,113.00,-1,1,0.46,0.54,0
777091,45857,SD,WAS,129,-140,117.00,-127.00,1,-1,0.60,0.40,0
777093,45857,KC,FLO,111,-121,103.00,-111.00,1,-1,0.51,0.49,0
777094,45857,SF,TOR,102,-110,121.00,-131.00,1,1,0.46,0.54,1
777095,45857,BAL,TB,-116,108,-119.00,110.00,1,1,0.49,0.51,1
777096,45857,BOS,CHC,-143,131,-143.00,132.00,1,-1,0.51,0.49,0
777097,45857,NYY,ATL,112,-132,110.00,-130.00,-1,-1,0.51,0.49,1
777104,45857,OAK,CLE,-135,125,-124.00,115.00,-1,1,0.48,0.52,0
777067,45858,HOU,SEA,-132,122,-148.00,136.00,-1,1,0.45,0.55,0
777071,45858,STL,ARZ,-137,127,-135.00,124.00,1,1,0.42,0.58,1
777074,45858,CWS,PIT,-130,120,-142.00,131.00,-1,1,0.44,0.56,0
777075,45858,BOS,CHC,120,-130,122.00,-132.00,-1,-1,0.59,0.41,1
777076,45858,BAL,TB,-120,111,-116.00,107.00,-1,-1,0.51,0.49,1
777077,45858,SD,WAS,112,-121,104.00,-113.00,-1,-1,0.56,0.44,1
777079,45858,SF,TOR,-109,101,-111.00,102.00,1,1,0.48,0.52,1
777082,45858,KC,FLO,108,-117,107.00,-115.00,-1,-1,0.53,0.47,1
777083,45858,NYY,ATL,-123,114,-122.00,113.00,-1,1,0.46,0.54,0
777084,45858,OAK,CLE,-119,110,-104.00,-104.00,1,1,0.49,0.51,1
777087,45858,CIN,NYM,-146,134,-133.00,122.00,1,1,0.47,0.53,1
777050,45859,MLW,SEA,-121,111,-125.00,115.00,-1,1,0.49,0.51,0
777055,45859,HOU,ARZ,-131,121,-137.00,127.00,-1,1,0.44,0.56,0
777057,45859,OAK,TEX,-117,108,-115.00,107.00,1,-1,0.50,0.50,0
777060,45859,DET,PIT,-125,115,-133.00,123.00,1,1,0.43,0.57,1
777062,45859,SD,FLO,-127,117,-137.00,127.00,-1,1,0.47,0.53,0
777064,45859,CIN,WAS,120,-130,112.00,-121.00,1,-1,0.56,0.44,0
777065,45859,KC,CHC,-134,114,-144.00,122.00,-1,1,0.45,0.55,0
777066,45859,NYY,TOR,102,-111,101.00,-109.00,1,1,0.46,0.54,1
777068,45859,BAL,CLE,-131,121,-135.00,125.00,1,1,0.45,0.55,1
777069,45859,SF,ATL,-118,109,-126.00,116.00,1,1,0.48,0.52,1
777035,45860,MLW,SEA,-120,110,-132.00,122.00,1,1,0.46,0.54,1
777040,45860,HOU,ARZ,105,-114,-101.00,-107.00,-1,1,0.50,0.50,0
777042,45860,CIN,WAS,125,-136,125.00,-136.00,1,-1,0.59,0.41,0
777044,45860,DET,PIT,116,-126,117.00,-127.00,1,-1,0.62,0.38,0
