model_num,pkl_file,is_priority,default_threshold_used,stored_oof_threshold,testset_youden_j_threshold,testset_youden_j_value,test_auc,test_accuracy_default,test_accuracy_youden,sens_default,spec_default,sens_youden,spec_youden
200,lgbmBinaryCLA_V26_06_200.pkl,False,0.500000,,0.511500,0.079100,0.539700,0.541716,0.549464,0.821510,0.237562,0.803204,0.273632
201,lgbmBinaryCLA_V26_06_201.pkl,False,0.500000,,0.551200,0.061100,0.528900,0.525626,0.530989,0.853547,0.169154,0.567506,0.491294
202,lgbmBinaryCLA_V26_06_202.pkl,False,0.500000,,0.510500,0.085000,0.535000,0.541120,0.544100,0.672769,0.398010,0.607551,0.475124
203,lgbmBinaryCLA_V26_06_203.pkl,False,0.500000,,0.488300,0.079200,0.544200,0.536949,0.544100,0.636156,0.429104,0.673913,0.402985
204,lgbmBinaryCLA_V26_06_204.pkl,False,0.500000,,0.532200,0.064700,0.530700,0.528605,0.529201,0.599542,0.451493,0.470252,0.593284
205,lgbmBinaryCLA_V26_06_205.pkl,False,0.500000,,0.562200,0.049700,0.518200,0.514303,0.529201,0.766590,0.240050,0.629291,0.420398
206,lgbmBinaryCLA_V26_06_206.pkl,False,0.500000,,0.535200,0.061900,0.523900,0.510727,0.530393,0.621281,0.390547,0.517162,0.544776
207,lgbmBinaryCLA_V26_06_207.pkl,False,0.500000,,0.523200,0.066300,0.530800,0.530989,0.532777,0.589245,0.467662,0.524027,0.542289
208,lgbmBinaryCLA_V26_06_208.pkl,False,0.500000,,0.490000,0.085200,0.539300,0.539928,0.550656,0.686499,0.380597,0.748284,0.335821
209,lgbmBinaryCLA_V26_06_209.pkl,False,0.500000,,0.541300,0.085600,0.544400,0.529797,0.545292,0.660183,0.388060,0.602975,0.482587
210,lgbmBinaryCLA_V26_06_210.pkl,False,0.500000,,0.464800,0.031700,0.501900,0.514899,0.523838,0.649886,0.368159,0.707094,0.324627
211,lgbmBinaryCLA_V26_06_211.pkl,False,0.500000,,0.523700,0.085400,0.531800,0.524434,0.550060,0.961098,0.049751,0.733410,0.350746
212,lgbmBinaryCLA_V26_06_212.pkl,False,0.500000,,0.453800,0.078200,0.532600,0.519666,0.545292,0.374142,0.677861,0.713959,0.361940
213,lgbmBinaryCLA_V26_06_213.pkl,False,0.500000,,0.565200,0.051000,0.525200,0.517282,0.520262,0.931350,0.067164,0.400458,0.650498
214,lgbmBinaryCLA_V26_06_214.pkl,False,0.500000,,0.540000,0.080100,0.536200,0.536353,0.545888,0.877574,0.165423,0.693364,0.385572
215,lgbmBinaryCLA_V26_06_215.pkl,False,0.500000,,0.532600,0.099100,0.533900,0.525626,0.552443,0.797483,0.230100,0.631579,0.466418
216,lgbmBinaryCLA_V26_06_216.pkl,False,0.500000,,0.532400,0.083800,0.539300,0.532181,0.536949,0.648741,0.405473,0.449657,0.631841
217,lgbmBinaryCLA_V26_06_217.pkl,False,0.500000,,0.522300,0.044000,0.512700,0.511919,0.520858,0.567506,0.451493,0.520595,0.521144
218,lgbmBinaryCLA_V26_06_218.pkl,False,0.500000,,0.533500,0.067900,0.532100,0.528605,0.539928,0.789474,0.245025,0.677346,0.390547
219,lgbmBinaryCLA_V26_06_219.pkl,False,0.500000,,0.461700,0.070200,0.533700,0.525626,0.539928,0.386728,0.676617,0.663616,0.405473
220,lgbmBinaryCLA_V26_06_220.pkl,False,0.500000,,0.525500,0.042300,0.515900,0.520858,0.519070,1.000000,0.000000,0.471396,0.570896
221,lgbmBinaryCLA_V26_06_221.pkl,False,0.500000,,0.532100,0.091000,0.529900,0.526818,0.550060,0.808924,0.220149,0.668192,0.421642
222,lgbmBinaryCLA_V26_06_222.pkl,False,0.500000,,0.545600,0.070400,0.539500,0.531585,0.538737,0.843249,0.192786,0.633867,0.435323
223,lgbmBinaryCLA_V26_06_223.pkl,False,0.500000,,0.543800,0.066000,0.531600,0.530989,0.537545,0.789474,0.250000,0.655606,0.409204
224,lgbmBinaryCLA_V26_06_224.pkl,False,0.500000,,0.541300,0.024900,0.513100,0.520858,0.503576,1.000000,0.000000,0.321510,0.701493
225,lgbmBinaryCLA_V26_06_225.pkl,False,0.500000,,0.696100,0.085900,0.542500,0.526222,0.532181,0.789474,0.240050,0.297483,0.787313
226,lgbmBinaryCLA_V26_06_226.pkl,False,0.500000,,0.558100,0.064400,0.526200,0.528010,0.530989,0.802059,0.230100,0.516018,0.547264
227,lgbmBinaryCLA_V26_06_227.pkl,False,0.500000,,0.487500,0.060100,0.518500,0.526818,0.534565,0.575515,0.473881,0.638444,0.421642

# ############################################################################
# COLUMN KEY (quick reference)
# Threshold report across all evaluated models (n=204)
# ############################################################################
# model_num: model number from the basename<N>.pkl sequence
# pkl_file: pkl filename that was evaluated
# is_priority: True if model met the precision/recall threshold criterion at the default 0.5 cut
# default_threshold_used: decision threshold built into the model (0.5 for LGBMClassifier.predict)
# stored_oof_threshold: Youden's J threshold computed from OOF training-set predictions at training time (loaded from sibling *_threshold.json). NaN if not available
# testset_youden_j_threshold: Youden's J threshold computed fresh on this test set (V26.05 addition). Optimistic vs OOF threshold since selection-evaluation overlap
# testset_youden_j_value: Youden's J value (TPR-FPR) at the testset_youden_j_threshold. Range [0,1]; 0=no separation, 1=perfect
# test_auc: ROC AUC on the test set - discrimination quality independent of any threshold
# test_accuracy_default: overall accuracy at the default 0.5 cut
# test_accuracy_youden: overall accuracy at the test-set Youden-optimal cut
# sens_default: sensitivity (recall on positive/Win class) at default 0.5 cut
# spec_default: specificity (recall on negative/Loss class) at default 0.5 cut
# sens_youden: sensitivity at test-set Youden cut
# spec_youden: specificity at test-set Youden cut
# ############################################################################
