pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
777617,2025-06-06,MLW,SD,-139,129,-145.000000,134.000000,0.581590,0.591837,0.010247,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-145.000000,145.000000,False,-145.000000,0.000000
777618,2025-06-06,CWS,KC,131,-141,118.000000,-127.000000,0.432900,0.458716,0.025815,False,0.410000,0.590000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
777619,2025-06-06,SF,ATL,117,-127,126.000000,-136.000000,0.460829,0.442478,0.018352,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,False,-136.000000,0.000000
777620,2025-06-06,STL,LA,-119,110,-113.000000,104.000000,0.543379,0.530516,0.014006,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-113.000000,113.000000,True,100.000000,213.000000
777621,2025-06-06,PIT,PHI,124,-146,112.000000,-132.000000,0.446429,0.471698,0.025270,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777622,2025-06-06,CLE,HOU,114,-123,116.000000,-124.000000,0.467290,0.462963,0.004327,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-124.000000,124.000000,True,100.000000,224.000000
777623,2025-06-06,CIN,ARZ,103,-111,101.000000,-109.000000,0.492611,0.497512,0.004902,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,101.000000,100.000000,True,101.000000,201.000000
777624,2025-06-06,WAS,TEX,107,-116,-102.000000,-107.000000,0.483092,0.504950,0.021859,False,0.530000,0.470000,1,1,True,Home,False,Home_Dog,-102.000000,102.000000,True,100.000000,202.000000
777625,2025-06-06,TB,FLO,-138,125,-132.000000,122.000000,0.579832,0.568966,0.010866,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-132.000000,132.000000,True,100.000000,232.000000
777597,2025-06-07,MLW,SD,-110,102,-145.000000,132.000000,0.523810,0.591837,0.068027,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
777598,2025-06-07,SF,ATL,-164,152,-134.000000,124.000000,0.621212,0.572650,0.049603,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
777599,2025-06-07,OAK,BAL,106,-115,108.000000,-117.000000,0.485437,0.480769,0.004668,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
777600,2025-06-07,MIN,TOR,-101,-107,-114.000000,105.000000,0.502488,0.532710,0.030223,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-114.000000,114.000000,False,-114.000000,0.000000
777603,2025-06-07,LAA,SEA,138,-152,147.000000,-161.000000,0.420168,0.404858,0.015310,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-161.000000,161.000000,False,-161.000000,0.000000
777605,2025-06-07,NYY,BOS,-103,-105,-104.000000,-104.000000,0.507389,0.509804,0.002415,False,0.540000,0.460000,-1,1,True,Home,False,Home_Dog,-104.000000,104.000000,False,-104.000000,0.000000
777606,2025-06-07,CWS,KC,136,-149,122.000000,-132.000000,0.423729,0.450450,0.029428,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777607,2025-06-07,PIT,PHI,157,-165,120.000000,-130.000000,0.389105,0.454545,0.065440,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777608,2025-06-07,CLE,HOU,121,-132,101.000000,-109.000000,0.452489,0.497512,0.047434,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,True,100.000000,209.000000
777609,2025-06-07,DET,CHC,105,-115,103.000000,-111.000000,0.487805,0.492611,0.008817,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
777610,2025-06-07,WAS,TEX,153,-166,145.000000,-159.000000,0.395257,0.408163,0.012906,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-159.000000,159.000000,True,100.000000,259.000000
777611,2025-06-07,TB,FLO,-140,128,-148.000000,134.000000,0.583333,0.596774,0.013441,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-148.000000,148.000000,False,-148.000000,0.000000
777612,2025-06-07,CIN,ARZ,107,-116,-103.000000,-105.000000,0.483092,0.507389,0.024842,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,False,-105.000000,0.000000
777582,2025-06-08,STL,LA,130,-154,132.000000,-170.000000,0.434783,0.431034,0.023330,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-170.000000,170.000000,True,100.000000,270.000000
777587,2025-06-08,SF,ATL,104,-113,117.000000,-127.000000,0.490196,0.460829,0.029367,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
777588,2025-06-08,OAK,BAL,124,-135,105.000000,-114.000000,0.446429,0.487805,0.041758,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,False,-114.000000,0.000000
777589,2025-06-08,LAA,SEA,114,-124,111.000000,-120.000000,0.467290,0.473934,0.008117,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,True,100.000000,220.000000
777590,2025-06-08,CWS,KC,130,-154,-120.000000,-106.000000,0.434783,0.545455,0.110672,True,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
777591,2025-06-08,CLE,HOU,-148,137,-135.000000,125.000000,0.596774,0.574468,0.022504,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
777594,2025-06-08,DET,CHC,-115,107,-122.000000,113.000000,0.534884,0.549550,0.014666,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-122.000000,122.000000,True,100.000000,222.000000
777595,2025-06-08,PIT,PHI,-109,101,-119.000000,110.000000,0.521531,0.543379,0.021848,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-119.000000,119.000000,True,100.000000,219.000000
777596,2025-06-08,WAS,TEX,118,-138,-111.000000,-115.000000,0.458716,0.526066,0.067351,False,0.520000,0.480000,-1,1,True,Home,False,Home_Dog,-111.000000,111.000000,False,-111.000000,0.000000
777602,2025-06-08,CIN,ARZ,109,-118,108.000000,-117.000000,0.478469,0.480769,0.002300,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,False,-117.000000,0.000000
777574,2025-06-09,PIT,FLO,-118,100,-125.000000,-102.000000,0.541284,0.555556,0.014271,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-125.000000,125.000000,True,100.000000,225.000000
777575,2025-06-09,MLW,ATL,133,-144,148.000000,-161.000000,0.429185,0.403226,0.026694,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-161.000000,161.000000,True,100.000000,261.000000
777576,2025-06-09,LAA,OAK,-140,129,-133.000000,122.000000,0.583333,0.570815,0.013769,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-133.000000,133.000000,True,100.000000,233.000000
777577,2025-06-09,ARZ,SEA,-165,151,-148.000000,136.000000,0.622642,0.596774,0.025867,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-148.000000,148.000000,True,100.000000,248.000000
777578,2025-06-09,PHI,CHC,-122,113,-118.000000,109.000000,0.549550,0.541284,0.008985,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,109.000000,100.000000,False,-100.000000,0.000000
777579,2025-06-09,SD,LA,108,-117,112.000000,-121.000000,0.480769,0.471698,0.009071,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,True,100.000000,221.000000
777581,2025-06-09,STL,TOR,-120,111,-117.000000,108.000000,0.545455,0.539171,0.006836,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,True,108.000000,208.000000
777584,2025-06-09,BOS,TB,-109,101,-102.000000,-106.000000,0.521531,0.504950,0.017051,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,True,100.000000,206.000000
777557,2025-06-10,MIN,TEX,-121,112,-119.000000,110.000000,0.547511,0.543379,0.004492,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-119.000000,119.000000,False,-119.000000,0.000000
777558,2025-06-10,STL,TOR,-103,-105,-114.000000,105.000000,0.507389,0.532710,0.025321,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,105.000000,100.000000,True,105.000000,205.000000
777559,2025-06-10,ARZ,SEA,-125,115,-137.000000,127.000000,0.555556,0.578059,0.024588,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-137.000000,137.000000,True,100.000000,237.000000
777560,2025-06-10,SD,LA,-108,-108,-120.000000,-106.000000,0.519231,0.545455,0.026224,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
777565,2025-06-10,BOS,TB,-105,-103,-111.000000,103.000000,0.512195,0.526066,0.014778,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,103.000000,100.000000,False,-100.000000,0.000000
777566,2025-06-10,PIT,FLO,-133,122,-148.000000,136.000000,0.570815,0.596774,0.026722,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-148.000000,148.000000,False,-148.000000,0.000000
777568,2025-06-10,MLW,ATL,110,-119,120.000000,-130.000000,0.476190,0.454545,0.021838,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777569,2025-06-10,CLE,CIN,-105,-103,-104.000000,-104.000000,0.512195,0.509804,0.002415,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,True,100.000000,204.000000
777570,2025-06-10,NYM,WAS,-147,135,-141.000000,130.000000,0.595142,0.585062,0.010079,False,0.590000,0.410000,1,1,True,Home,True,Home_Fave,-141.000000,141.000000,True,100.000000,241.000000
777571,2025-06-10,PHI,CHC,-103,-105,103.000000,-111.000000,0.507389,0.492611,0.014778,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
777573,2025-06-10,BAL,DET,-128,118,-127.000000,117.000000,0.561404,0.559471,0.002114,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-127.000000,127.000000,False,-127.000000,0.000000
777542,2025-06-11,LAA,OAK,-134,123,-148.000000,136.000000,0.572650,0.596774,0.024702,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-148.000000,148.000000,True,100.000000,248.000000
777543,2025-06-11,SD,LA,137,-147,140.000000,-152.000000,0.421941,0.416667,0.008033,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-152.000000,152.000000,True,100.000000,252.000000
777545,2025-06-11,STL,TOR,-130,120,-131.000000,121.000000,0.565217,0.567100,0.002057,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-131.000000,131.000000,False,-131.000000,0.000000
777548,2025-06-11,ARZ,SEA,-111,103,-112.000000,104.000000,0.526066,0.528302,0.002415,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-112.000000,112.000000,True,100.000000,212.000000
777549,2025-06-11,CLE,CIN,112,-121,111.000000,-120.000000,0.471698,0.473934,0.002236,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,False,-120.000000,0.000000
777551,2025-06-11,KC,NYY,113,-122,111.000000,-120.000000,0.469484,0.473934,0.004450,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,True,100.000000,220.000000
777553,2025-06-11,PHI,CHC,-106,-102,-105.000000,-103.000000,0.514563,0.512195,0.002439,False,0.470000,0.530000,1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,False,-103.000000,0.000000
777556,2025-06-11,MIN,TEX,-138,128,-142.000000,130.000000,0.579832,0.586777,0.006945,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-142.000000,142.000000,True,100.000000,242.000000
777561,2025-06-11,BOS,TB,-107,-101,-123.000000,114.000000,0.516908,0.551570,0.035198,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,114.000000,100.000000,False,-100.000000,0.000000
777562,2025-06-11,BAL,DET,-117,108,-136.000000,125.000000,0.539171,0.576271,0.037101,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
777532,2025-06-12,MLW,STL,104,-122,114.000000,-134.000000,0.490196,0.467290,0.023100,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,False,-134.000000,0.000000
777533,2025-06-12,MIN,TEX,-156,143,-145.000000,133.000000,0.609375,0.591837,0.017662,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-145.000000,145.000000,False,-145.000000,0.000000
777536,2025-06-12,KC,NYY,136,-148,110.000000,-120.000000,0.423729,0.476190,0.052462,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,True,100.000000,220.000000
777520,2025-06-13,SEA,CLE,-108,100,-107.000000,-101.000000,0.519231,0.516908,0.002488,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-107.000000,107.000000,True,100.000000,207.000000
777521,2025-06-13,ARZ,SD,-128,118,-131.000000,120.000000,0.561404,0.567100,0.005696,False,0.600000,0.400000,1,1,True,Home,True,Home_Fave,-131.000000,131.000000,True,100.000000,231.000000
777526,2025-06-13,CHC,PIT,-111,102,-105.000000,-103.000000,0.526066,0.512195,0.013871,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,True,100.000000,203.000000
777527,2025-06-13,HOU,MIN,-111,102,109.000000,-118.000000,0.526066,0.478469,0.047597,False,0.500000,0.500000,1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,False,-118.000000,0.000000
777530,2025-06-13,WAS,FLO,-110,102,-101.000000,-107.000000,0.523810,0.502488,0.021859,False,0.530000,0.470000,-1,1,True,Home,False,Home_Dog,-101.000000,101.000000,False,-101.000000,0.000000
777531,2025-06-13,PHI,TOR,-112,104,-101.000000,-107.000000,0.528302,0.502488,0.026712,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-107.000000,107.000000,False,-107.000000,0.000000
777537,2025-06-13,BOS,NYY,-140,129,-131.000000,121.000000,0.583333,0.567100,0.016234,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-131.000000,131.000000,True,100.000000,231.000000
777538,2025-06-13,DET,CIN,-126,116,-132.000000,122.000000,0.557522,0.568966,0.012513,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-132.000000,132.000000,True,100.000000,232.000000
777507,2025-06-14,SEA,CLE,-130,120,-134.000000,123.000000,0.565217,0.572650,0.007432,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
777510,2025-06-14,HOU,MIN,-105,-103,-102.000000,-106.000000,0.512195,0.504950,0.007245,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,False,-106.000000,0.000000
777512,2025-06-14,MLW,STL,-117,108,-128.000000,118.000000,0.539171,0.561404,0.022233,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-128.000000,128.000000,False,-128.000000,0.000000
777514,2025-06-14,WAS,FLO,-134,116,-126.000000,108.000000,0.572650,0.557522,0.017806,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-126.000000,126.000000,False,-126.000000,0.000000
777516,2025-06-14,BOS,NYY,156,-170,150.000000,-163.000000,0.390625,0.400000,0.009858,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-163.000000,163.000000,False,-163.000000,0.000000
777518,2025-06-14,NYM,TB,-132,121,-134.000000,123.000000,0.568966,0.572650,0.004058,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-134.000000,134.000000,False,-134.000000,0.000000
777519,2025-06-14,BAL,LAA,-147,136,-141.000000,130.000000,0.595142,0.585062,0.011054,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-141.000000,141.000000,True,100.000000,241.000000
777491,2025-06-15,ARZ,SD,-128,118,-128.000000,118.000000,0.561404,0.561404,0.000000,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-128.000000,128.000000,False,-128.000000,0.000000
777492,2025-06-15,MLW,STL,-126,117,-134.000000,124.000000,0.557522,0.572650,0.015127,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
777494,2025-06-15,HOU,MIN,-124,114,-107.000000,-101.000000,0.553571,0.516908,0.036663,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,-101.000000,101.000000,False,-101.000000,0.000000
777495,2025-06-15,SEA,CLE,-119,110,-115.000000,106.000000,0.543379,0.534884,0.009246,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-115.000000,115.000000,True,100.000000,215.000000
777496,2025-06-15,KC,OAK,-150,138,-143.000000,132.000000,0.600000,0.588477,0.011523,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-143.000000,143.000000,False,-143.000000,0.000000
777497,2025-06-15,CHC,PIT,-166,152,-136.000000,126.000000,0.624060,0.576271,0.047789,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
777501,2025-06-15,BAL,LAA,-136,116,-110.000000,-106.000000,0.576271,0.523810,0.052462,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-110.000000,110.000000,True,100.000000,210.000000
777502,2025-06-15,NYM,TB,-150,138,-146.000000,135.000000,0.600000,0.593496,0.006504,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-146.000000,146.000000,False,-146.000000,0.000000
777483,2025-06-16,FLO,PHI,-101,-107,-101.000000,-107.000000,0.502488,0.502488,0.000000,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-107.000000,107.000000,True,100.000000,207.000000
777484,2025-06-16,TB,BAL,-105,-103,-107.000000,-101.000000,0.512195,0.516908,0.004902,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-107.000000,107.000000,True,100.000000,207.000000
777485,2025-06-16,OAK,HOU,119,-129,101.000000,-109.000000,0.456621,0.497512,0.041788,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,False,-109.000000,0.000000
777467,2025-06-17,CWS,STL,117,-127,113.000000,-123.000000,0.460829,0.469484,0.008654,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-123.000000,123.000000,True,100.000000,223.000000
777468,2025-06-17,TEX,KC,-123,113,-118.000000,109.000000,0.551570,0.541284,0.010285,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
777469,2025-06-17,OAK,HOU,118,-138,104.000000,-122.000000,0.458716,0.490196,0.031480,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
777472,2025-06-17,SF,CLE,-134,124,-139.000000,128.000000,0.572650,0.581590,0.008940,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-139.000000,139.000000,False,-139.000000,0.000000
777473,2025-06-17,SEA,BOS,-160,147,-146.000000,134.000000,0.615385,0.593496,0.022492,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
777477,2025-06-17,TB,BAL,-110,102,-103.000000,-105.000000,0.523810,0.507389,0.017146,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
777478,2025-06-17,CIN,MIN,-116,107,-117.000000,108.000000,0.537037,0.539171,0.002323,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-117.000000,117.000000,True,100.000000,217.000000
777479,2025-06-17,TOR,ARZ,-117,108,-124.000000,114.000000,0.539171,0.553571,0.014401,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
777482,2025-06-17,CHC,MLW,-153,141,-147.000000,135.000000,0.604743,0.595142,0.010594,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-147.000000,147.000000,True,100.000000,247.000000
777489,2025-06-17,ATL,NYM,-136,125,-140.000000,129.000000,0.576271,0.583333,0.007763,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-140.000000,140.000000,True,100.000000,240.000000
777453,2025-06-18,SEA,BOS,107,-116,112.000000,-121.000000,0.483092,0.471698,0.011394,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,True,100.000000,221.000000
777460,2025-06-18,TEX,KC,117,-127,121.000000,-131.000000,0.460829,0.452489,0.008341,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-131.000000,131.000000,True,100.000000,231.000000
777461,2025-06-18,WAS,COL,-145,134,-149.000000,137.000000,0.591837,0.598394,0.006557,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-149.000000,149.000000,False,-149.000000,0.000000
777462,2025-06-18,TOR,ARZ,-108,100,-112.000000,104.000000,0.519231,0.528302,0.009804,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-112.000000,112.000000,True,100.000000,212.000000
777463,2025-06-18,TB,BAL,-115,106,-117.000000,108.000000,0.534884,0.539171,0.004668,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-117.000000,117.000000,True,100.000000,217.000000
777474,2025-06-18,CIN,MIN,-132,122,-122.000000,113.000000,0.568966,0.549550,0.019416,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-122.000000,122.000000,True,100.000000,222.000000
777441,2025-06-19,OAK,HOU,120,-131,128.000000,-138.000000,0.454545,0.438596,0.015949,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,False,-138.000000,0.000000
777443,2025-06-19,TEX,KC,-113,105,-125.000000,115.000000,0.530516,0.555556,0.025039,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-125.000000,125.000000,False,-125.000000,0.000000
777444,2025-06-19,FLO,PHI,129,-140,126.000000,-137.000000,0.436681,0.442478,0.005797,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-137.000000,137.000000,True,100.000000,237.000000
777446,2025-06-19,TB,BAL,-129,119,-132.000000,122.000000,0.563319,0.568966,0.006171,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777447,2025-06-19,CWS,STL,132,-143,116.000000,-125.000000,0.431034,0.462963,0.032922,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,True,100.000000,225.000000
777450,2025-06-19,CHC,MLW,-121,112,-123.000000,113.000000,0.547511,0.551570,0.004058,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-123.000000,123.000000,False,-123.000000,0.000000
777452,2025-06-19,CIN,MIN,-108,100,-109.000000,101.000000,0.519231,0.521531,0.002488,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-109.000000,109.000000,False,-109.000000,0.000000
777455,2025-06-19,ATL,NYM,-127,117,-133.000000,123.000000,0.559471,0.570815,0.012399,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-133.000000,133.000000,True,100.000000,233.000000
777458,2025-06-19,CWS,STL,132,-143,116.000000,-125.000000,0.431034,0.462963,0.032922,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,True,100.000000,225.000000
777425,2025-06-20,SF,BOS,-123,113,-126.000000,116.000000,0.551570,0.557522,0.006521,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-126.000000,126.000000,False,-126.000000,0.000000
777428,2025-06-20,LAA,HOU,142,-155,143.000000,-157.000000,0.413223,0.411523,0.003052,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-157.000000,157.000000,True,100.000000,257.000000
777429,2025-06-20,OAK,CLE,106,-115,110.000000,-119.000000,0.485437,0.476190,0.009246,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-119.000000,119.000000,False,-119.000000,0.000000
777430,2025-06-20,COL,ARZ,160,-175,137.000000,-149.000000,0.384615,0.421941,0.037970,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-149.000000,149.000000,True,100.000000,249.000000
777431,2025-06-20,TB,DET,-109,101,-101.000000,-107.000000,0.521531,0.502488,0.019396,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-107.000000,107.000000,False,-107.000000,0.000000
777433,2025-06-20,STL,CIN,-141,130,-137.000000,127.000000,0.585062,0.578059,0.007003,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-137.000000,137.000000,True,100.000000,237.000000
777434,2025-06-20,MIN,MLW,-151,138,-146.000000,135.000000,0.601594,0.593496,0.008098,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-146.000000,146.000000,False,-146.000000,0.000000
777436,2025-06-20,CHC,SEA,-136,125,-132.000000,122.000000,0.576271,0.568966,0.007306,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777439,2025-06-20,FLO,ATL,122,-144,126.000000,-162.000000,0.450450,0.442478,0.028157,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-162.000000,162.000000,False,-162.000000,0.000000
777411,2025-06-21,OAK,CLE,114,-123,119.000000,-129.000000,0.467290,0.456621,0.011749,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-129.000000,129.000000,True,100.000000,229.000000
777412,2025-06-21,MIN,MLW,-126,117,-129.000000,119.000000,0.557522,0.563319,0.005797,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-129.000000,129.000000,False,-129.000000,0.000000
777413,2025-06-21,SD,KC,-146,134,-142.000000,131.000000,0.593496,0.586777,0.006719,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-142.000000,142.000000,True,100.000000,242.000000
777414,2025-06-21,LAA,HOU,-117,108,-123.000000,113.000000,0.539171,0.551570,0.012399,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,113.000000,100.000000,False,-100.000000,0.000000
777417,2025-06-21,SF,BOS,-116,107,-117.000000,108.000000,0.537037,0.539171,0.002323,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-117.000000,117.000000,True,100.000000,217.000000
777420,2025-06-21,TB,DET,-130,120,-129.000000,119.000000,0.565217,0.563319,0.002076,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-129.000000,129.000000,True,100.000000,229.000000
777421,2025-06-21,PIT,TEX,-103,-105,-106.000000,-103.000000,0.507389,0.514563,0.007174,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-106.000000,106.000000,False,-106.000000,0.000000
777423,2025-06-21,PHI,NYM,-107,-101,108.000000,-119.000000,0.516908,0.480769,0.040891,False,0.500000,0.500000,-1,1,True,Home,False,Home_Dog,108.000000,100.000000,False,-100.000000,0.000000
777424,2025-06-21,FLO,ATL,139,-151,139.000000,-152.000000,0.418410,0.418410,0.001581,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-152.000000,152.000000,True,100.000000,252.000000
