G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.452489,-0.00834,1.7,3.58,-0.03,0.492776886,0.068356624,0.333949096,0.456896552,0.242246438,0.312454452,0.49695249,0.502359826,0.6875,0.584468857,0.479516692,0.498569008,0.499849267,0.499919586,0.500007,0.498130841,0.505481351,0.470952177,0.499348996,0.54,0.466382966,0.599809886,0.530741734,0.493985705,0.618314425,0.475138122,0.456968351,-1
0.598394,0.006557,-1.05,4.63,-1.98,0.444918266,0.044298076,0.920239888,0.367816092,0.620553196,0.487710233,0.499521238,0.498008724,0.541666667,0.502848678,0.542162746,0.551725256,0.499899849,0.499951805,0.499905344,0.500322861,0.464131858,0.505905512,0.482368448,0.494699647,0.534959984,0.481997314,0.476956355,0.536195006,0.590019569,0.498293515,0.510480349,-1
0.528302,0.009071,0.8,3.98,0.55,0.510073875,0.06123628,0.678329186,0.481132075,0.539470253,0.441452575,0.529778089,0.502059925,0.505050505,0.496473496,0.487456582,0.496058482,0.500095409,0.499962323,0.499997007,0.479629377,0.499690362,0.473726463,0.501821082,0.536458333,0.534732715,0.589164844,0.550563933,0.475915222,0.52422432,0.567791113,0.44077961,1
0.539171,0.004287,2.35,3.03,-0.66,0.482142857,0.033613445,0.290133468,0.47706422,0.501285895,0.459156029,0.511797671,0.497261568,0.428571429,0.485448399,0.52278566,0.528601695,0.500127652,0.500025265,0.499947647,0.52061623,0.49732962,0.473222193,0.479400641,0.516806723,0.590490798,0.359155621,0.48961766,0.509430621,0.330206379,0.609831985,0.549590537,1
0.54955,-0.019416,0.7,3.6,0,0.510029718,0.06595941,0.815161466,0.5,0.25541949,0.390492422,0.503059089,0.501599849,0.663366337,0.526253494,0.4651154,0.433198212,0.499846787,0.49998591,0.500067938,0.512961622,0.523876281,0.480956599,0.501589323,0.537785589,0.473633696,0.498333242,0.504819768,0.490648286,0.390598651,0.539044731,0.475206612,1
0.438596,-0.015949,-1.95,4.77,0.84,0.526932084,0.05952381,0.438858318,0.534653465,0.669292781,0.657646828,0.504178275,0.500093826,0.4,0.442330035,0.443934507,0.446218393,0.500186376,0.500315422,0.500161716,0.599032921,0.549289803,0.53348395,0.529408719,0.425129088,0.479479512,0.44092776,0.540066385,0.500128899,0.502170635,0.455414721,0.449920509,1
0.555556,0.02504,1.5,3.57,0,0.493381468,0.053340948,0.333949096,0.469026549,0.313480129,0.335335638,0.496639052,0.502547651,0.615384615,0.557966271,0.478578989,0.497928584,0.499956202,0.499972811,0.500007097,0.514284263,0.505600069,0.464098005,0.499053393,0.546,1,0.474803675,0.704611907,0.497749537,0.254143646,1,0.356083086,-1
0.442478,0.005797,-0.6,4.69,0.22,0.507158196,0.061609296,0.337896431,0.57,0.612128417,0.527852631,0.513367742,0.5,0.420289855,0.456574547,0.469524069,0.47131288,0.500284539,0.500036995,0.500103425,0.522547332,0.52495596,0.510817591,0.517688923,0.489208633,0.465818945,0.496857064,0.535616783,0.499148358,0.433725311,0.496368039,0.427882296,-1
0.568966,0.005647,2.65,3.03,-0.67,0.481454545,0.060168472,0.290133468,0.476635514,0.447485404,0.434759031,0.5105544,0.497167674,0.514705882,0.477870777,0.522225176,0.526737451,0.499940656,0.500007309,0.499948747,0.52229715,0.49862553,0.461882691,0.477985772,0.531313131,0.653681802,0.573596773,0.529310836,0.475629859,0.556320708,0.623036649,0.496162701,-1
0.462963,0.031929,-1.1,4.18,0.15,0.510853293,0.045698324,0.274622586,0.505154639,0.59270905,0.544464299,0.54433268,0.504817684,0.476744186,0.453322385,0.458058372,0.478569515,0.50038195,0.500090148,0.500071862,0.497142857,0.486093843,0.521116809,0.539205229,0.466555184,0.46688185,0.506658408,0.520404643,0.480184409,0.482959079,0.416058394,0.468257757,-1
0.55157,0.004059,0.8,3.27,0.44,0.504401072,0.058903679,0.182493857,0.413461538,0.445348688,0.51053603,0.48180882,0.500467202,0.540983607,0.55705855,0.507783833,0.545858,0.50004979,0.500010403,0.500016506,0.546827795,0.522938056,0.489283443,0.486583791,0.549107143,0.540196909,0.5191429,0.486668214,0.521031383,0.511771517,0.619081651,0.547494781,-1
0.521531,0.0023,0.95,3.61,-0.02,0.508392391,0.043552617,0.815161466,0.490196078,0.24541654,0.384783263,0.501818112,0.501508865,0.663265306,0.50887154,0.463443247,0.43332494,0.500081225,0.499995264,0.500070789,0.522198466,0.524629426,0.479524658,0.500691044,0.547619048,0.535732946,0.436584129,0.496102127,0.512434226,0.522508039,0.5,0.538190955,-1
0.570815,0.011344,-0.05,3.32,0.85,0.524785688,0.054958724,0.48175234,0.440944882,0.436069151,0.538352063,0.511883325,0.499812242,0.634920635,0.591324858,0.521687429,0.52971219,0.499493521,0.499776382,0.499904084,0.422083325,0.482483663,0.511012126,0.506726756,0.521653543,0.503082918,0.458144349,0.515429141,0.513594633,0.371756921,0.475235849,0.468764902,1
0.462963,0.031929,-1.1,4.18,0.15,0.510853293,0.050802139,0.274622586,0.505154639,0.59270905,0.544464299,0.54433268,0.504817684,0.476744186,0.453322385,0.458058372,0.478569515,0.50038195,0.500090148,0.500071862,0.497142857,0.486093843,0.521116809,0.539205229,0.466555184,0.360655738,0.663341646,0.630443663,0.5,0.551451187,0.360655738,0.321890325,-1
0.557522,0.005952,0.15,3.29,-0.29,0.508143322,0.051282051,0.702588317,0.424242424,0.537094289,0.492943616,0.522025444,0.503735525,0.369863014,0.412564898,0.541114593,0.556073254,0.500176847,0.500015506,0.499953876,0.498678034,0.477084998,0.50977688,0.502658161,0.485943775,0.438147716,0.443032715,0.492921409,0.466855374,0.457421744,0.470008953,0.465966387,-1
0.411523,-0.0017,-0.25,4.4,0.81,0.524960998,0.069903511,0.246660286,0.487179487,0.647378634,0.559230915,0.529619965,0.502260739,0.442622951,0.467140792,0.436642101,0.443779103,0.499921194,0.500184237,0.500196021,0.554225741,0.560022045,0.534623103,0.530025394,0.470809793,0.413329019,0.504859586,0.506950739,0.467360302,0.589312407,0.42295082,0.463083605,-1
0.47619,-0.009247,-1.25,4.79,-0.1,0.484086444,0.055008301,0.718649781,0.494382022,0.546216069,0.536688976,0.477155468,0.498400753,0.408450704,0.475045757,0.471475295,0.492575491,0.499945243,0.500033064,0.500064151,0.509509289,0.520425239,0.496002745,0.508053604,0.451724138,0.465287501,0.54040638,0.517836172,0.50659651,0.592916484,0.460232195,0.467680608,1
0.421941,0.037326,-1.1,5.39,0.5,0.507862161,0.058636412,0.451481911,0.564705882,0.523519915,0.52778846,0.545349124,0.504801356,0.484210526,0.51478961,0.455729002,0.461820942,0.500113283,0.500053437,0.50012872,0.538166965,0.550019298,0.487164622,0.532764475,0.53820598,0.51219823,0.525961325,0.498541807,0.516797718,0.503629977,0.514511873,0.511255628,-1
0.502488,-0.019043,2.25,3.05,0.72,0.526064465,0.069375938,0.153825203,0.495238095,0.356914362,0.407154945,0.506810558,0.502058383,0.609195402,0.530428432,0.482974421,0.495498276,0.499960324,0.499902943,0.500000069,0.468713264,0.497345682,0.476780623,0.500216183,0.515212982,0.477447547,0.564666279,0.50319409,0.522340738,0.566536428,0.459117154,0.510712506,1
0.578059,-0.007003,-0.55,3.79,0.34,0.504865269,0.047666667,0.35687874,0.463917526,0.514709863,0.55425881,0.494694053,0.497180451,0.483516484,0.582977045,0.530693819,0.527051554,0.49980036,0.499960616,0.50002615,0.505714286,0.523647326,0.503202196,0.496703227,0.493670886,0.50679885,0.483866222,0.486857067,0.514208923,0.414212222,0.487969201,0.516559565,1
0.593496,-0.008098,-1,3.97,0.44,0.504576659,0.061728395,0.069582225,0.432692308,0.59685266,0.613046822,0.494765194,0.501968135,0.375,0.48571014,0.531684182,0.545451286,0.500012699,0.500076849,0.499919616,0.514746266,0.482013897,0.511827063,0.496956656,0.450090744,0.457096381,0.449835942,0.452905187,0.499874129,0.481305515,0.444444444,0.548161936,-1
0.568966,-0.007305,0.65,3.31,0.35,0.522234892,0.060013263,0.64967296,0.439252336,0.541650375,0.370911192,0.490618385,0.500933532,0.492753623,0.531619176,0.491046674,0.515815065,0.500215817,0.50001421,0.500073367,0.544129626,0.524873357,0.481420739,0.495639278,0.550209205,0.500102614,0.484517331,0.496286843,0.488379628,0.603765128,0.563380282,0.510119357,-1
0.442478,-0.007972,-0.55,4.67,0.35,0.510852713,0.062812122,0.261771258,0.582524272,0.624010728,0.557133991,0.503032243,0.50046966,0.355932203,0.376888615,0.44238704,0.445339058,0.500574825,0.500235412,0.500161102,0.5990032,0.544680856,0.520440946,0.519821329,0.462282398,0.481881768,0.505747334,0.524946472,0.5,0.533515955,0.481881768,0.50046966,1
0.456621,-0.010669,-0.85,4.77,-0.14,0.483070866,0.062978723,0.829006019,0.5,0.448548488,0.514794144,0.476363059,0.498211933,0.492537313,0.483083886,0.47096549,0.491830702,0.50006768,0.500000641,0.500069453,0.502649688,0.521784951,0.495288914,0.507651177,0.458029197,0.505472243,0.559634473,0.52570755,0.516048685,0.545118133,0.554816112,0.478504673,-1
0.563319,0.005797,-1.3,4.04,0.51,0.506859756,0.042592795,0.203052502,0.431372549,0.718919233,0.631905337,0.496867579,0.502249719,0.357723577,0.483894987,0.530485101,0.543868254,0.500011421,0.500071599,0.499921565,0.510096459,0.481987071,0.523620201,0.499081037,0.435626102,0.49769513,0.496602204,0.51750953,0.516572056,0.509300834,0.521035599,0.458172458,-1
0.586777,-0.006719,0.05,3.45,0.04,0.494188377,0.053226182,0.873237006,0.475247525,0.433017468,0.436188475,0.476912397,0.499531396,0.4625,0.482454952,0.495122346,0.518861355,0.500146625,0.500001651,0.499964481,0.484188199,0.484041599,0.494077815,0.487842179,0.504638219,0.424045473,0.427344397,0.489550374,0.495907603,0.407859833,0.402684564,0.446250655,1
0.55157,0.012399,-0.25,4.4,0.81,0.525126607,0.071123596,0.36207217,0.517857143,0.691350329,0.587335663,0.529146283,0.502259036,0.416666667,0.47985886,0.436826034,0.445669242,0.499922404,0.500204271,0.500196634,0.558290537,0.559881038,0.539084348,0.52997958,0.456479691,0.393614589,0.514675169,0.531320686,0.471365639,0.598495486,0.390610855,0.477224576,1
0.539171,0.002134,0.1,3.29,-0.27,0.508689356,0.053301163,0.945438907,0.433962264,0.541690407,0.511991595,0.522564635,0.50373413,0.333333333,0.372574999,0.541075658,0.555668569,0.499833992,0.500020116,0.499952019,0.509253279,0.47708639,0.516576613,0.503319555,0.478957916,0.489290519,0.550791036,0.516308953,0.534615786,0.567618047,0.447368421,0.473684211,1
0.563319,-0.001898,2.05,3.05,0.69,0.524980174,0.055865922,0.517431274,0.495238095,0.352517986,0.392939074,0.50632513,0.502153155,0.638297872,0.501515409,0.483405323,0.495059104,0.499827138,0.499880804,0.499997727,0.462785863,0.497250201,0.474415824,0.499212323,0.527131783,0.478312186,0.320622076,0.345437146,0.464932499,0.423234346,0.585365854,0.638327526,1
0.514563,0.007174,0.55,3.84,-0.15,0.495253165,0.056473829,0.602395089,0.485436893,0.559425704,0.54237967,0.502537864,0.498487713,0.5,0.466110799,0.504040974,0.520901164,0.500008083,0.500012251,0.500036087,0.508964638,0.506505849,0.523492416,0.507787216,0.507972665,0.553771974,0.455199024,0.434664857,0.496192203,0.588520055,0.591491038,0.596513076,-1
0.480769,-0.036139,0.15,3.95,0.78,0.523065476,0.051939058,0.428824426,0.422680412,0.214762608,0.49962966,0.500822796,0.5,0.65060241,0.562034025,0.495337025,0.495905878,0.499617779,0.499961793,0.499953697,0.507095954,0.500838457,0.500316211,0.506920078,0.505681818,0.575305553,0.513447901,0.499937307,0.469943215,0.44504749,0.613682093,0.5116179,-1
0.41841,0,-0.45,4.65,0.32,0.510267338,0.069648924,0.386034791,0.580952381,0.547171317,0.545917888,0.502961022,0.500281902,0.423076923,0.38823377,0.443078948,0.447426094,0.500244882,0.500200371,0.500158968,0.58858557,0.544969261,0.520118409,0.51944575,0.469785575,0.400512383,0.672313926,0.549435712,0.500695704,0.675283885,0.430752212,0.393059223,-1
0.543379,0.048329,0.5,3.43,0.04,0.494981935,0.055494985,0.873237006,0.465346535,0.493249841,0.413512455,0.477819134,0.499531396,0.428571429,0.479556827,0.493836743,0.518004505,0.500162327,0.500005006,0.499967759,0.482113955,0.485141398,0.488902685,0.488784476,0.507633588,0.450115644,0.64643719,0.539870783,0.490381827,0.571357534,0.48,0.429736211,1
0.507389,0.021952,0,4.38,0.74,0.523474178,0.062421973,0.36207217,0.518518519,0.58872523,0.549450549,0.526312042,0.502166133,0.484848485,0.510498622,0.438190045,0.449877871,0.4998351,0.500154176,0.500195133,0.548233754,0.558938115,0.528381135,0.528645527,0.475471698,0.549377372,0.507887781,0.46754174,0.499601145,0.540357283,0.539939333,0.571798189,-1
0.409836,0.044872,-1.35,5.41,0.53,0.508660893,0.058149058,0.532715088,0.571428571,0.559799089,0.58187996,0.546872057,0.504801356,0.48,0.483592376,0.453202506,0.457852506,0.500263905,0.500097325,0.500132687,0.546464085,0.552234037,0.505785455,0.532490392,0.510500808,0.405670069,0.627170508,0.514981989,0.457569408,0.587060703,0.487465181,0.477040816,1
0.514563,0.036094,-0.9,4.75,-0.16,0.483503535,0.068585944,0.829006019,0.505376344,0.496034784,0.514620134,0.477681458,0.498211933,0.435483871,0.469882651,0.472322264,0.493515276,0.500207235,0.499997087,0.500066879,0.501045102,0.520810206,0.498061693,0.508384493,0.454880295,0.519940966,0.54537575,0.477160317,0.526295542,0.620728672,0.457979954,0.521939954,-1
0.576271,-0.04205,-2.05,4.05,0.59,0.509361865,0.047744092,0.203052502,0.431372549,0.762134993,0.687595859,0.497941751,0.502248033,0.327102804,0.47010776,0.529630285,0.541477409,0.500111047,0.500082401,0.499927045,0.506044563,0.483387916,0.538946775,0.500761602,0.421985816,0.517784912,0.431301645,0.474256872,0.507058485,0.46220872,0.465499138,0.295412357,-1
0.41841,-0.040306,-0.7,4.69,0.32,0.508717551,0.055379029,0.386034791,0.586538462,0.598952309,0.584721754,0.502024583,0.500470013,0.368421053,0.415540541,0.443303266,0.447380889,0.500154522,0.500225232,0.500158007,0.594877753,0.544576255,0.523691299,0.519032968,0.461689587,0.467463419,0.508960555,0.504684848,0.481829164,0.57266027,0.478787879,0.463567278,1
0.471698,-0.006771,0.45,3.32,0.39,0.523917137,0.081056874,1,0.428571429,0.542218949,0.448406971,0.491895693,0.500933532,0.463414634,0.54456121,0.492490145,0.519647543,0.500070859,0.500031337,0.500068299,0.544124531,0.524585213,0.503441524,0.495975583,0.516898608,0.379750284,0.589606671,0.511841599,0.454148844,0.635770843,0.360730594,0.457436399,-1
0.526066,0.004535,0.05,3.8,-0.17,0.494248314,0.047585642,0.602395089,0.495145631,0.583572119,0.580804991,0.501850345,0.498487713,0.466666667,0.462099949,0.506844367,0.523770064,0.500026382,0.500030926,0.500032681,0.512269663,0.504943251,0.527852622,0.506199082,0.506944444,0.503075876,0.550347564,0.518029745,0.512390723,0.625726141,0.579870377,0.490451389,1
0.537037,0.010971,0,3.98,0.76,0.522853958,0.05670272,0.428824426,0.434343434,0.273817438,0.52016771,0.501375717,0.5,0.635294118,0.520528796,0.493225705,0.49245854,0.499752506,0.4999651,0.499951867,0.512321036,0.5,0.506735356,0.507706189,0.501872659,0.460280464,0.443969204,0.497980964,0.522487483,0.452753229,0.314972274,0.466981132,1
0.5,0.009804,-0.25,3.76,0.28,0.503179948,0.055537547,0.410916309,0.431372549,0.408576529,0.510861487,0.493392026,0.496901408,0.549450549,0.605770563,0.532150722,0.528409352,0.499910016,0.499988281,0.50002025,0.523533096,0.522663801,0.491540577,0.495134311,0.503571429,0.483634133,0.582964467,0.505505581,0.517593912,0.557985968,0.383886256,0.470896947,-1
0.507389,-0.007174,2.35,3.05,0.65,0.525483998,0.054035088,0.517431274,0.490384615,0.29903688,0.370045929,0.508456815,0.50196666,0.660194175,0.530643607,0.486044924,0.498350095,0.499916594,0.499886718,0.499994689,0.457276858,0.495946346,0.473325766,0.500206124,0.521988528,0.547388433,0.51770975,0.488314052,0.488736811,0.51806116,0.610221205,0.537268634,-1
0.478469,-0.006968,0.05,4.4,-0.3,0.509775525,0.053185272,0.570421514,0.478723404,0.511604719,0.494442043,0.531000154,0.504868914,0.421875,0.435902933,0.471152929,0.478392801,0.499875063,0.499988432,0.50006963,0.497640245,0.51239828,0.536653309,0.521243343,0.457528958,0.524568304,0.57102314,0.501098888,0.524135336,0.433347998,0.578512397,0.555259654,1
0.471698,0.006582,-2.05,4.1,0.39,0.522684664,0.06259578,0.520139969,0.447619048,0.775763722,0.618565569,0.507638208,0.502434457,0.288288288,0.516297635,0.518722059,0.522718208,0.500128004,0.500118635,0.499982177,0.517145239,0.484905615,0.536386858,0.508327296,0.431506849,0.461961884,0.501612968,0.505241374,0.486857913,0.557509506,0.417177914,0.485326087,-1
0.444444,-0.006006,-0.2,3.4,0.34,0.509492445,0.068261249,0.436033816,0.504065041,0.785143468,0.552579598,0.487099454,0.500187899,0.265060241,0.381712061,0.476428962,0.488910103,0.500232273,0.500224068,0.500100271,0.571957157,0.518410741,0.50694145,0.49387626,0.459143969,0.410096595,0.609954679,0.55703874,0.538490263,0.703412634,0.372781065,0.391006843,-1
0.480769,-0.014281,-0.1,3.7,0.87,0.530384754,0.05867888,0.287858806,0.513513514,0.564523034,0.553200826,0.527179663,0.503564728,0.260869565,0.381403,0.474775625,0.446157248,0.500194648,0.50011771,0.500050835,0.526122223,0.527269174,0.519798158,0.512971025,0.464216634,0.503458735,0.473672047,0.495525664,0.507753336,0.504623192,0.506411606,0.723450135,1
0.480769,-0.024181,-0.5,3.76,1.17,0.530431575,0.066456435,0.5,0.472222222,0.395454012,0.543266103,0.512313638,0.499439462,0.606741573,0.599862259,0.518725694,0.550166514,0.499883908,0.499985209,0.499999003,0.479053381,0.503807264,0.515056346,0.509295314,0.480988593,0.582551701,0.52903857,0.496636181,0.496420997,0.569176729,0.56502039,0.538604651,1
0.452489,0,-1.15,4.2,0.58,0.511192783,0.060160735,0.670777169,0.534653465,0.684462194,0.590230779,0.572759747,0.505467572,0.49,0.502811658,0.472617047,0.478057206,0.500211561,0.500100046,0.500110275,0.547621683,0.523567943,0.529599979,0.539219926,0.492753623,0.565439953,0.497605206,0.504169327,0.472867099,0.47079646,0.570100409,0.525589675,-1
0.559471,0.009921,0.45,4.34,-0.23,0.491706161,0.046896552,0.474544621,0.472727273,0.53470214,0.525439621,0.485543328,0.500379795,0.428571429,0.4610167,0.481963614,0.484237527,0.499843539,0.499905515,0.500004199,0.442621326,0.489852346,0.521653413,0.507831985,0.475510204,0.382487916,0.570042166,0.506455711,0.505023079,0.563016788,0.363511188,0.422649573,1
0.502488,0,0.3,3.76,1.15,0.530476542,0.050909091,0.459039916,0.495412844,0.35553786,0.475252414,0.511427715,0.499252336,0.629213483,0.627897361,0.519084913,0.55419721,0.499861373,0.499956232,0.500001391,0.472248577,0.504982128,0.497208447,0.509230958,0.503745318,0.533967124,0.478530363,0.500106813,0.484337984,0.504828797,0.508196721,0.521891419,1
0.507389,-0.007174,-2.45,4.17,0.46,0.523238381,0.055202373,0.855576109,0.471153846,0.783178356,0.653403654,0.508215175,0.502620741,0.277227723,0.550745153,0.514680657,0.518836147,0.500107655,0.500136185,0.499986008,0.522513453,0.485831678,0.544381956,0.509333366,0.41509434,0.495468223,0.588201357,0.525131383,0.498374106,0.551598174,0.494186047,0.475579674,-1
0.408163,0.001659,0.35,4.39,-0.34,0.508683068,0.078295739,0.785614105,0.489583333,0.434946776,0.481604871,0.530081474,0.504588874,0.458333333,0.472939217,0.473766034,0.482714207,0.49982602,0.499939223,0.50006373,0.49342791,0.512353486,0.533295127,0.520370305,0.458174905,0.42230885,0.610819376,0.521720956,0.5050885,0.659766833,0.352243861,0.427232635,1
0.593496,-0.004898,1.6,3.19,0.21,0.505545617,0.056009858,0.330118998,0.541284404,0.530755782,0.462085358,0.505572288,0.499342723,0.461538462,0.459948061,0.522829986,0.524693611,0.499977884,0.499800909,0.499943937,0.413042373,0.47596108,0.497181971,0.491776952,0.50524109,0.562368276,0.451329091,0.482133381,0.522893132,0.414722264,0.463768116,0.570870536,1
0.583333,0.023862,-0.9,3.29,0.45,0.52270884,0.061427281,0.399509413,0.43,0.587411145,0.62400892,0.507953293,0.49934297,0.550724638,0.545411164,0.523758152,0.530424479,0.500085431,0.50012526,0.500021709,0.5421061,0.501546179,0.525252387,0.512405493,0.493307839,0.537685307,0.462883746,0.478378709,0.474881004,0.48148446,0.560774471,0.549520767,-1
0.52381,-0.045156,0.7,4.29,-0.29,0.488546603,0.116666667,0.651152398,0.486238532,0.365492346,0.500910886,0.483599752,0.5,0.453333333,0.458125576,0.482755412,0.484497311,0.499853426,0.499935121,0.500004478,0.456935811,0.491463415,0.512104283,0.504626691,0.486815416,0.414144441,0.583037387,0.430354003,0.530679934,0.487866109,0.455252918,0.566227462,-1
0.5,0.079832,-1.55,4.2,0.67,0.51332445,0.057551526,0.90209256,0.54,0.728255984,0.646942486,0.573797842,0.505558696,0.474226804,0.468094904,0.471500034,0.475040835,0.500342378,0.500128479,0.500114883,0.554858934,0.525539219,0.548532235,0.539859442,0.470016207,0.438636925,0.486193039,0.520898973,0.447260529,0.422223864,0.425249679,0.271515825,-1
0.462963,0.008418,-0.15,3.51,-0.11,0.508449118,0.069852941,0.040598219,0.489130435,0.430695172,0.512089865,0.525182073,0.501694277,0.61971831,0.512931771,0.517528874,0.536282267,0.500004379,0.500003253,0.50000365,0.522369846,0.496579641,0.498662006,0.512502389,0.548387097,0.446624631,0.548315868,0.471912839,0.510462661,0.638043053,0.463519313,0.541108987,-1
0.423729,0.017225,0.25,3.65,0.85,0.530890805,0.072731084,0.627552122,0.535714286,0.464228181,0.509677836,0.526955532,0.503378378,0.349206349,0.414474256,0.476888064,0.450566804,0.50011907,0.500065611,0.500045213,0.513897109,0.525774629,0.508726842,0.513018924,0.468085106,0.457878702,0.566141435,0.526088453,0.49689441,0.563633119,0.43884926,0.277838428,1
0.462963,0.016534,-0.35,3.42,0.34,0.510243525,0.072483373,0.620270849,0.52173913,0.796648027,0.550982598,0.488906315,0.500187899,0.261904762,0.38531576,0.477428906,0.491585018,0.500120279,0.500192211,0.500100512,0.554646079,0.518170883,0.511647394,0.494942902,0.454198473,0.463025661,0.54360119,0.49631544,0.505853964,0.594351754,0.443326626,0.288008565,-1
0.408163,-0.040267,0.25,3.78,1.15,0.53028065,0.058555556,0.459039916,0.495327103,0.336238663,0.46407041,0.510969322,0.499158721,0.645833333,0.637795486,0.519024859,0.553851693,0.499879367,0.499977776,0.500001806,0.483680796,0.50509235,0.496306639,0.509337839,0.501805054,0.486275617,0.558846119,0.520049859,0.504661915,0.547619048,0.399760144,0.492030848,-1
0.462963,-0.008735,-1,3.32,0.46,0.523364486,0.056429096,0.387289459,0.423076923,0.618095196,0.641983562,0.50894206,0.49934297,0.47761194,0.540994768,0.521696078,0.526739258,0.500076808,0.500117468,0.500022397,0.538912116,0.500954826,0.531101887,0.513222389,0.497120921,0.447658752,0.450938896,0.44246373,0.535628806,0.545121206,0.456053068,0.575932504,-1
0.565217,-0.024947,0.2,3.43,-1.05,0.478536767,0.066108698,0.961237889,0.368421053,0.438069217,0.397362585,0.48776989,0.497835498,0.552083333,0.603183317,0.533496779,0.567766318,0.499931924,0.500000673,0.499918904,0.473518962,0.476775691,0.480412379,0.479395107,0.525939177,0.549377178,0.532266041,0.502712938,0.498189513,0.494680851,0.466848475,0.50673989,1
0.497512,-0.014683,1.4,3.46,-0.57,0.485973923,0.073152735,0.610366963,0.383838384,0.377499716,0.428652375,0.482891732,0.497282099,0.488095238,0.508579896,0.487621741,0.509306744,0.499721152,0.499959943,0.499957504,0.461523314,0.478931599,0.489630298,0.489120466,0.466119097,0.623155505,0.581211555,0.534513169,0.509901387,0.526260504,0.578947368,0.444862829,1
0.553571,0,0.35,4.4,-0.35,0.507067778,0.037196991,0.785614105,0.510416667,0.408270999,0.473004343,0.528998791,0.504399925,0.492753623,0.502341854,0.474479617,0.483573478,0.499807264,0.49993935,0.500064983,0.497154488,0.513752152,0.522792163,0.519506287,0.472868217,0.47118677,0.31338888,0.444877737,0.47686368,0.401997708,0.497237569,0.574636724,1
0.53271,-0.012745,-2.8,4.18,0.47,0.523452158,0.059129089,0.855576109,0.475728155,0.748034069,0.673166462,0.507973786,0.502806886,0.303030303,0.54985726,0.515895106,0.522853674,0.500106266,0.500115229,0.499983918,0.519752833,0.485055117,0.547444228,0.509249184,0.421686747,0.558200865,0.46162591,0.51152274,0.501699099,0.507042254,0.541401274,0.509557344,1
0.4329,0.00555,0.45,4.31,-0.26,0.489924931,0.069880419,0.651152398,0.490566038,0.378211162,0.498250818,0.483603568,0.500189681,0.46835443,0.523187738,0.482760187,0.485775317,0.500008004,0.499949798,0.500008267,0.457416685,0.491883538,0.515569502,0.50551475,0.482213439,0.273255814,0.658731938,0.532935271,0.507798332,0.622693727,0.262560778,0.407514451,-1
0.421941,-0.009093,1.6,3.17,0.16,0.503235083,0.077953715,0.500719626,0.509090909,0.522293181,0.468597577,0.504432963,0.499248685,0.467741935,0.479806029,0.524274674,0.527296378,0.499926214,0.499822866,0.499945937,0.422589234,0.476813477,0.496232534,0.490606874,0.501061571,0.398306108,0.634923832,0.522871911,0.500312042,0.574860058,0.375375978,0.40189374,1
0.541284,0.036334,-0.45,3.55,-0.07,0.509752438,0.022222222,0.042507632,0.505376344,0.560392103,0.544148938,0.52560973,0.501881822,0.575,0.544711367,0.517535675,0.537417957,0.499934287,0.500019382,0.500008135,0.529828109,0.498406028,0.504805937,0.513837528,0.541825095,0.417923434,0.16567826,0.344513701,0.480610633,0.344660194,0.445652174,0.594349142,1
0.574468,-0.020674,-0.55,3.44,0.36,0.510802469,0.034482759,0.620270849,0.535714286,0.794036109,0.573069536,0.489820409,0.500375657,0.285714286,0.367432884,0.477770418,0.491270301,0.500041516,0.500211814,0.500103161,0.557228153,0.519021449,0.520143451,0.495402721,0.448210923,0.532538955,0.363060125,0.503506639,0.485212648,0.444976077,0.538461538,0.537892791,1
0.431034,-0.011444,-1.65,4.2,0.68,0.513531574,0.058592506,0.90209256,0.534653465,0.74741272,0.656180625,0.573158842,0.505558696,0.463917526,0.480006355,0.471642756,0.47486768,0.500360714,0.500113192,0.500114396,0.554441631,0.526181825,0.547683011,0.539891772,0.469820555,0.497670587,0.54067034,0.523668194,0.498135942,0.513927856,0.457831325,0.479254079,1
