|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
| 114 | 20260614_STL@MIN | STL             |    -101 | MIN             |    -109 | -168    | 109     |                  -100 |                  -104 | No Play                    |           0       | 823693. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 115 | 20260614_SEA@WAS | SEA             |    -139 | WAS             |     126 | 594     | 113     |                   144 |                   127 | No Play                    |           0       | 822722. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 116 | 20260614_PHI@MLW | PHI             |    -114 | MLW             |     103 | 114     | -119    |                   104 |                  -100 | No Play                    |           0       | 823777. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 117 | 20260614_ATL@NYM | ***** ATL ***** |     101 | NYM             |    -111 | -116    | 107     |                  -113 |                   104 | ***** 101.0 VisDog *****   |          -0.02395 | 823615. Play determined by StatOnlyEns when it disagrees with LineStatEns.                                                                                                                               |
| 118 | 20260614_COL@OAK | COL             |     156 | OAK             |    -174 | -143    | -101    |                  -144 |                  -138 | No Play                    |           0       | 824994. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 119 | 20260614_FLO@PIT | FLO             |     140 | PIT             |    -155 | -109    | 101     |                  -108 |                   113 | No Play                    |           0       | 823368. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 120 | 20260614_CHC@SF  | CHC             |     122 | SF              |    -135 | -127    | 107     |                  -127 |                  -104 | No Play                    |           0       | 823212. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 121 | 20260614_NYY@TOR | NYY             |    -125 | TOR             |     113 | 157     | -107    |                   113 |                   117 | No Play                    |           0       | 822801. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 122 | 20260615_LAA@ARZ | LAA             |     116 | ARZ             |    -125 | 115     | 102     |                  -104 |                  -113 | No Play                    |           0       | 825071. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 123 | 20260615_COL@CHC | COL             |     185 | CHC             |    -204 | -133    | -111    |                  -156 |                  -144 | No Play                    |           0       | 824666. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 124 | 20260615_NYM@CIN | NYM             |     124 | CIN             |    -134 | -690    | 109     |                  -117 |                  -104 | No Play                    |           0       | 824505. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 125 | 20260615_DET@HOU | ***** DET ***** |     110 | HOU             |    -119 | 169     | 105     |                   104 |                   113 | ***** 110.0 VisDog *****   |          -0.04295 | 824181. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 126 | 20260615_TB@LA   | TB              |     149 | LA              |    -162 | 102     | -117    |                  -138 |                  -122 | No Play                    |           0       | 823938. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 127 | 20260615_KC@WAS  | KC              |     114 | WAS             |    -124 | 114     | 112     |                  -104 |                   117 | No Play                    |           0       | 822724. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 128 | 20260615_PIT@OAK | PIT             |     105 | * OAK *         |    -113 | -106    | -100    |                  -113 |                  -122 | * -113.0 HomFave *         |           0.00903 | 824993. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 129 | 20260615_FLO@PHI | FLO             |     175 | PHI             |    -192 | -245    | -106    |                  -122 |                  -122 | No Play                    |           0       | 823452. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 130 | 20260615_SD@STL  | SD              |     137 | STL             |    -149 | -254    | 107     |                  -117 |                   104 | No Play                    |           0       | 823046. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 131 | 20260615_MIN@TEX | MIN             |     146 | TEX             |    -159 | -136    | -103    |                  -127 |                  -113 | No Play                    |           0       | 822887. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 132 | 20260616_SF@ATL  | SF              |     146 | ATL             |    -159 | -123    | -105    |                  -138 |                  -133 | No Play                    |           0       | 824912. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 133 | 20260616_LAA@ARZ | *** LAA ***     |    -102 | ARZ             |    -106 | 171     | 102     |                   108 |                  -104 | *** -102.0 VisDog ***      |          -0.02471 | 825070. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 134 | 20260616_TOR@BOS | TOR             |    -117 | BOS             |     108 | 156     | -103    |                   127 |                   117 | No Play                    |           0       | 824750. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 135 | 20260616_COL@CHC | COL             |     168 | CHC             |    -184 | -151    | -111    |                  -144 |                  -127 | No Play                    |           0       | 824667. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 136 | 20260616_NYM@CIN | NYM             |    -117 | CIN             |     108 | -109    | 109     |                   127 |                  -104 | No Play                    |           0       | 824504. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 137 | 20260616_DET@HOU | DET             |     139 | HOU             |    -151 | -144    | 105     |                  -122 |                  -104 | No Play                    |           0       | 824182. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 138 | 20260616_TB@LA   | TB              |     136 | LA              |    -148 | 121     | -117    |                  -138 |                  -117 | No Play                    |           0       | 823939. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 139 | 20260616_KC@WAS  | KC              |     124 | WAS             |    -135 | -122    | 111     |                  -122 |                  -108 | No Play                    |           0       | 822723. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 140 | 20260616_CLE@MLW | *** CLE ***     |     135 | MLW             |    -146 | 108     | -120 #  |                   117 |                  -108 | *** 135.0 VisDog ***       |          -0.12241 | 823775. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 141 | 20260616_CWS@NYY | CWS             |     126 | NYY             |    -137 | 116     | -112    |                  -113 |                  -117 | No Play                    |           0       | 823535. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 142 | 20260616_PIT@OAK | PIT             |     123 | OAK             |    -133 | -103    | -100    |                  -127 |                  -122 | No Play                    |           0       | 824991. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 143 | 20260616_FLO@PHI | FLO             |     149 | PHI             |    -163 | -187    | -106    |                  -138 |                  -122 | No Play                    |           0       | 823451. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 144 | 20260616_BAL@SEA | BAL             |     137 | SEA             |    -149 | -159    | -109    |                  -133 |                  -122 | No Play                    |           0       | 823128. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 145 | 20260616_SD@STL  | SD              |     101 | * STL *         |    -109 | 117     | 106     |                  -113 |                  -108 | * -109.0 HomFave *         |           0.01821 | 823045. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 146 | 20260616_MIN@TEX | MIN             |     119 | TEX             |    -129 | 133     | -103    |                  -122 |                  -117 | No Play                    |           0       | 822888. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 147 | 20260617_SF@ATL  | SF              |     146 | ATL             |    -159 | -124    | -105    |                  -138 |                  -127 | No Play                    |           0       | 824912. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 148 | 20260617_SF@ATL  | SF              |     126 | *** ATL ***     |    -137 | -131    | -105    |                  -138 |                  -127 | *** -137.0 HomFave ***     |           0.01357 | 824913. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 149 | 20260617_LAA@ARZ | LAA             |     156 | ARZ             |    -170 | -149    | 102     |                  -117 |                  -108 | No Play                    |           0       | 825072. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 150 | 20260617_TOR@BOS | TOR             |     113 | BOS             |    -123 | -153    | -103    |                  -117 |                   104 | No Play                    |           0       | 824746. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 151 | 20260617_COL@CHC | COL             |     168 | CHC             |    -184 | -164    | -111    |                  -138 |                  -127 | No Play                    |           0       | 824668. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 152 | 20260617_NYM@CIN | NYM             |    -125 | CIN             |     115 | 119     | 109     |                   138 |                   113 | No Play                    |           0       | 824503. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 153 | 20260617_DET@HOU | DET             |    -106 | HOU             |    -102 | -111    | 105     |                   104 |                  -104 | No Play                    |           0       | 824178. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 154 | 20260617_TB@LA   | TB              |     156 | LA              |    -171 | -115    | -117    |                  -127 |                  -108 | No Play                    |           0       | 823940. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 155 | 20260617_KC@WAS  | KC              |     122 | WAS             |    -133 | -112    | 111     |                  -127 |                  -108 | No Play                    |           0       | 822721. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 156 | 20260617_CLE@MLW | CLE             |     113 | MLW             |    -122 | 144     | -120    |                  -108 |                   104 | No Play                    |           0       | 823774. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 157 | 20260617_CWS@NYY | CWS             |     160 | NYY             |    -175 | -123    | -113    |                  -127 |                  -133 | No Play                    |           0       | 823536. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 158 | 20260617_PIT@OAK | PIT             |    -116 | OAK             |     107 | 160     | -100    |                   104 |                  -108 | No Play                    |           0       | 824992. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 159 | 20260617_FLO@PHI | FLO             |     104 | PHI             |    -113 | 136     | -105    |                  -104 |                  -104 | No Play                    |           0       | 823450. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 160 | 20260617_BAL@SEA | BAL             |     126 | SEA             |    -137 | 107     | -109    |                  -127 |                  -122 | No Play                    |           0       | 823127. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 161 | 20260617_SD@STL  | SD              |     112 | STL             |    -124 | -692    | 106     |                  -100 |                  -100 | No Play                    |           0       | 823044. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 162 | 20260618_SF@ATL  | SF              |     129 | ATL             |    -140 | 138     | -105    |                  -127 |                  -113 | No Play                    |           0       | 824911. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 163 | 20260618_TOR@BOS | TOR             |     111 | BOS             |    -120 | 141     | -104    |                  -113 |                   108 | No Play                    |           0       | 824748. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 164 | 20260618_STL@KC  | STL             |     103 | KC              |    -112 | -117    | 100     |                  -108 |                  -122 | No Play                    |           0       | 824098. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 165 | 20260618_CLE@MLW | CLE             |     134 | MLW             |    -146 | 127     | -120    |                  -133 |                  -104 | No Play                    |           0       | 823772. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 166 | 20260618_CWS@NYY | CWS             |     140 | NYY             |    -153 | -831    | -113    |                  -122 |                  -122 | No Play                    |           0       | 823533. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 167 | 20260618_LAA@OAK | LAA             |     124 | OAK             |    -134 | -238    | -100    |                  -127 |                  -133 | No Play                    |           0       | 824989. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 168 | 20260618_NYM@PHI | *** NYM ***     |     108 | PHI             |    -117 | 103     | -105    |                   108 |                  -104 | *** 108.0 VisDog ***       |          -0.04863 | 823448. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 169 | 20260618_BAL@SEA | BAL             |     127 | SEA             |    -138 | -138    | -108    |                  -122 |                  -127 | No Play                    |           0       | 823125. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 170 | 20260618_MIN@TEX | MIN             |    -123 | TEX             |     114 | 107     | -102    |                   127 |                  -108 | No Play                    |           0       | 822889. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 171 | 20260619_MLW@ATL | MLW             |    -157 | ATL             |     144 | 200     | -104    |                   133 |                   127 | No Play                    |           0       | 824910. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 172 | 20260619_MIN@ARZ | MIN             |     150 | ARZ             |    -163 | -111    | 101     |                  -104 |                  -117 | No Play                    |           0       | 825069. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 173 | 20260619_TOR@CHC | TOR             |     108 | CHC             |    -117 | 119     | -111    |                  -100 |                  -104 | No Play                    |           0       | 824663. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 174 | 20260619_PIT@COL | PIT             |    -131 | COL             |     121 | 126     | 129     |                   133 |                   122 | No Play                    |           0       | 824345. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 175 | 20260619_CWS@DET | CWS             |     193 | DET             |    -213 | -774    | -100    |                   104 |                  -127 | No Play                    |           0       | 824264. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 176 | 20260619_SF@FLO  | SF              |     101 | *** FLO ***     |    -112 | 183     | -103    |                  -113 |                  -100 | *** -112.0 HomFave ***     |           0.01499 | 823853. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 177 | 20260619_CLE@HOU | ***** CLE ***** |     108 | HOU             |    -117 | 126     | 106     |                   108 |                   104 | ***** 108.0 VisDog *****   |          -0.04863 | 824179. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 178 | 20260619_STL@KC  | STL             |    -115 | KC              |     106 | -141    | -100    |                   104 |                  -133 | No Play                    |           0       | 824097. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 179 | 20260619_BAL@LA  | BAL             |     184 | LA              |    -202 | -213    | -118    |                  -117 |                  -138 | No Play                    |           0       | 823936. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 180 | 20260619_CIN@NYY | CIN             |     229 | NYY             |    -256 | -169    | -114    |                  -122 |                  -133 | No Play                    |           0       | 823534. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 181 | 20260619_LAA@OAK | LAA             |     141 | OAK             |    -154 | 128     | -101    |                  -122 |                  -113 | No Play                    |           0       | 824990. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 182 | 20260619_BOS@SEA | BOS             |     115 | SEA             |    -124 | 113     | -108    |                  -117 |                  -117 | No Play                    |           0       | 823124. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 183 | 20260619_WAS@TB  | WAS             |     111 | TB              |    -120 | -400    | -100    |                  -108 |                  -117 | No Play                    |           0       | 822966. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 184 | 20260619_SD@TEX  | SD              |     140 | TEX             |    -153 | -184    | -102    |                  -117 |                  -127 | No Play                    |           0       | 822886. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 185 | 20260620_MLW@ATL | MLW             |     118 | ATL             |    -128 | -120    | -104    |                  -117 |                  -104 | No Play                    |           0       | 824909. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 186 | 20260620_MIN@ARZ | MIN             |     115 | ARZ             |    -125 | 135     | 102     |                  -108 |                  -113 | No Play                    |           0       | 825068. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 187 | 20260620_TOR@CHC | TOR             |     116 | * CHC *         |    -126 | -123    | -112 #  |                  -127 |                  -127 | * -126.0 HomFave *         |           0.01367 | 824665. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 188 | 20260620_PIT@COL | PIT             |    -201 | COL             |     182 | 230     | 129     |                   138 |                   127 | No Play                    |           0       | 824342. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 189 | 20260620_CWS@DET | CWS             |     109 | DET             |    -118 | 116     | -100    |                  -100 |                  -117 | No Play                    |           0       | 824263. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 190 | 20260620_SF@FLO  | SF              |     123 | FLO             |    -134 | -117    | -104    |                  -127 |                  -117 | No Play                    |           0       | 823854. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 191 | 20260620_CLE@HOU | CLE             |     125 | HOU             |    -136 | -105    | 105     |                  -122 |                  -113 | No Play                    |           0       | 824180. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 192 | 20260620_BAL@LA  | BAL             |     219 | LA              |    -244 | -135    | -118    |                  -144 |                  -133 | No Play                    |           0       | 823937. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 193 | 20260620_CIN@NYY | CIN             |     163 | NYY             |    -179 | -114    | -114    |                  -150 |                  -133 | No Play                    |           0       | 823532. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 194 | 20260620_LAA@OAK | LAA             |     149 | OAK             |    -162 | 104     | -101    |                  -127 |                  -117 | No Play                    |           0       | 824988. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 195 | 20260620_NYM@PHI | NYM             |     170 | PHI             |    -186 | -136    | -104    |                  -117 |                  -117 | No Play                    |           0       | 823447. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 196 | 20260620_BOS@SEA | BOS             |     110 | SEA             |    -119 | 113     | -108    |                  -104 |                  -113 | No Play                    |           0       | 823126. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 197 | 20260620_WAS@TB  | WAS             |     108 | TB              |    -117 | -112    | -100    |                  -113 |                  -117 | No Play                    |           0       | 822967. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 198 | 20260620_SD@TEX  | SD              |     115 | TEX             |    -124 | -138    | -103    |                  -108 |                  -117 | No Play                    |           0       | 822885. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 199 | 20260621_MLW@ATL | MLW             |     114 | *** ATL ***     |    -126 | -116    | -104    |                  -138 |                  -104 | *** -126.0 HomFave ***     |           0.03598 | 824908. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 200 | 20260621_MIN@ARZ | MIN             |     117 | ARZ             |    -126 | -158    | 103     |                  -122 |                  -113 | No Play                    |           0       | 825067. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                       |
| 201 | 20260621_TOR@CHC | TOR             |    -114 | CHC             |     104 | 164     | -113    |                   108 |                  -108 | No Play                    |           0       | 824664. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 202 | 20260621_PIT@COL | PIT             |    -139 | COL             |     125 | 112     | 129     |                   138 |                   122 | No Play                    |           0       | 824343. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 203 | 20260621_CWS@DET | CWS             |     100 | ***** DET ***** |    -111 | 132     | -101    |                   104 |                  -117 | ***** -111.0 HomFave ***** |           0.0273  | 824260. Play determined by StatOnlyEns when it disagrees with LineStatEns.                                                                                                                               |
| 204 | 20260621_SF@FLO  | SF              |    -140 | FLO             |     126 | 218     | -103    |                   113 |                   104 | No Play                    |           0       | 823852. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 205 | 20260621_CLE@HOU | CLE             |     114 | HOU             |    -125 | -111    | 106     |                  -113 |                  -100 | No Play                    |           0       | 824177. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 206 | 20260621_STL@KC  | STL             |    -122 | KC              |     111 | 127     | -100    |                   113 |                  -113 | No Play                    |           0       | 824095. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 207 | 20260621_BAL@LA  | BAL             |     188 | LA              |    -212 | -154    | -118    |                  -150 |                  -144 | No Play                    |           0       | 823934. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 208 | 20260621_CIN@NYY | CIN             |    -106 | ***** NYY ***** |    -104 | 346     | -113 #  |                  -104 |                  -104 | ***** -104.0 HomDog *****  |           0.01232 | 823531. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 209 | 20260621_LAA@OAK | LAA             |     116 | OAK             |    -126 | 137     | -100    |                  -104 |                   108 | No Play                    |           0       | 824987. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 210 | 20260621_NYM@PHI | NYM             |     171 | PHI             |    -192 | -156    | -104    |                  -117 |                  -117 | No Play                    |           0       | 823449. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 211 | 20260621_BOS@SEA | BOS             |     119 | SEA             |    -132 | -112    | -108    |                  -117 |                  -113 | No Play                    |           0       | 823123. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 212 | 20260621_WAS@TB  | WAS             |     117 | TB              |    -129 | 119     | -100    |                  -117 |                  -108 | No Play                    |           0       | 822968. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 213 | 20260621_SD@TEX  | SD              |     127 | TEX             |    -141 | -386    | -102    |                  -127 |                  -113 | No Play                    |           0       | 822883. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
