|      |   HLINE |   ENS_PM150_HPrice | GID              |
|  496 |     111 |                129 | 20250611_NYY@KC  |
|  497 |    -157 |               -142 | 20250611_FLO@PIT |
|  498 |    -105 |                119 | 20250611_CHC@PHI |
|  499 |     171 |                129 | 20250611_ATL@MLW |
|  500 |    -267 |               -126 | 20250611_WAS@NYM |
|  501 |    -142 |               -114 | 20250611_TEX@MIN |
|  502 |    -123 |               -112 | 20250611_TB@BOS  |
|  503 |    -136 |               -114 | 20250611_DET@BAL |
|  504 |     114 |                116 | 20250612_STL@MLW |
|  505 |    -145 |               -134 | 20250612_TEX@MIN |
|  506 |     171 |                147 | 20250612_SF@COL  |
|  507 |     110 |                128 | 20250612_NYY@KC  |
|  508 |     173 |                150 | 20250612_DET@BAL |
|  509 |    -196 |               -139 | 20250612_PIT@CHC |
|  510 |    -198 |               -127 | 20250612_WAS@NYM |
|  511 |    -255 |               -148 | 20250612_CWS@HOU |
|  512 |    -107 |                111 | 20250613_CLE@SEA |
|  513 |    -131 |               -152 | 20250613_SD@ARZ  |
|  514 |    -184 |               -114 | 20250613_SF@LA   |
|  515 |    -172 |               -125 | 20250613_CWS@TEX |
|  516 |    -157 |               -121 | 20250613_STL@MLW |
|  517 |    -105 |                114 | 20250613_PIT@CHC |
|  518 |     109 |                119 | 20250613_MIN@HOU |
|  519 |    -155 |               -117 | 20250613_TB@NYM  |
|  520 |    -156 |               -160 | 20250613_OAK@KC  |
|  521 |    -101 |               -128 | 20250613_FLO@WAS |
|  522 |    -101 |                111 | 20250613_TOR@PHI |
|  523 |    -350 |               -141 | 20250613_COL@ATL |
|  524 |    -131 |               -131 | 20250613_NYY@BOS |
|  525 |    -132 |               -130 | 20250613_CIN@DET |
|  526 |    -175 |               -125 | 20250613_LAA@BAL |
|  527 |    -170 |               -116 | 20250614_SF@LA   |
|  528 |    -134 |               -126 | 20250614_CLE@SEA |
|  529 |    -287 |               -147 | 20250614_CWS@TEX |
|  530 |    -151 |               -114 | 20250614_TOR@PHI |
|  531 |    -102 |                115 | 20250614_MIN@HOU |
|  532 |    -152 |               -147 | 20250614_OAK@KC  |
|  533 |    -128 |               -125 | 20250614_STL@MLW |
|  534 |    -215 |               -159 | 20250614_PIT@CHC |
|  535 |    -126 |               -125 | 20250614_FLO@WAS |
|  536 |    -162 |               -150 | 20250614_SD@ARZ  |
|  537 |     150 |                137 | 20250614_NYY@BOS |
|  538 |    -179 |               -123 | 20250614_CIN@DET |
|  539 |    -134 |               -132 | 20250614_TB@NYM  |
|  540 |    -141 |               -119 | 20250614_LAA@BAL |
|  541 |    -330 |               -139 | 20250614_COL@ATL |
|  542 |    -128 |               -127 | 20250615_SD@ARZ  |
|  543 |    -134 |               -130 | 20250615_STL@MLW |
|  544 |    -162 |               -120 | 20250615_CWS@TEX |
|  545 |    -107 |                116 | 20250615_MIN@HOU |
|  546 |    -115 |               -117 | 20250615_CLE@SEA |
|  547 |    -143 |               -149 | 20250615_OAK@KC  |
|  548 |    -136 |               -133 | 20250615_PIT@CHC |
|  549 |    -196 |               -141 | 20250615_SF@LA   |
|  550 |    -159 |               -122 | 20250615_TOR@PHI |
|  551 |     157 |                128 | 20250615_NYY@BOS |
|  552 |    -110 |               -110 | 20250615_LAA@BAL |
|  553 |    -146 |               -122 | 20250615_TB@NYM  |
|  554 |    -152 |               -124 | 20250615_FLO@WAS |
|  555 |    -320 |               -123 | 20250615_COL@ATL |
|  556 |    -181 |               -123 | 20250615_CIN@DET |
|  557 |    -101 |                111 | 20250616_PHI@FLO |
|  558 |    -107 |               -111 | 20250616_BAL@TB  |
|  559 |     101 |                110 | 20250616_HOU@OAK |
|  560 |    -165 |               -116 | 20250616_BOS@SEA |
|  561 |    -189 |               -136 | 20250616_LAA@NYY |
|  562 |    -152 |               -140 | 20250616_COL@WAS |
|  563 |    -162 |               -134 | 20250616_SD@LA   |
|  564 |     113 |                129 | 20250617_STL@CWS |
|  565 |    -118 |               -106 | 20250617_KC@TEX  |
|  566 |     104 |                111 | 20250617_HOU@OAK |
|  567 |    -209 |               -132 | 20250617_SD@LA   |
|  568 |    -139 |               -132 | 20250617_CLE@SF  |
|  569 |    -146 |               -124 | 20250617_BOS@SEA |
|  570 |    -192 |               -126 | 20250617_PIT@DET |
|  571 |    -233 |               -141 | 20250617_LAA@NYY |
|  572 |    -103 |                115 | 20250617_BAL@TB  |
|  573 |    -117 |               -114 | 20250617_MIN@CIN |
|  574 |    -124 |               -114 | 20250617_ARZ@TOR |
|  575 |    -180 |               -132 | 20250617_COL@WAS |
|  576 |     152 |                151 | 20250617_PHI@FLO |
|  577 |    -147 |               -148 | 20250617_MLW@CHC |
|  578 |    -140 |               -121 | 20250617_NYM@ATL |
|  579 |     112 |                132 | 20250618_BOS@SEA |
|  580 |    -153 |               -159 | 20250618_CLE@SF  |
|  581 |     157 |                121 | 20250618_HOU@OAK |
|  582 |    -198 |               -126 | 20250618_SD@LA   |
|  583 |     121 |                116 | 20250618_KC@TEX  |
|  584 |    -149 |               -138 | 20250618_COL@WAS |
|  585 |    -112 |               -110 | 20250618_ARZ@TOR |
|  586 |    -117 |               -119 | 20250618_BAL@TB  |
|  587 |     152 |                156 | 20250618_PHI@FLO |
|  588 |    -245 |               -140 | 20250618_LAA@NYY |
|  589 |    -194 |               -121 | 20250618_NYM@ATL |
|  590 |    -122 |               -116 | 20250618_MIN@CIN |
|  591 |    -179 |               -141 | 20250619_CLE@SF  |
|  592 |     128 |                121 | 20250619_HOU@OAK |
|  593 |    -235 |               -149 | 20250619_SD@LA   |
|  594 |    -125 |               -111 | 20250619_KC@TEX  |
|  595 |     126 |                138 | 20250619_PHI@FLO |
|  596 |    -165 |               -129 | 20250619_COL@WAS |
|  597 |    -132 |               -128 | 20250619_BAL@TB  |
|  598 |     116 |                129 | 20250619_STL@CWS |
|  599 |    -159 |               -127 | 20250619_ARZ@TOR |
|  600 |    -287 |               -131 | 20250619_LAA@NYY |
|  601 |    -123 |               -119 | 20250619_MLW@CHC |
|  602 |    -348 |               -139 | 20250619_PIT@DET |
|  603 |    -109 |               -113 | 20250619_MIN@CIN |
|  604 |    -133 |               -120 | 20250619_NYM@ATL |
|  605 |     116 |                132 | 20250619_STL@CWS |
|  606 |    -348 |               -123 | 20250619_PIT@DET |
|  607 |    -126 |               -114 | 20250620_BOS@SF  |
|  608 |    -165 |               -134 | 20250620_KC@SD   |
|  609 |    -182 |               -123 | 20250620_WAS@LA  |
|  610 |     143 |                119 | 20250620_HOU@LAA |
|  611 |     110 |                127 | 20250620_CLE@OAK |
|  612 |     137 |                151 | 20250620_ARZ@COL |
|  613 |    -101 |               -107 | 20250620_DET@TB  |
|  614 |     170 |                134 | 20250620_TEX@PIT |
|  615 |    -137 |               -119 | 20250620_CIN@STL |
|  616 |    -146 |               -115 | 20250620_MLW@MIN |
|  617 |    -200 |               -134 | 20250620_CWS@TOR |
|  618 |    -132 |               -127 | 20250620_SEA@CHC |
|  619 |    -177 |               -122 | 20250620_NYM@PHI |
|  620 |    -305 |               -119 | 20250620_BAL@NYY |
|  621 |     126 |                124 | 20250620_ATL@FLO |
|  622 |     166 |                138 | 20250621_ARZ@COL |
|  623 |     119 |                138 | 20250621_CLE@OAK |
|  624 |    -129 |               -109 | 20250621_MLW@MIN |
|  625 |    -142 |               -140 | 20250621_KC@SD   |
|  626 |    -123 |                112 | 20250621_HOU@LAA |
|  627 |    -185 |               -120 | 20250621_CIN@STL |
|  628 |    -271 |               -129 | 20250621_WAS@LA  |
|  629 |    -117 |               -104 | 20250621_BOS@SF  |
|  630 |    -198 |               -148 | 20250621_CWS@TOR |
|  631 |    -158 |               -140 | 20250621_SEA@CHC |
|  632 |    -129 |               -120 | 20250621_DET@TB  |
|  633 |    -106 |                110 | 20250621_TEX@PIT |
|  634 |    -162 |               -115 | 20250621_BAL@NYY |
|  635 |     108 |                123 | 20250621_NYM@PHI |
|  636 |     139 |                139 | 20250621_ATL@FLO |
|  637 |    -157 |               -113 | 20250622_BOS@SF  |
|  638 |    -119 |               -112 | 20250622_KC@SD   |
|  639 |    -103 |               -120 | 20250622_HOU@LAA |
|  640 |    -239 |               -121 | 20250622_WAS@LA  |
|  641 |     144 |                139 | 20250622_ARZ@COL |
|  642 |    -106 |               -111 | 20250622_CLE@OAK |
|  643 |    -136 |               -112 | 20250622_MLW@MIN |
|  644 |     139 |                134 | 20250622_ATL@FLO |
|  645 |     112 |                123 | 20250622_SEA@CHC |
|  646 |    -111 |               -103 | 20250622_TEX@PIT |
|  647 |    -116 |               -113 | 20250622_NYM@PHI |
|  648 |    -209 |               -126 | 20250622_BAL@NYY |
|  649 |     100 |               -106 | 20250622_CIN@STL |
|  650 |    -182 |               -141 | 20250622_CWS@TOR |
|  651 |    -103 |                118 | 20250622_DET@TB  |
|  652 |     109 |                113 | 20250623_BOS@LAA |
|  653 |    -176 |               -134 | 20250623_WAS@SD  |
|  654 |     112 |                122 | 20250623_SEA@MIN |
|  655 |     125 |                130 | 20250623_ATL@NYM |
|  656 |     108 |                121 | 20250623_NYY@CIN |
|  657 |    -164 |               -127 | 20250623_PIT@MLW |
|  658 |     108 |                114 | 20250623_CHC@STL |
|  659 |     121 |                143 | 20250623_ARZ@CWS |
|  660 |    -127 |               -117 | 20250623_TEX@BAL |
|  661 |    -164 |               -150 | 20250624_FLO@SF  |
|  662 |    -171 |               -124 | 20250624_WAS@SD  |
|  663 |    -101 |                109 | 20250624_CHC@STL |
|  664 |    -203 |               -125 | 20250624_PIT@MLW |
|  665 |    -103 |                114 | 20250624_SEA@MIN |
|  666 |     145 |                141 | 20250624_BOS@LAA |
|  667 |    -146 |               -129 | 20250624_PHI@HOU |
|  668 |    -140 |               -117 | 20250624_TB@KC   |
|  669 |     216 |                129 | 20250624_LA@COL  |
|  670 |    -110 |               -115 | 20250624_TEX@BAL |
|  671 |     100 |                114 | 20250624_ARZ@CWS |
|  672 |     116 |                133 | 20250624_TOR@CLE |
|  673 |     136 |                148 | 20250624_NYY@CIN |
|  674 |    -323 |               -143 | 20250624_OAK@DET |
|  675 |     116 |                127 | 20250624_ATL@NYM |
|  676 |    -222 |               -140 | 20250625_FLO@SF  |
|  677 |     145 |                140 | 20250625_CHC@STL |
|  678 |     265 |                142 | 20250625_LA@COL  |
|  679 |     116 |                133 | 20250625_TB@KC   |
|  680 |    -130 |               -120 | 20250625_WAS@SD  |
|  681 |     101 |               -107 | 20250625_PIT@MLW |
|  682 |    -124 |               -114 | 20250625_BOS@LAA |
|  683 |    -114 |               -109 | 20250625_SEA@MIN |
|  684 |     131 |                138 | 20250625_TEX@BAL |
|  685 |     137 |                131 | 20250625_PHI@HOU |
|  686 |     179 |                151 | 20250625_NYY@CIN |
|  687 |    -118 |               -113 | 20250625_TOR@CLE |
|  688 |    -135 |               -110 | 20250625_ATL@NYM |
|  689 |     132 |                143 | 20250625_ARZ@CWS |
|  690 |    -177 |               -155 | 20250625_OAK@DET |
|  691 |     241 |                127 | 20250626_LA@COL  |
|  692 |    -168 |               -128 | 20250626_FLO@SF  |
|  693 |     117 |                141 | 20250626_CHC@STL |
|  694 |    -144 |               -130 | 20250626_PHI@HOU |
|  695 |    -154 |               -151 | 20250626_OAK@DET |
|  696 |    -114 |               -110 | 20250626_ATL@NYM |
|  697 |     106 |                114 | 20250626_TB@KC   |
|  698 |    -135 |               -119 | 20250626_TOR@CLE |
|  699 |    -130 |               -111 | 20250626_SEA@MIN |
|  700 |    -163 |               -120 | 20250627_WAS@LAA |
|  701 |    -160 |               -152 | 20250627_FLO@ARZ |
|  702 |    -131 |               -118 | 20250627_MIN@DET |
|  703 |     139 |                137 | 20250627_LA@KC   |
|  704 |    -115 |               -118 | 20250627_CHC@HOU |
|  705 |    -246 |               -128 | 20250627_OAK@NYY |
|  706 |     135 |                141 | 20250627_SF@CWS  |
|  707 |    -200 |               -132 | 20250627_COL@MLW |
|  708 |     104 |                110 | 20250627_SEA@TEX |
|  709 |     120 |                143 | 20250627_NYM@PIT |
|  710 |    -176 |               -141 | 20250627_PHI@ATL |
|  711 |     104 |                116 | 20250627_TB@BAL  |
|  712 |    -120 |               -108 | 20250627_TOR@BOS |
|  713 |     112 |                129 | 20250627_SD@CIN  |
|  714 |     114 |                132 | 20250627_STL@CLE |
|  715 |    -107 |               -104 | 20250628_WAS@LAA |
|  716 |    -155 |               -141 | 20250628_FLO@ARZ |
|  717 |     139 |                143 | 20250628_LA@KC   |
|  718 |    -115 |               -115 | 20250628_CHC@HOU |
|  719 |    -294 |               -136 | 20250628_COL@MLW |
|  720 |     109 |                117 | 20250628_SEA@TEX |
|  721 |     107 |                112 | 20250628_TOR@BOS |
|  722 |    -148 |               -137 | 20250628_MIN@DET |
|  723 |     120 |                133 | 20250628_NYM@PIT |
|  724 |    -284 |               -127 | 20250628_OAK@NYY |
|  725 |     145 |                141 | 20250628_SF@CWS  |
|  726 |    -148 |               -127 | 20250628_SD@CIN  |
|  727 |    -117 |               -121 | 20250628_STL@CLE |
|  728 |    -111 |               -108 | 20250628_TB@BAL  |
|  729 |    -157 |               -120 | 20250628_PHI@ATL |
|  730 |    -242 |               -144 | 20250629_COL@MLW |
|  731 |     103 |                120 | 20250629_SEA@TEX |
|  732 |    -166 |               -149 | 20250629_FLO@ARZ |
|  733 |     108 |                122 | 20250629_LA@KC   |
|  734 |    -122 |               -117 | 20250629_WAS@LAA |
|  735 |    -204 |               -153 | 20250629_OAK@NYY |
|  736 |    -126 |               -124 | 20250629_CHC@HOU |
|  737 |    -103 |                109 | 20250629_STL@CLE |
|  738 |    -108 |               -109 | 20250629_TOR@BOS |
|  739 |     135 |                134 | 20250629_SF@CWS  |
|  740 |    -128 |               -123 | 20250629_SD@CIN  |
|  741 |     121 |                132 | 20250629_NYM@PIT |
|  742 |    -285 |               -124 | 20250629_MIN@DET |
|  743 |    -154 |               -130 | 20250629_PHI@ATL |
|  744 |    -112 |                110 | 20250629_TB@BAL  |
|  745 |     131 |                115 | 20250630_SF@ARZ  |
|  746 |    -103 |               -105 | 20250630_BAL@TEX |
|  747 |     121 |                161 | 20250630_NYY@TOR |
|  748 |    -172 |               -134 | 20250630_OAK@TB  |
|  749 |    -141 |               -132 | 20250630_KC@SEA  |
|  750 |    -113 |               -105 | 20250630_STL@PIT |
|  751 |    -169 |               -130 | 20250630_CIN@BOS |
|  752 |    -265 |               -129 | 20250630_SD@PHI  |
|  753 |    -117 |               -120 | 20250701_SF@ARZ  |
|  754 |    -317 |               -136 | 20250701_CWS@LA  |
|  755 |    -129 |               -132 | 20250701_KC@SEA  |
|  756 |    -180 |               -124 | 20250701_BAL@TEX |
|  757 |     142 |                155 | 20250701_NYY@TOR |
|  758 |     129 |                116 | 20250701_HOU@COL |
|  759 |    -163 |               -142 | 20250701_OAK@TB  |
|  760 |    -190 |               -147 | 20250701_CLE@CHC |
|  761 |    -149 |               -123 | 20250701_STL@PIT |
|  762 |     126 |                124 | 20250701_MIN@FLO |
|  763 |    -114 |               -116 | 20250701_CIN@BOS |
|  764 |    -191 |               -131 | 20250701_LAA@ATL |
|  765 |    -157 |               -148 | 20250702_KC@SEA  |
|  766 |     135 |                139 | 20250702_DET@WAS |
|  767 |    -158 |               -159 | 20250702_CLE@CHC |
|  768 |    -325 |               -139 | 20250702_CWS@LA  |
|  769 |    -150 |               -123 | 20250702_BAL@TEX |
|  770 |     238 |                121 | 20250702_HOU@COL |
|  771 |    -137 |               -121 | 20250702_SF@ARZ  |
|  772 |    -194 |               -144 | 20250702_OAK@TB  |
|  773 |     113 |                128 | 20250702_STL@PIT |
|  774 |     104 |                118 | 20250702_SD@PHI  |
|  775 |     120 |                150 | 20250702_NYY@TOR |
|  776 |     105 |                113 | 20250702_MIN@FLO |
|  777 |    -114 |                123 | 20250702_MLW@NYM |
|  778 |    -130 |               -114 | 20250702_CIN@BOS |
|  779 |    -143 |               -129 | 20250702_LAA@ATL |
|  780 |     135 |                135 | 20250702_DET@WAS |
|  781 |    -114 |                118 | 20250702_MLW@NYM |
|  782 |     104 |                121 | 20250702_SD@PHI  |
|  783 |    -124 |               -109 | 20250703_KC@SEA  |
|  784 |    -258 |               -134 | 20250703_CWS@LA  |
|  785 |     103 |                112 | 20250703_SF@ARZ  |
|  786 |    -149 |               -106 | 20250703_MLW@NYM |
|  787 |     120 |                138 | 20250703_DET@WAS |
|  788 |    -134 |               -150 | 20250703_CLE@CHC |
|  789 |     120 |                144 | 20250703_NYY@TOR |
|  790 |    -149 |               -132 | 20250703_LAA@ATL |
|  791 |     102 |                112 | 20250703_MIN@FLO |
|  792 |     163 |                118 | 20250703_HOU@COL |
|  793 |    -171 |               -131 | 20250704_HOU@LA  |
|  794 |    -170 |               -136 | 20250704_PIT@SEA |
|  795 |    -105 |                110 | 20250704_TEX@SD  |
|  796 |    -137 |               -124 | 20250704_LAA@TOR |
|  797 |     107 |                112 | 20250704_CWS@COL |
|  798 |    -101 |                108 | 20250704_SF@OAK  |
|  799 |     100 |                121 | 20250704_BOS@WAS |
|  800 |    -146 |               -148 | 20250704_STL@CHC |
|  801 |    -116 |               -103 | 20250704_TB@MIN  |
|  802 |    -111 |               -117 | 20250704_KC@ARZ  |
|  803 |     107 |                122 | 20250704_DET@CLE |
|  804 |    -115 |               -112 | 20250704_NYY@NYM |
|  805 |    -180 |               -130 | 20250704_BAL@ATL |
|  806 |     122 |                148 | 20250704_MLW@FLO |
|  807 |    -150 |               -123 | 20250704_CIN@PHI |
|  808 |    -153 |               -110 | 20250705_HOU@LA  |
|  809 |    -120 |               -109 | 20250705_TEX@SD  |
|  810 |    -162 |               -130 | 20250705_PIT@SEA |
|  811 |     156 |                144 | 20250705_SF@OAK  |
|  812 |     101 |                118 | 20250705_BOS@WAS |
|  813 |    -156 |               -123 | 20250705_STL@CHC |
|  814 |    -118 |               -105 | 20250705_TB@MIN  |
|  815 |    -192 |               -126 | 20250705_LAA@TOR |
|  816 |    -137 |               -140 | 20250705_CWS@COL |
|  817 |    -175 |               -110 | 20250705_CIN@PHI |
|  818 |    -132 |               -141 | 20250705_KC@ARZ  |
|  819 |    -158 |               -135 | 20250705_BAL@ATL |
|  820 |     120 |                149 | 20250705_MLW@FLO |
|  821 |     121 |                146 | 20250705_DET@CLE |
|  822 |     123 |                143 | 20250705_NYY@NYM |
|  823 |    -112 |               -105 | 20250706_PIT@SEA |
|  824 |    -181 |               -124 | 20250706_HOU@LA  |
|  825 |    -134 |               -117 | 20250706_TEX@SD  |
|  826 |    -119 |               -105 | 20250706_SF@OAK  |
|  827 |     200 |                152 | 20250706_BOS@WAS |
|  828 |    -175 |               -140 | 20250706_LAA@TOR |
|  829 |     105 |               -116 | 20250706_CWS@COL |
|  830 |     136 |                133 | 20250706_NYY@NYM |
|  831 |    -226 |               -118 | 20250706_CIN@PHI |
|  832 |    -192 |               -141 | 20250706_KC@ARZ  |
|  833 |    -226 |               -132 | 20250706_STL@CHC |
|  834 |    -124 |               -113 | 20250706_TB@MIN  |
|  835 |    -150 |               -122 | 20250706_BAL@ATL |
|  836 |    -118 |               -105 | 20250706_MLW@FLO |
|  837 |     198 |                149 | 20250706_DET@CLE |
|  838 |     122 |                139 | 20250707_PHI@SF  |
|  839 |     119 |                151 | 20250707_TEX@LAA |
|  840 |     121 |                122 | 20250707_LA@MLW  |
|  841 |    -115 |               -117 | 20250707_CLE@HOU |
|  842 |    -130 |               -128 | 20250707_ARZ@SD  |
|  843 |    -140 |               -115 | 20250707_PIT@KC  |
|  844 |    -134 |               -114 | 20250707_FLO@CIN |
|  845 |    -234 |               -145 | 20250707_COL@BOS |
|  846 |     102 |                109 | 20250707_TB@DET  |
|  847 |     142 |                156 | 20250707_TOR@CWS |
|  848 |    -110 |               -107 | 20250708_TEX@LAA |
|  849 |    -140 |               -126 | 20250708_ARZ@SD  |
|  850 |    -157 |               -119 | 20250708_PHI@SF  |
|  851 |    -124 |               -114 | 20250708_SEA@NYY |
|  852 |     171 |                152 | 20250708_TOR@CWS |
|  853 |    -110 |               -110 | 20250708_ATL@OAK |
|  854 |     117 |                141 | 20250708_CHC@MIN |
|  855 |    -226 |               -140 | 20250708_WAS@STL |
|  856 |    -199 |               -138 | 20250708_CLE@HOU |
|  857 |    -104 |               -110 | 20250708_LA@MLW  |
|  858 |    -129 |               -124 | 20250708_PIT@KC  |
|  859 |    -118 |               -126 | 20250708_TB@DET  |
|  860 |    -262 |               -132 | 20250708_COL@BOS |
|  861 |    -121 |               -108 | 20250708_FLO@CIN |
|  862 |     108 |                133 | 20250708_NYM@BAL |
|  863 |    -155 |               -129 | 20250709_ARZ@SD  |
|  864 |     114 |                124 | 20250709_PHI@SF  |
|  865 |    -103 |                118 | 20250709_TEX@LAA |
|  866 |     119 |                139 | 20250709_TOR@CWS |
|  867 |    -111 |               -121 | 20250709_CHC@MIN |
|  868 |    -155 |               -135 | 20250709_CLE@HOU |
|  869 |     128 |                120 | 20250709_LA@MLW  |
|  870 |     120 |                134 | 20250709_ATL@OAK |
|  871 |    -174 |               -135 | 20250709_PIT@KC  |
|  872 |    -142 |               -134 | 20250709_WAS@STL |
|  873 |    -307 |               -130 | 20250709_COL@BOS |
|  874 |    -134 |               -131 | 20250709_TB@DET  |
|  875 |    -139 |               -120 | 20250709_FLO@CIN |
|  876 |    -154 |               -147 | 20250709_SEA@NYY |
|  877 |     163 |                126 | 20250710_ATL@OAK |
|  878 |     103 |                116 | 20250710_ARZ@SD  |
|  879 |    -108 |               -108 | 20250710_TEX@LAA |
|  880 |     120 |                144 | 20250710_NYM@BAL |
|  881 |    -103 |               -115 | 20250710_CHC@MIN |
|  882 |    -137 |               -124 | 20250710_WAS@STL |
|  883 |    -154 |               -126 | 20250710_FLO@CIN |
|  884 |     103 |                114 | 20250710_SEA@NYY |
|  885 |    -119 |               -113 | 20250710_TB@BOS  |
|  886 |     120 |                156 | 20250710_NYM@BAL |
|  887 |     136 |                129 | 20250711_PHI@SD  |
|  888 |    -125 |               -125 | 20250711_LA@SF   |
|  889 |     101 |                114 | 20250711_CLE@CWS |
|  890 |    -111 |               -119 | 20250711_ATL@STL |
|  891 |    -134 |               -121 | 20250711_PIT@MIN |
|  892 |    -203 |               -113 | 20250711_WAS@MLW |
|  893 |    -109 |                111 | 20250711_ARZ@LAA |
|  894 |     114 |                123 | 20250711_NYM@KC  |
|  895 |     139 |                139 | 20250711_TOR@OAK |
|  896 |    -172 |               -128 | 20250711_CHC@NYY |
|  897 |    -117 |               -113 | 20250711_TEX@HOU |
|  898 |    -106 |               -115 | 20250711_TB@BOS  |
|  899 |    -137 |               -119 | 20250711_FLO@BAL |
|  900 |    -232 |               -131 | 20250711_COL@CIN |
|  901 |    -264 |               -143 | 20250711_SEA@DET |
|  902 |     101 |                116 | 20250711_CLE@CWS |
|  903 |     149 |                143 | 20250712_PHI@SD  |
|  904 |     137 |                125 | 20250712_LA@SF   |
|  905 |    -120 |               -114 | 20250712_ARZ@LAA |
|  906 |     127 |                139 | 20250712_TOR@OAK |
|  907 |     105 |                109 | 20250712_ATL@STL |
|  908 |    -135 |               -117 | 20250712_PIT@MIN |
|  909 |    -265 |               -120 | 20250712_WAS@MLW |
|  910 |     112 |                122 | 20250712_NYM@KC  |
|  911 |    -108 |                110 | 20250712_TEX@HOU |
|  912 |     116 |                129 | 20250712_CLE@CWS |
|  913 |    -274 |               -131 | 20250712_COL@CIN |
|  914 |    -162 |               -118 | 20250712_FLO@BAL |
|  915 |    -144 |               -132 | 20250712_CHC@NYY |
|  916 |    -172 |               -149 | 20250712_TB@BOS  |
|  917 |     103 |                125 | 20250712_SEA@DET |
|  918 |    -152 |               -131 | 20250713_PIT@MIN |
|  919 |    -124 |               -108 | 20250713_ARZ@LAA |
|  920 |     111 |                119 | 20250713_TOR@OAK |
|  921 |     118 |                141 | 20250713_PHI@SD  |
|  922 |    -235 |               -145 | 20250713_ATL@STL |
|  923 |     123 |                130 | 20250713_LA@SF   |
|  924 |     125 |                135 | 20250713_CLE@CWS |
|  925 |    -109 |               -113 | 20250713_SEA@DET |
|  926 |    -123 |               -125 | 20250713_CHC@NYY |
|  927 |    -263 |               -118 | 20250713_WAS@MLW |
|  928 |    -105 |               -112 | 20250713_NYM@KC  |
|  929 |    -128 |               -126 | 20250713_TEX@HOU |
|  930 |    -221 |               -132 | 20250713_COL@CIN |
|  931 |    -143 |               -131 | 20250713_FLO@BAL |
|  932 |    -113 |               -119 | 20250713_TB@BOS  |
|  933 |    -102 |               -107 | 20250718_DET@TEX |
|  934 |    -143 |               -147 | 20250718_HOU@SEA |
|  935 |    -104 |               -108 | 20250718_STL@ARZ |
|  936 |    -130 |               -114 | 20250718_BOS@CHC |
|  937 |     147 |                124 | 20250718_MIN@COL |
|  938 |    -189 |               -114 | 20250718_MLW@LA  |
|  939 |    -121 |               -115 | 20250718_OAK@CLE |
|  940 |    -260 |               -124 | 20250718_LAA@PHI |
|  941 |    -148 |               -124 | 20250718_CWS@PIT |
|  942 |    -133 |               -135 | 20250718_SF@TOR  |
|  943 |     100 |                115 | 20250718_KC@FLO  |
|  944 |    -121 |               -114 | 20250718_BAL@TB  |
|  945 |    -184 |               -135 | 20250718_CIN@NYM |
|  946 |     131 |                148 | 20250718_SD@WAS  |
|  947 |    -146 |               -119 | 20250718_NYY@ATL |
|  948 |     178 |                127 | 20250719_MIN@COL |
|  949 |     115 |                123 | 20250719_STL@ARZ |
|  950 |    -116 |                116 | 20250719_MLW@LA  |
|  951 |    -132 |               -130 | 20250719_HOU@SEA |
|  952 |    -115 |               -105 | 20250719_DET@TEX |
|  953 |    -119 |               -111 | 20250719_LAA@PHI |
|  954 |    -123 |               -128 | 20250719_CWS@PIT |
|  955 |     117 |                137 | 20250719_SD@WAS  |
|  956 |    -166 |               -134 | 20250719_CIN@NYM |
|  957 |     103 |                113 | 20250719_KC@FLO  |
|  958 |     121 |               -105 | 20250719_SF@TOR  |
|  959 |    -119 |               -116 | 20250719_BAL@TB  |
|  960 |    -143 |               -119 | 20250719_BOS@CHC |
|  961 |     110 |                111 | 20250719_NYY@ATL |
|  962 |    -124 |               -114 | 20250719_OAK@CLE |
|  963 |    -148 |               -120 | 20250720_HOU@SEA |
|  964 |    -165 |               -111 | 20250720_MLW@LA  |
|  965 |    -135 |               -129 | 20250720_STL@ARZ |
|  966 |     217 |                132 | 20250720_MIN@COL |
|  967 |     157 |                152 | 20250720_DET@TEX |
|  968 |    -142 |               -134 | 20250720_CWS@PIT |
|  969 |     122 |                131 | 20250720_BOS@CHC |
|  970 |    -116 |               -116 | 20250720_BAL@TB  |
|  971 |     104 |                118 | 20250720_SD@WAS  |
|  972 |    -152 |               -122 | 20250720_LAA@PHI |
|  973 |    -111 |               -112 | 20250720_SF@TOR  |
|  974 |     107 |                119 | 20250720_KC@FLO  |
|  975 |    -122 |               -117 | 20250720_NYY@ATL |
|  976 |    -104 |               -107 | 20250720_OAK@CLE |
|  977 |    -133 |               -126 | 20250720_CIN@NYM |
|  978 |    -125 |               -108 | 20250721_MLW@SEA |
|  979 |    -183 |               -111 | 20250721_MIN@LA  |
|  980 |     159 |                148 | 20250721_STL@COL |
|  981 |    -137 |               -119 | 20250721_HOU@ARZ |
|  982 |    -115 |               -116 | 20250721_OAK@TEX |
|  983 |    -201 |               -130 | 20250721_CWS@TB  |
|  984 |    -133 |               -115 | 20250721_DET@PIT |
|  985 |    -165 |               -122 | 20250721_LAA@NYM |
|  986 |    -137 |               -112 | 20250721_SD@FLO  |
|  987 |    -228 |               -133 | 20250721_BOS@PHI |
|  988 |     112 |                123 | 20250721_CIN@WAS |
|  989 |    -144 |               -139 | 20250721_KC@CHC  |
|  990 |     101 |                112 | 20250721_NYY@TOR |
|  991 |    -135 |               -128 | 20250721_BAL@CLE |
