Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250926_MWK9.4_CWS@WAS_-123,9.4,9,CWS,115.0,114,672782,False,185.70,127.9,-266.7,16,WAS,-124.0,-123,676917,False,-100.00,128.3,-200.0,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.35, 'VisDog']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.51, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.55, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.56, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.90,-112.8,HomFave,No Play,0,0.000,776165. Ens1 price does not exceed cent_gap constraint! 
20250926_MWK9.4_COL@SF_-233,9.4,8,COL,208.0,210,608566,False,400.00,146.3,111.1,25,SF,-231.0,-233,686790,False,150.00,118.2,-300.0,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.61, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.65, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.62, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.58, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-128.1,HomFave,No Play,0,0.000,776166. Ens1 is NoPlay as bookie-line outside range. 
20250926_MWK9.4_STL@CHC_-180,9.4,26,STL,158.0,164,571945,False,-100.00,111.6,-300.0,5,CHC,-173.0,-180,607067,False,122.20,-125.0 #,-240.0,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.78, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.65, 'HomFave']"", ""M5_V119 [0.58, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.61, 'HomFave']"", ""M8_V119 [0.62, 'HomFave']"", ""M9_V119 [0.68, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.63, 'HomFave']"", ""M13_V119 [0.72, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.61, 'HomFave']"", ""M17_V119 [0.58, 'HomFave']"", ""M18_V119 [0.61, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.64, 'HomFave']"", ""M21_V121 [0.61, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.72, 'HomFave']"", ""M24_V121 [0.72, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.6, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-157.3,HomFave,No Play,0,0.000,776167. Ens1 is NoPlay as bookie-line outside range. 
20250926_MWK9.4_LA@SEA_-148,9.4,14,LA,113.0,136,686218,False,-150.00,-131.7 #,-700.0 #,24,SEA,-122.0,-148,669923,False,-566.70,-151.4 #,-1500.0 #,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.26, 'VisDog']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.52, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.51, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.54, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.49, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.94,-120.7,HomFave,No Play,0,0.000,776168. Ens1 price does not exceed cent_gap constraint! 
20250926_MWK9.4_HOU@LAA_117,9.4,12,HOU,-132.0,-127,669920,False,122.20,104.3,-383.3,4,LAA,122.0,117,543294,False,300.00,149.1,-316.7,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.42, 'VisFave']"", ""M3_V119 [0.46, 'VisFave']"", ""M4_V119 [0.45, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.42, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.44, 'VisFave']"", ""M12_V119 [0.4, 'VisFave']"", ""M13_V119 [0.55, 'HomDog']"", ""M14_V119 [0.48, 'VisFave']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.44, 'VisFave']"", ""M19_V119 [0.43, 'VisFave']"", ""M20_V121 [0.46, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.36, 'VisFave']"", ""M24_V121 [0.49, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.4, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.4, 'VisFave']"", ""M31_V121 [0.44, 'VisFave']""]",0.97,130.1,VisFave,No Play,0,0.000,776169. VF plays are disabled. 
20250926_MWK9.4_ARZ@SD_-125,9.4,1,ARZ,122.0,116,668678,False,-150.00,-114.3,-310.0,23,SD,-132.0,-125,506433,False,-122.20,-107.4,-833.3 #,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.59, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.58, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.5, 'HomFave']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.51, 'HomFave']"", ""M20_V121 [0.48, 'VisDog']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.49, 'VisDog']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",0.77,-109.4,HomFave,No Play,0,0.000,776170. Ens1 price does not exceed cent_gap constraint! 
20250926_MWK9.4_CIN@MLW_-159,9.4,6,CIN,149.0,146,641793,False,-122.20,108.4,-700.0 #,17,MLW,-163.0,-159,682990,False,-122.20,-117.1 #,-311.1,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.61, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.57, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.58, 'HomFave']"", ""M13_V119 [0.62, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-134.0,HomFave,No Play,0,0.000,776171. Ens1 is NoPlay as bookie-line outside range. 
20250926_MWK9.4_KC@OAK_112,9.4,13,KC,-121.0,-121,702070,False,-100.00,-111.9,-312.5,20,OAK,112.0,112,686930,False,-122.20,-104.1,-166.7,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.53, 'HomDog']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.46, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.41, 'VisFave']"", ""M9_V119 [0.38, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.32, 'VisFave']"", ""M14_V119 [0.36, 'VisFave']"", ""M15_V119 [0.4, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.39, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.45, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.38, 'VisFave']"", ""M24_V121 [0.45, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.5, 'HomDog']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.41, 'VisFave']"", ""M29_V121 [0.44, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.43, 'VisFave']""]",0.94,138.7,VisFave,No Play,0,0.000,776172. VF plays are disabled. 
20250926_MWK9.4_NYM@FLO_120,9.4,18,NYM,-130.0,-130,687075,False,185.70,107.2,-250.0,11,FLO,120.0,120,645261,False,-150.00,101.4,-550.0 #,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.18, 'VisFave']"", ""M3_V119 [0.4, 'VisFave']"", ""M4_V119 [0.37, 'VisFave']"", ""M5_V119 [0.41, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.44, 'VisFave']"", ""M9_V119 [0.36, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.4, 'VisFave']"", ""M12_V119 [0.42, 'VisFave']"", ""M13_V119 [0.33, 'VisFave']"", ""M14_V119 [0.34, 'VisFave']"", ""M15_V119 [0.41, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.39, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.35, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.36, 'VisFave']"", ""M24_V121 [0.39, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.4, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",1.00,153.3,VisFave,No Play,0,0.000,776173. Ens1 price is outside allowable range! 
20250926_MWK9.4_BAL@NYY_-133,9.4,2,BAL,132.0,123,669432,False,-150.00,107.7,-330.0,19,NYY,-144.0,-133,701542,False,-233.30,-115.7 #,-300.0,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.35, 'VisDog']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.47, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.54, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.84,-115.2,HomFave,No Play,0,0.000,776174. Ens1 price does not exceed cent_gap constraint! 
20250926_MWK9.4_TEX@CLE_-150,9.4,28,TEX,142.0,138,683004,False,150.00,120.1,-300.0,7,CLE,-154.0,-150,677944,False,-400.00,-143.5 #,-540.0 #,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.43, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.41, 'VisDog']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.42, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.39, 'VisDog']"", ""M14_V119 [0.46, 'VisDog']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.43, 'VisDog']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.41, 'VisDog']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.48, 'VisDog']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.68,-112.6,HomFave,No Play,0,0.000,776175. Ens1 price does not exceed cent_gap constraint! 
20250926_MWK9.4_MIN@PHI_-141,9.4,15,MIN,136.0,129,657746,False,185.70,101.8,-260.0,21,PHI,-148.0,-141,605400,False,-233.30,-125.4 #,-260.0,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.84, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.71, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.71, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.64, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.62, 'HomFave']"", ""M24_V121 [0.76, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-147.4,HomFave,HomFave,5,1.000,776176. 
20250926_MWK9.4_TB@TOR_-181,9.4,27,TB,164.0,166,605288,False,185.70,-102.1,-312.5,29,TOR,-180.0,-181,669456,False,-122.20,106.9,-500.0 #,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.72, 'HomFave']"", ""M3_V119 [0.61, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.6, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.73, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.62, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.59, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-139.4,HomFave,No Play,0,0.000,776177. Ens1 is NoPlay as bookie-line outside range. 
20250926_MWK9.4_PIT@ATL_-153,9.4,22,PIT,142.0,141,656605,False,185.70,105.6,-700.0 #,0,ATL,-154.0,-153,666214,False,-150.00,-103.7,-385.7,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.51, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.55, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.49, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.97,-120.1,HomFave,No Play,0,0.000,776180. Ens1 is NoPlay as bookie-line outside range. 
20250926_MWK9.4_DET@BOS_-116,9.4,10,DET,105.0,107,663554,False,233.30,118.1,-466.7,3,BOS,-114.0,-116,690986,False,-100.00,-105.4,-250.0,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.63, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.46, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.90,-117.2,HomFave,No Play,0,0.000,776181. Ens1 price does not exceed cent_gap constraint! 
20250927_MWK9.4_COL@SF_-227,9.4,8,COL,198.0,205,607536,False,400.00,154.4,-766.7 #,25,SF,-219.0,-227,434378,False,150.00,113.9,-216.7,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.77, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.67, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.61, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.6, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.63, 'HomFave']"", ""M24_V121 [0.67, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-141.4,HomFave,No Play,0,0.000,776146. Ens1 is NoPlay as bookie-line outside range. 
