|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
| 114 | 20260614_STL@MIN | STL             |     100 | MIN             |    -108 | -168    | 109     |                  -100 |                  -104 | No Play                    |           0       | 823693. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 115 | 20260614_SEA@WAS | SEA             |    -129 | WAS             |     119 | 594     | 113     |                   144 |                   127 | No Play                    |           0       | 822722. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 116 | 20260614_PHI@MLW | PHI             |    -122 | MLW             |     113 | 114     | -119    |                   113 |                  -100 | No Play                    |           0       | 823777. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 117 | 20260614_ATL@NYM | ATL             |     113 | NYM             |    -122 | -116    | 107     |                  -113 |                   104 | No Play                    |           0       | 823615. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 118 | 20260614_COL@OAK | COL             |     171 | OAK             |    -188 | -143    | -101    |                  -144 |                  -138 | No Play                    |           0       | 824994. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 119 | 20260614_FLO@PIT | FLO             |     138 | PIT             |    -150 | -109    | 101     |                  -108 |                   113 | No Play                    |           0       | 823368. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 120 | 20260614_CHC@SF  | CHC             |     115 | SF              |    -124 | -127    | 107     |                  -113 |                  -104 | No Play                    |           0       | 823212. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 121 | 20260614_NYY@TOR | NYY             |    -121 | TOR             |     112 | 157     | -107    |                   113 |                   117 | No Play                    |           0       | 822801. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 122 | 20260615_LAA@ARZ | LAA             |     116 | ARZ             |    -125 | 115     | 102     |                  -104 |                  -113 | No Play                    |           0       | 825071. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 123 | 20260615_COL@CHC | COL             |     186 | CHC             |    -205 | -133    | -111    |                  -156 |                  -144 | No Play                    |           0       | 824666. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 124 | 20260615_NYM@CIN | NYM             |     121 | CIN             |    -131 | -690    | 109     |                  -113 |                  -104 | No Play                    |           0       | 824505. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 125 | 20260615_DET@HOU | ***** DET ***** |     106 | HOU             |    -114 | 169     | 105     |                   104 |                   113 | ***** 106.0 VisDog *****   |          -0.03322 | 824181. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 126 | 20260615_TB@LA   | TB              |     158 | LA              |    -172 | 102     | -117    |                  -138 |                  -122 | No Play                    |           0       | 823938. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 127 | 20260615_KC@WAS  | KC              |     118 | WAS             |    -127 | 114     | 112     |                  -104 |                   117 | No Play                    |           0       | 822724. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 128 | 20260615_PIT@OAK | PIT             |     107 | * OAK *         |    -116 | -106    | -100    |                  -117 |                  -122 | * -116.0 HomFave *         |           0.01356 | 824993. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 129 | 20260615_FLO@PHI | FLO             |     170 | PHI             |    -186 | -245    | -106    |                  -122 |                  -122 | No Play                    |           0       | 823452. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 130 | 20260615_SD@STL  | SD              |     146 | STL             |    -159 | -254    | 107     |                  -117 |                   104 | No Play                    |           0       | 823046. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 131 | 20260615_MIN@TEX | MIN             |     138 | TEX             |    -150 | -136    | -103    |                  -127 |                  -113 | No Play                    |           0       | 822887. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 132 | 20260616_SF@ATL  | SF              |     154 | ATL             |    -169 | -123    | -105    |                  -138 |                  -133 | No Play                    |           0       | 824912. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 133 | 20260616_LAA@ARZ | LAA             |    -107 | ARZ             |    -101 | 171     | 102     |                   108 |                  -104 | No Play                    |           0       | 825070. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 134 | 20260616_TOR@BOS | TOR             |    -114 | BOS             |     105 | 156     | -103    |                   122 |                   117 | No Play                    |           0       | 824750. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 135 | 20260616_COL@CHC | COL             |     176 | CHC             |    -194 | -151    | -111    |                  -144 |                  -127 | No Play                    |           0       | 824667. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 136 | 20260616_NYM@CIN | NYM             |    -115 | CIN             |     107 | -109    | 109     |                   122 |                  -104 | No Play                    |           0       | 824504. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 137 | 20260616_DET@HOU | DET             |     153 | HOU             |    -167 | -144    | 105     |                  -122 |                  -104 | No Play                    |           0       | 824182. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 138 | 20260616_TB@LA   | TB              |     133 | LA              |    -144 | 121     | -117    |                  -138 |                  -117 | No Play                    |           0       | 823939. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 139 | 20260616_KC@WAS  | KC              |     121 | WAS             |    -131 | -122    | 111     |                  -122 |                  -108 | No Play                    |           0       | 822723. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 140 | 20260616_CLE@MLW | CLE             |     139 | MLW             |    -151 | 108     | -120    |                   117 |                  -108 | No Play                    |           0       | 823775. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 141 | 20260616_CWS@NYY | CWS             |     127 | NYY             |    -138 | 116     | -112    |                  -113 |                  -117 | No Play                    |           0       | 823535. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 142 | 20260616_PIT@OAK | PIT             |     126 | OAK             |    -137 | -103    | -100    |                  -127 |                  -122 | No Play                    |           0       | 824991. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 143 | 20260616_FLO@PHI | FLO             |     152 | PHI             |    -165 | -187    | -106    |                  -138 |                  -122 | No Play                    |           0       | 823451. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 144 | 20260616_BAL@SEA | BAL             |     139 | SEA             |    -151 | -159    | -109    |                  -133 |                  -122 | No Play                    |           0       | 823128. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 145 | 20260616_SD@STL  | SD              |     105 | *** STL ***     |    -113 | 117     | 106     |                  -117 |                  -108 | *** -113.0 HomFave ***     |           0.01903 | 823045. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 146 | 20260616_MIN@TEX | MIN             |     111 | TEX             |    -120 | 133     | -103    |                  -113 |                  -117 | No Play                    |           0       | 822888. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 147 | 20260617_SF@ATL  | SF              |     154 | ATL             |    -169 | -124    | -105    |                  -138 |                  -127 | No Play                    |           0       | 824912. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 148 | 20260617_SF@ATL  | SF              |     124 | *** ATL ***     |    -137 | -131    | -105    |                  -138 |                  -127 | *** -137.0 HomFave ***     |           0.01576 | 824913. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 149 | 20260617_LAA@ARZ | LAA             |     146 | ARZ             |    -163 | -149    | 102     |                  -113 |                  -108 | No Play                    |           0       | 825072. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 150 | 20260617_TOR@BOS | TOR             |     112 | BOS             |    -124 | -153    | -103    |                  -117 |                   104 | No Play                    |           0       | 824746. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 151 | 20260617_COL@CHC | COL             |     161 | CHC             |    -180 | -164    | -111    |                  -138 |                  -127 | No Play                    |           0       | 824668. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 152 | 20260617_NYM@CIN | NYM             |    -125 | CIN             |     113 | 119     | 109     |                   127 |                   113 | No Play                    |           0       | 824503. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 153 | 20260617_DET@HOU | DET             |    -107 | HOU             |    -103 | -111    | 105     |                   104 |                  -104 | No Play                    |           0       | 824178. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 154 | 20260617_TB@LA   | TB              |     162 | LA              |    -181 | -115    | -117    |                  -133 |                  -108 | No Play                    |           0       | 823940. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 155 | 20260617_KC@WAS  | KC              |     113 | WAS             |    -125 | -112    | 111     |                  -117 |                  -108 | No Play                    |           0       | 822721. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 156 | 20260617_CLE@MLW | CLE             |     107 | MLW             |    -118 | 144     | -120    |                  -108 |                   104 | No Play                    |           0       | 823774. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 157 | 20260617_CWS@NYY | CWS             |     153 | NYY             |    -170 | -123    | -113    |                  -127 |                  -133 | No Play                    |           0       | 823536. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 158 | 20260617_PIT@OAK | PIT             |    -114 | ***** OAK ***** |     104 | 160     | -100    |                  -100 |                  -108 | ***** 104.0 HomDog *****   |           0.02078 | 824992. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 159 | 20260617_FLO@PHI | FLO             |     100 | *** PHI ***     |    -111 | 136     | -105    |                  -108 |                  -104 | *** -111.0 HomFave ***     |           0.0073  | 823450. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 160 | 20260617_BAL@SEA | BAL             |     126 | SEA             |    -139 | 107     | -109    |                  -127 |                  -122 | No Play                    |           0       | 823127. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 161 | 20260617_SD@STL  | SD              |     112 | STL             |    -124 | -692    | 106     |                  -100 |                  -100 | No Play                    |           0       | 823044. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 162 | 20260618_SF@ATL  | SF              |     120 | ATL             |    -130 | 138     | -105    |                  -122 |                  -113 | No Play                    |           0       | 824911. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 163 | 20260618_TOR@BOS | TOR             |     120 | BOS             |    -131 | 141     | -104    |                  -117 |                   108 | No Play                    |           0       | 824748. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 164 | 20260618_STL@KC  | STL             |     103 | KC              |    -111 | -117    | 100     |                  -108 |                  -122 | No Play                    |           0       | 824098. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 165 | 20260618_CLE@MLW | CLE             |     127 | MLW             |    -138 | 127     | -120    |                  -133 |                  -104 | No Play                    |           0       | 823772. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 166 | 20260618_CWS@NYY | CWS             |     144 | NYY             |    -157 | -831    | -113    |                  -122 |                  -122 | No Play                    |           0       | 823533. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 167 | 20260618_LAA@OAK | LAA             |     123 | OAK             |    -133 | -238    | -100    |                  -127 |                  -133 | No Play                    |           0       | 824989. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 168 | 20260618_NYM@PHI | *** NYM ***     |     105 | PHI             |    -114 | 103     | -105    |                   108 |                  -104 | *** 105.0 VisDog ***       |          -0.042   | 823448. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 169 | 20260618_BAL@SEA | BAL             |     122 | SEA             |    -133 | -138    | -108    |                  -122 |                  -127 | No Play                    |           0       | 823125. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 170 | 20260618_MIN@TEX | MIN             |    -117 | TEX             |     108 | 107     | -102    |                   127 |                  -108 | No Play                    |           0       | 822889. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 171 | 20260619_MLW@ATL | MLW             |    -156 | ATL             |     143 | 200     | -104    |                   127 |                   127 | No Play                    |           0       | 824910. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 172 | 20260619_MIN@ARZ | MIN             |     152 | ARZ             |    -165 | -111    | 101     |                  -104 |                  -117 | No Play                    |           0       | 825069. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 173 | 20260619_TOR@CHC | TOR             |     111 | CHC             |    -120 | 119     | -111    |                  -104 |                  -104 | No Play                    |           0       | 824663. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 174 | 20260619_PIT@COL | PIT             |    -132 | COL             |     122 | 126     | 129     |                   133 |                   122 | No Play                    |           0       | 824345. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 175 | 20260619_CWS@DET | CWS             |     166 | DET             |    -182 | -774    | -100    |                   104 |                  -127 | No Play                    |           0       | 824264. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 176 | 20260619_SF@FLO  | SF              |     103 | FLO             |    -111 | 183     | -103    |                  -108 |                  -100 | No Play                    |           0       | 823853. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 177 | 20260619_CLE@HOU | ***** CLE ***** |     111 | HOU             |    -121 | 126     | 106     |                   108 |                   104 | ***** 111.0 VisDog *****   |          -0.05602 | 824179. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 178 | 20260619_STL@KC  | STL             |    -114 | KC              |     105 | -141    | -100    |                   104 |                  -133 | No Play                    |           0       | 824097. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 179 | 20260619_BAL@LA  | BAL             |     187 | LA              |    -206 | -213    | -118    |                  -117 |                  -138 | No Play                    |           0       | 823936. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 180 | 20260619_CIN@NYY | CIN             |     240 | NYY             |    -269 | -169    | -114    |                  -117 |                  -133 | No Play                    |           0       | 823534. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 181 | 20260619_LAA@OAK | LAA             |     141 | OAK             |    -153 | 128     | -101    |                  -122 |                  -113 | No Play                    |           0       | 824990. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 182 | 20260619_BOS@SEA | BOS             |     100 | ***** SEA ***** |    -108 | 113     | -108 #  |                   104 |                  -117 | ***** -108.0 HomFave ***** |           0.03057 | 823124. Play determined by StatOnlyEns when it disagrees with LineStatEns.                                                                                                                               |
| 183 | 20260619_WAS@TB  | WAS             |     110 | TB              |    -119 | -400    | -100    |                  -108 |                  -117 | No Play                    |           0       | 822966. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 184 | 20260619_SD@TEX  | SD              |     142 | TEX             |    -154 | -184    | -102    |                  -117 |                  -127 | No Play                    |           0       | 822886. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 185 | 20260620_MLW@ATL | MLW             |     118 | ATL             |    -128 | -120    | -104    |                  -117 |                  -104 | No Play                    |           0       | 824909. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 186 | 20260620_MIN@ARZ | MIN             |     115 | ARZ             |    -125 | 135     | 102     |                  -108 |                  -113 | No Play                    |           0       | 825068. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 187 | 20260620_TOR@CHC | TOR             |     116 | * CHC *         |    -126 | -123    | -112 #  |                  -127 |                  -127 | * -126.0 HomFave *         |           0.01367 | 824665. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 188 | 20260620_PIT@COL | PIT             |    -201 | COL             |     183 | 230     | 129     |                   138 |                   127 | No Play                    |           0       | 824342. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 189 | 20260620_CWS@DET | CWS             |     106 | DET             |    -115 | 116     | -100    |                  -100 |                  -117 | No Play                    |           0       | 824263. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 190 | 20260620_SF@FLO  | SF              |     126 | FLO             |    -137 | -117    | -104    |                  -127 |                  -117 | No Play                    |           0       | 823854. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 191 | 20260620_CLE@HOU | CLE             |     128 | HOU             |    -139 | -105    | 105     |                  -122 |                  -113 | No Play                    |           0       | 824180. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 192 | 20260620_BAL@LA  | BAL             |     196 | LA              |    -217 | -135    | -118    |                  -144 |                  -133 | No Play                    |           0       | 823937. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 193 | 20260620_CIN@NYY | CIN             |     181 | NYY             |    -199 | -114    | -114    |                  -150 |                  -133 | No Play                    |           0       | 823532. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 194 | 20260620_LAA@OAK | LAA             |     149 | OAK             |    -163 | 104     | -101    |                  -122 |                  -117 | No Play                    |           0       | 824988. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 195 | 20260620_NYM@PHI | NYM             |     167 | PHI             |    -183 | -136    | -104    |                  -117 |                  -117 | No Play                    |           0       | 823447. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 196 | 20260620_BOS@SEA | BOS             |     107 | SEA             |    -116 | 113     | -108    |                  -100 |                  -113 | No Play                    |           0       | 823126. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 197 | 20260620_WAS@TB  | WAS             |     108 | TB              |    -117 | -112    | -100    |                  -113 |                  -117 | No Play                    |           0       | 822967. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 198 | 20260620_SD@TEX  | SD              |     114 | TEX             |    -123 | -138    | -103    |                  -108 |                  -117 | No Play                    |           0       | 822885. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 199 | 20260621_MLW@ATL | MLW             |     105 | *** ATL ***     |    -113 | -116    | -104    |                  -133 |                  -104 | *** -113.0 HomFave ***     |           0.04903 | 824908. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 200 | 20260621_MIN@ARZ | MIN             |     117 | ARZ             |    -126 | -158    | 103     |                  -122 |                  -113 | No Play                    |           0       | 825067. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                       |
| 201 | 20260621_TOR@CHC | TOR             |    -114 | CHC             |     104 | 164     | -113    |                   108 |                  -108 | No Play                    |           0       | 824664. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 202 | 20260621_PIT@COL | PIT             |    -141 | COL             |     130 | 112     | 129     |                   144 |                   122 | No Play                    |           0       | 824343. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 203 | 20260621_CWS@DET | CWS             |     105 | ***** DET ***** |    -114 | 132     | -101    |                   104 |                  -117 | ***** -114.0 HomFave ***** |           0.018   | 824260. Play determined by StatOnlyEns when it disagrees with LineStatEns.                                                                                                                               |
| 204 | 20260621_SF@FLO  | SF              |    -134 | FLO             |     124 | 218     | -103    |                   117 |                   104 | No Play                    |           0       | 823852. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 205 | 20260621_CLE@HOU | CLE             |     119 | HOU             |    -129 | -111    | 106     |                  -117 |                  -100 | No Play                    |           0       | 824177. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 206 | 20260621_STL@KC  | STL             |    -121 | KC              |     112 | 127     | -100    |                   113 |                  -113 | No Play                    |           0       | 824095. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 207 | 20260621_BAL@LA  | BAL             |     206 | LA              |    -228 | -154    | -118    |                  -150 |                  -144 | No Play                    |           0       | 823934. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 208 | 20260621_CIN@NYY | CIN             |     101 | *** NYY ***     |    -110 | 346     | -113 #  |                  -108 |                  -104 | *** -110.0 HomFave ***     |           0.00713 | 823531. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 209 | 20260621_LAA@OAK | LAA             |     116 | OAK             |    -126 | 137     | -100    |                  -104 |                   108 | No Play                    |           0       | 824987. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 210 | 20260621_NYM@PHI | NYM             |     157 | PHI             |    -172 | -156    | -104    |                  -122 |                  -117 | No Play                    |           0       | 823449. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 211 | 20260621_BOS@SEA | BOS             |     109 | SEA             |    -118 | -112    | -108    |                  -108 |                  -113 | No Play                    |           0       | 823123. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 212 | 20260621_WAS@TB  | WAS             |     117 | TB              |    -127 | 119     | -100    |                  -113 |                  -108 | No Play                    |           0       | 822968. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 213 | 20260621_SD@TEX  | SD              |     147 | TEX             |    -160 | -386    | -102    |                  -127 |                  -113 | No Play                    |           0       | 822883. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
