G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
777315,28/06/2025,0.516908,-0.024376,0.25,4.48,-0.98,0.479910714,0.067505721,1,0.425287356,0.458646617,0.431992896,0.508756952,0.500094464,0.574468085,0.616002101,0.476470929,0.494564639,0.499833478,0.499896527,0.500054727,0.459891107,0.509375266,0.487626031,0.506601281,0.519503546,0.452263218,0.60751472,0.489324242,0.496948538,0.589211618,0.40558952,0.509985387,1
777319,28/06/2025,0.41841,0.001743,-1.55,3.36,0.84,0.514500171,0.043478261,0.621322107,0.588235294,0.603620913,0.660123609,0.548064151,0.500374672,0.535211268,0.588356557,0.549022572,0.54143274,0.499785995,0.499956376,0.499966061,0.498120301,0.505805488,0.513700964,0.509052449,0.526220615,0.474939694,0.161638346,0.186871857,0.525831564,0.41544477,0.512987013,0.725964483,1
777320,28/06/2025,0.534884,0.002174,1.6,3.18,1.22,0.531146332,0.050156377,0.572909884,0.5,0.390786997,0.393086275,0.511924082,0.500374813,0.670212766,0.606242101,0.532251244,0.559187581,0.499537232,0.499720416,0.499866885,0.388376665,0.436379933,0.470780279,0.503521854,0.543520309,0.503329625,0.500635088,0.526349905,0.489053909,0.394770139,0.595976816,0.439092357,-1
777322,28/06/2025,0.478469,-0.0023,0.95,3.58,0.44,0.521690352,0.064260768,0.721913591,0.49,0.627551959,0.473055,0.527493919,0.504404873,0.49382716,0.569293689,0.501585921,0.526249764,0.500045753,0.500015583,0.500048444,0.530708337,0.511129833,0.498763239,0.513899193,0.520874751,0.3742431,0.559143384,0.552596052,0.476440225,0.481846938,0.391369889,0.38191396,1
777323,28/06/2025,0.483092,-0.007104,-0.65,4.35,-0.08,0.510686164,0.060583315,0.104374045,0.471153846,0.75787426,0.575714063,0.495607658,0.497574627,0.352112676,0.458641458,0.500390345,0.501428623,0.500138491,0.499977724,0.500041265,0.481629136,0.51430021,0.515761545,0.503303316,0.498148148,0.49848146,0.548221229,0.538027358,0.505678505,0.511194206,0.461941783,0.454215775,1
777324,28/06/2025,0.596774,0.027808,-0.35,3.28,-0.2,0.50371471,0.064220183,0.328476186,0.415929204,0.441896024,0.402778995,0.4996081,0.497846845,0.536363636,0.414043725,0.493751108,0.482438444,0.500287554,0.499977226,0.500050136,0.495100708,0.527161679,0.489468498,0.487816151,0.528070175,0.467107202,0.540334064,0.50895972,0.507726466,0.479028698,0.462025316,0.468234117,1
777325,28/06/2025,0.454545,0.012067,0.25,3.79,0.65,0.518504673,0.047537368,0.457468012,0.494623656,0.346153846,0.443015088,0.527395356,0.50065901,0.563829787,0.474655814,0.496409598,0.509210526,0.500063735,0.499912089,0.500037088,0.509084663,0.529456626,0.487746993,0.516704006,0.5583174,0.535891593,0.514911247,0.504527052,0.500630223,0.568114218,0.54965358,0.518287614,1
777327,28/06/2025,0.408163,-0.010247,-1.3,4.21,0.35,0.502963256,0.070929071,0.790293379,0.566037736,0.612841732,0.5807403,0.526785677,0.5035944,0.455555556,0.421524111,0.437654161,0.447964622,0.500056331,0.500083325,0.500122805,0.544367615,0.529873857,0.526111351,0.534465455,0.476510067,0.478067104,0.563443918,0.499876957,0.522339351,0.58608845,0.46510913,0.557135334,1
777328,28/06/2025,0.596774,0,0.5,3.61,0.54,0.518388106,0.036255277,0.843450978,0.454545455,0.461748634,0.475311182,0.501696712,0.501504891,0.518518519,0.496156542,0.46678777,0.471408099,0.50007818,0.500014775,0.500049253,0.51427828,0.518752025,0.504552836,0.507240445,0.47761194,0.534164956,0.342024726,0.458419596,0.459147377,0.382626866,0.610526316,0.546566322,-1
777329,28/06/2025,0.539171,0.002134,-1.2,3.56,0.16,0.510726383,0.043253012,0.196045513,0.518867925,0.665951578,0.62404897,0.526299418,0.502532358,0.5,0.517014243,0.491632481,0.523876479,0.500085721,0.500073471,0.499970775,0.493942218,0.462796857,0.529287608,0.514394406,0.503921569,0.491010222,0.438141665,0.529464958,0.512105879,0.454545455,0.523178808,0.513413506,-1
777330,28/06/2025,0.526066,-0.008818,0.7,4.34,0.39,0.520387566,0.050604673,0.932293232,0.504950495,0.469537493,0.50724409,0.494375415,0.50236161,0.52,0.520278403,0.479155531,0.474517195,0.500083999,0.499992453,0.500045567,0.501432665,0.499436942,0.506711261,0.521267199,0.508108108,0.472309034,0.501706155,0.508480106,0.509275161,0.498863636,0.408866995,0.501626898,-1
777302,29/06/2025,0.492611,0.011842,1.05,3.57,0.42,0.520942408,0.055017559,0.721913591,0.505050505,0.556125553,0.468274325,0.526933125,0.503841109,0.5375,0.595086859,0.501989891,0.526842469,0.499900443,0.500021128,0.500048032,0.541124322,0.512828843,0.497467342,0.513538169,0.523046092,0.475412646,0.551071415,0.534137032,0.491551103,0.530950222,0.457764662,0.455909944,-1
777304,29/06/2025,0.480769,0.01994,-1.3,3.36,0.83,0.514450867,0,0.621322107,0.591304348,0.586499513,0.635471663,0.549046507,0.500374672,0.532467532,0.561673875,0.548221625,0.538129157,0.499891193,0.499938647,0.499966688,0.483804121,0.505216896,0.512244281,0.509429734,0.528998243,0.5,0.5,0.146891139,0.497327057,0.5,0.5,0.736793039,-1
777305,29/06/2025,0.54955,-0.019416,0.5,4.48,-1.01,0.479569094,0.049541503,1,0.433333333,0.443893979,0.397734253,0.50907854,0.500094464,0.552083333,0.577352107,0.477180181,0.495475634,0.499719339,0.499868188,0.500052851,0.455406211,0.50906539,0.483085984,0.506491878,0.530224525,0.502548602,0.563222036,0.505199135,0.523458715,0.481296758,0.444221106,0.524281,-1
777308,29/06/2025,0.557522,-0.029255,1.05,3.21,1.29,0.532500918,0.050393342,0.572909884,0.495327103,0.513871099,0.450073054,0.514427667,0.500374532,0.605769231,0.580459754,0.531889161,0.555391906,0.499753236,0.499746079,0.499868107,0.387927382,0.436307728,0.485818847,0.505275726,0.529190207,0.494509317,0.463875282,0.496279281,0.48102674,0.355725191,0.530356324,0.54437165,1
777309,29/06/2025,0.507389,0,-1.15,3.56,0.17,0.511610487,0.056919246,0.196045513,0.504761905,0.659469896,0.605300808,0.527553225,0.502343896,0.480519481,0.519386646,0.494259999,0.523734991,0.500101602,0.500055429,0.499967987,0.490468032,0.462414082,0.526712054,0.514507624,0.500959693,0.428849653,0.587595212,0.517426801,0.485722139,0.571428571,0.444444444,0.455909944,-1
777310,29/06/2025,0.519231,0.011842,-0.05,4.3,-0.1,0.50862069,0.067039106,0.104374045,0.495049505,0.594718448,0.489939703,0.492683681,0.497387085,0.432098765,0.479630614,0.502736056,0.507296689,0.500032712,0.499953677,0.500039548,0.482933914,0.514487601,0.485812973,0.500689317,0.530685921,0.452366096,0.508739446,0.482143866,0.493482309,0.605030891,0.367088608,0.514734022,-1
777311,29/06/2025,0.425532,-0.003653,-1.2,4.19,0.34,0.501582278,0.05054278,0.790293379,0.571428571,0.595837897,0.571716811,0.526228268,0.50340651,0.453488372,0.430128563,0.440355514,0.449607097,0.499983932,0.500059455,0.500122998,0.539735099,0.530383106,0.516226028,0.534051824,0.488013699,0.505868854,0.491042781,0.49709576,0.485818351,0.546494645,0.509933775,0.526861451,1
777312,29/06/2025,0.561404,-0.003813,0.8,3.64,0.51,0.518359375,0.046614872,0.843450978,0.461538462,0.504613194,0.461783439,0.501441963,0.501316284,0.487179487,0.450148765,0.465127472,0.468485766,0.50013029,0.500026344,0.50004913,0.515801675,0.518940365,0.505956817,0.507795252,0.479779412,0.517509391,0.42875931,0.500552674,0.498968999,0.414196198,0.524859663,0.479919679,1
777313,29/06/2025,0.452489,0.008045,0.9,3.75,0.58,0.518546272,0.0625,0.457468012,0.520833333,0.308127222,0.380699763,0.526029236,0.500376648,0.59375,0.459627991,0.496815952,0.509582313,0.499923046,0.499902247,0.50003531,0.507214756,0.529457612,0.47945789,0.516212889,0.561904762,0.462809917,0.47879218,0.48668471,0.500673366,0.479349186,0.455445545,0.480082988,1
777317,29/06/2025,0.528302,0,0.35,4.4,0.43,0.521160822,0.059979668,0.932293232,0.5,0.566491494,0.535075927,0.495125121,0.50236161,0.457142857,0.506415154,0.478684143,0.473158428,0.500196889,0.500026844,0.500047457,0.511335492,0.499737965,0.514903444,0.521987193,0.499102334,0.487897476,0.53265315,0.500832246,0.472380797,0.516632174,0.49892051,0.501972387,1
777291,30/06/2025,0.4329,-0.027929,0.3,4.5,0.36,0.501589825,0.063030428,0.429804667,0.491803279,0.377582526,0.454469341,0.452288681,0.497377295,0.470588235,0.455038623,0.466758391,0.484089267,0.499832244,0.499940529,0.500006084,0.473666187,0.502339426,0.493604074,0.494372726,0.489726027,0.539144445,0.534024316,0.523991466,0.549764438,0.584809224,0.486046512,0.45,1
777292,30/06/2025,0.507389,0.007389,1.05,3.57,-0.73,0.478821363,0.037767948,0.065547199,0.425287356,0.528793915,0.465856899,0.5139896,0.497920605,0.55952381,0.530819632,0.523808721,0.522468554,0.499910322,0.500016852,0.499981576,0.522739827,0.506927601,0.481996927,0.492471932,0.514450867,0.549943201,0.436867527,0.508465725,0.496139052,0.442205532,0.538066724,0.533607682,-1
777295,30/06/2025,0.452489,0.008045,-0.25,3.87,0.98,0.535973837,0.072294235,0.476289897,0.488188976,0.577634011,0.556138765,0.523020238,0.502427184,0.387096774,0.455945069,0.471068742,0.451434225,0.500031976,0.500080896,0.500042969,0.494986795,0.516838946,0.526184974,0.514007387,0.438697318,0.418636996,0.717547069,0.587572823,0.485014089,0.620010022,0.416107383,0.410225443,1
777297,30/06/2025,0.585062,-0.014938,0.7,3.54,-0.04,0.4956,0.054054054,0.176249192,1,0.348422004,0.3652736,0.46984047,0.497389034,0.469135802,0.403043586,0.479097581,0.488421221,0.500161363,0.49999255,0.499964115,0.492953523,0.494394523,0.460927889,0.486927921,0.512524085,0.498653472,0.487563013,0.487844336,0.516798661,0.511949134,0.503082614,0.481725888,1
777299,30/06/2025,0.530516,0.045079,1.4,3.74,0.25,0.51369606,0.04494382,0.509323468,0.525773196,0.476174961,0.454649941,0.520597622,0.50243811,0.467741935,0.483470329,0.494746713,0.515490639,0.500048852,0.500008459,0.500014717,0.504624903,0.488824979,0.493328285,0.513236331,0.532921811,0.515528428,0.500742992,0.500587491,0.51861074,0.456369717,0.540540541,0.501980198,1
777278,01/07/2025,0.539171,-0.022233,1,4.5,0.31,0.499600639,0.05982215,0.575527587,0.512820513,0.362087772,0.416076878,0.450781683,0.497188906,0.517647059,0.525619064,0.467580778,0.485595371,0.499797718,0.499899219,0.500007574,0.467604259,0.503377966,0.488551433,0.493863593,0.500875657,0.494252038,0.490894383,0.473071022,0.500138239,0.494461332,0.508379888,0.552915767,1
777281,01/07/2025,0.563319,-0.009331,0.85,3.53,-0.08,0.493797519,0.049815278,0.320672937,0.427184466,0.29091063,0.357532692,0.468098568,0.497201493,0.511904762,0.456733828,0.483207735,0.493975166,0.500000896,0.499994786,0.499958549,0.496832397,0.492209349,0.457833006,0.485389344,0.512428298,0.481053867,0.539653264,0.502237334,0.500083444,0.519149177,0.532602311,0.481838074,-1
777283,01/07/2025,0.413223,0.009997,-0.25,3.84,0.94,0.534909091,0.065599335,0.583529788,0.5,0.53287158,0.567138909,0.521665531,0.502241315,0.448275862,0.443920722,0.471567127,0.452206735,0.499930585,0.500064604,0.500040455,0.484210526,0.516486998,0.530036421,0.512210651,0.426900585,0.469325525,0.516517324,0.485645798,0.525878094,0.524101609,0.39303001,0.496168582,1
777285,01/07/2025,0.436681,0.016513,-1.55,5.37,0.6,0.520158103,0.05629296,0.508686651,0.606741573,0.605200801,0.633399281,0.514970744,0.503401361,0.406593407,0.455632174,0.420616672,0.423646875,0.500446369,0.500345914,0.500235953,0.609265701,0.584408196,0.536538852,0.53871623,0.432915921,0.476793078,0.469181068,0.536261491,0.508276074,0.669084702,0.461413485,0.489051095,-1
777288,01/07/2025,0.598394,-0.014009,1.7,3.74,0.19,0.511244378,0.044962439,0.685604067,0.520408163,0.407209022,0.437357527,0.519665776,0.502251407,0.553846154,0.512586011,0.496880206,0.517875841,0.499918323,0.500001066,0.50000997,0.499558109,0.488340107,0.482554201,0.511140428,0.53526971,0.586620391,0.384328533,0.485387998,0.494975366,0.377689243,0.600729787,0.535635965,1
777293,01/07/2025,0.442478,0.020537,0.45,4.75,-0.29,0.500925583,0.072444444,0.14046447,0.475609756,0.308538979,0.347613453,0.494581954,0.498684705,0.63,0.498650817,0.453173323,0.446173514,0.500155051,0.500013084,0.500127197,0.528240568,0.531515565,0.474127349,0.51062952,0.5395189,0.409754681,0.527248204,0.527563659,0.53230296,0.500806712,0.437667976,0.452979516,1
777294,01/07/2025,0.53271,0,0.2,4.29,0.28,0.499250936,0.05187855,0.234059125,0.443298969,0.48141341,0.481447999,0.486047997,0.49616464,0.471264368,0.476547262,0.50640202,0.497226541,0.499912969,0.49998721,0.500028908,0.484162896,0.50322933,0.472180892,0.494992293,0.545132743,0.511877126,0.613478227,0.530408581,0.531032524,0.5349306,0.493506494,0.441536513,1
777265,02/07/2025,0.425532,0,-0.95,4.67,0.86,0.533596838,0.067809565,0.168826857,0.446428571,0.522450026,0.553119773,0.510662284,0.503093943,0.453608247,0.466870773,0.468385463,0.482892583,0.500312014,0.500102813,0.500066538,0.526720783,0.504589345,0.523093694,0.526254194,0.454225352,0.464520406,0.487139912,0.500623138,0.490616193,0.517130621,0.557486844,0.514395393,1
777268,02/07/2025,0.6,0.023729,0.9,3.62,-0.69,0.479426892,0.037223686,0.5,0.440860215,0.4683025,0.479688092,0.51534559,0.49782896,0.572815534,0.568819481,0.522823159,0.523935242,0.49989966,0.50001412,0.499982713,0.531276252,0.507612035,0.485742854,0.493575875,0.508108108,0.560119267,0.355706422,0.476887978,0.553108348,0.402752467,0.632221992,0.519722814,1
777270,02/07/2025,0.578059,-0.001773,1.4,4.49,0.28,0.498602794,0.052568698,0.575527587,0.504424779,0.324492193,0.381607515,0.450008864,0.497000375,0.5625,0.564187074,0.470408376,0.491274673,0.499711601,0.499869667,0.500004657,0.466967415,0.503282579,0.481299782,0.493034051,0.507826087,0.555838727,0.445967786,0.481765506,0.480650699,0.358519661,0.569633693,0.538353601,-1
777272,02/07/2025,0.469484,-0.002214,1.7,3.71,0.19,0.512195122,0.074924741,0.685604067,0.494949495,0.378246003,0.437499507,0.520072254,0.501970351,0.581818182,0.530810944,0.496068744,0.517156784,0.499920401,0.500010617,0.500009895,0.499061914,0.48795913,0.499099379,0.512214843,0.511530398,0.466350265,0.595616878,0.501294315,0.473747333,0.646814404,0.457142857,0.47751606,1
777273,02/07/2025,0.490196,-0.014754,1.75,3.95,0.43,0.51815697,0.072015522,0.670649073,0.423076923,0.352247781,0.395868533,0.490725503,0.501034029,0.633333333,0.475572446,0.481092236,0.489295965,0.499870702,0.499937713,0.499998821,0.509954356,0.49785487,0.475460288,0.507662899,0.536585366,0.471970485,0.67873574,0.568660603,0.526303176,0.704601022,0.460045662,0.392068684,-1
777274,02/07/2025,0.454545,-0.012745,0.25,3.84,0.89,0.533987641,0.069986863,0.583529788,0.530434783,0.458190094,0.495155762,0.520781761,0.502148328,0.516666667,0.482448544,0.473247426,0.456751851,0.499909936,0.500057434,0.500041545,0.491559904,0.51662186,0.515485891,0.511977772,0.439215686,0.542213251,0.51157558,0.46833311,0.520879656,0.594314253,0.53038674,0.595500459,1
777275,02/07/2025,0.487805,0.007036,0.6,4.71,-0.29,0.500371471,0.051635742,0.385293181,0.505747126,0.329043686,0.320125056,0.493984986,0.498590491,0.576470588,0.525331675,0.454482699,0.449142349,0.499968419,0.50000068,0.500124538,0.521287799,0.53047087,0.46151154,0.510116975,0.54592721,0.483443709,0.556555207,0.468168748,0.503883311,0.561774023,0.471428571,0.477264043,-1
777276,02/07/2025,0.53271,-0.01886,-2.05,3.46,0.62,0.508931965,0.07879995,0.446683091,0.473684211,0.772899492,0.693963451,0.491175474,0.503093943,0.367346939,0.441494618,0.507185187,0.550649768,0.500382119,0.500220242,0.500012223,0.545470155,0.493516498,0.53891709,0.495475738,0.4490161,0.483621107,0.762369171,0.786847524,0.5,0.46432382,0.483621107,0.329881206,1
777277,02/07/2025,0.565217,0,0.1,4.28,0.26,0.49850075,0.052208367,0.234059125,0.448979592,0.499252295,0.475866878,0.486001852,0.495976043,0.476744186,0.464618453,0.506070684,0.495650748,0.499991328,0.499984021,0.500030142,0.490169299,0.50432715,0.464758057,0.494339495,0.563506261,0.417261298,0.691099163,0.8628172,0.434207731,0.355707908,0.5321489,0.272753792,-1
777279,02/07/2025,0.588477,0.040966,0.25,3.44,-0.87,0.466793169,0.060776942,0.663584951,0.363636364,0.654505252,0.511209346,0.481203746,0.498587837,0.50617284,0.463838448,0.562606633,0.572733963,0.499997969,0.499917301,0.49981834,0.468538238,0.45018947,0.506165867,0.479217918,0.510556622,0.431522826,0.781376654,0.543822436,0.520422646,0.766399628,0.371179039,0.4,1
777284,02/07/2025,0.425532,0,-0.95,4.67,0.86,0.533596838,0.062318238,0.168826857,0.446428571,0.522450026,0.553119773,0.510662284,0.503093943,0.453608247,0.466870773,0.468385463,0.482892583,0.500312014,0.500102813,0.500066538,0.526720783,0.504589345,0.523093694,0.526254194,0.454225352,0.397158925,0.263772596,0.236709963,0.433666577,0.582840237,0.552193646,0.657481481,-1
777289,02/07/2025,0.53271,-0.01886,-2.05,3.46,0.62,0.508931965,0.05877992,0.446683091,0.473684211,0.772899492,0.693963451,0.491175474,0.503093943,0.367346939,0.441494618,0.507185187,0.550649768,0.500382119,0.500220242,0.500012223,0.545470155,0.493516498,0.53891709,0.495475738,0.4490161,0.493179594,0.545356193,0.494615676,0.489745059,0.62390621,0.45734372,0.518536351,-1
777290,02/07/2025,0.490196,-0.014754,1.75,3.95,0.43,0.51815697,0.068845694,0.670649073,0.423076923,0.352247781,0.395868533,0.490725503,0.501034029,0.633333333,0.475572446,0.481092236,0.489295965,0.499870702,0.499937713,0.499998821,0.509954356,0.49785487,0.475460288,0.507662899,0.536585366,0.501246545,0.528123528,0.492216924,0.507347702,0.534080299,0.607235537,0.540306122,1
777251,03/07/2025,0.553571,0.0144,1.3,3.54,-0.04,0.496,0.054200542,0.320672937,0.432692308,0.353649431,0.365749508,0.468635338,0.497013811,0.52,0.504450291,0.483052839,0.495340631,0.499903974,0.499974416,0.499960831,0.49133151,0.491507685,0.461998856,0.486882027,0.514,0.460170028,0.549603451,0.521526046,0.491131768,0.572483841,0.439739414,0.4768,-1
777256,03/07/2025,0.492611,0,1.15,4.49,0.26,0.497806143,0.070466092,0.575527587,0.491071429,0.345145729,0.390010379,0.449677703,0.497002623,0.563218391,0.563139676,0.4700343,0.490079769,0.499927963,0.499911631,0.500006167,0.47853577,0.504128543,0.483788546,0.492555062,0.506944444,0.458943721,0.555116456,0.514760565,0.530792192,0.547041865,0.444015444,0.475776965,-1
777257,03/07/2025,0.598394,0.00162,-2.7,3.49,0.63,0.50970689,0.040346133,0.723074722,0.474226804,0.768159304,0.750278067,0.492887728,0.503282686,0.344444444,0.376111707,0.505428638,0.543744772,0.500381341,0.500249734,0.5000167,0.549679531,0.493604955,0.560530625,0.497305008,0.439421338,0.524049651,0.422607676,0.485193412,0.510654887,0.401156431,0.554951773,0.538303342,1
777258,03/07/2025,0.454545,0.008116,-1.3,4.71,0.93,0.535222353,0.051948052,0.101596257,0.547368421,0.6085043,0.587103464,0.51182449,0.503375844,0.383838384,0.420697221,0.466066415,0.478042106,0.5002144,0.500079152,0.500068257,0.523134625,0.504932402,0.529156539,0.527074427,0.449050086,0.306549749,0.475966379,0.486822791,0.505840827,0.503225806,0.26369863,0.558754129,1
777259,03/07/2025,0.57265,-0.014127,0.2,3.36,-0.31,0.480411555,0.062110367,0.19387667,0.442307692,0.310064379,0.362245266,0.457223762,0.498121713,0.510638298,0.416761726,0.487866935,0.518666811,0.499947736,0.499969003,0.500028865,0.54149095,0.535980928,0.451716989,0.472927758,0.506422018,0.476195846,0.572795433,0.489394228,0.512857539,0.647619048,0.426979706,0.527105922,1
777260,03/07/2025,0.454545,-0.006284,0.3,3.86,0.89,0.535068691,0.058748992,0.583529788,0.550458716,0.421820544,0.476633433,0.521529222,0.50196225,0.543209877,0.495620355,0.472456477,0.459021116,0.499890328,0.500046973,0.500041693,0.489999193,0.516807733,0.521608286,0.513143842,0.436329588,0.442523096,0.463323526,0.479038272,0.538831502,0.539106834,0.36294504,0.50990566,1
777261,03/07/2025,0.598394,-0.0032,0.2,3.43,-0.88,0.46585736,0.053970361,0.663584951,0.392156863,0.650167909,0.49327743,0.479719243,0.498587837,0.516853933,0.481222776,0.563896076,0.578243649,0.499868962,0.499938928,0.499816567,0.480177338,0.450307122,0.504033876,0.477967688,0.51782364,0.488736199,0.559845698,0.510973955,0.553416416,0.554202192,0.423337856,0.46813608,-1
777263,03/07/2025,0.49505,0.002439,0.9,4.68,-0.3,0.498884758,0.068930434,0.385293181,0.505617978,0.407706483,0.335889664,0.492920842,0.498590491,0.525641026,0.538930443,0.455870729,0.452206079,0.499858323,0.49999312,0.500121963,0.519277398,0.530228127,0.460582326,0.508562393,0.542495479,0.452589641,0.579789848,0.485170092,0.51049816,0.606207565,0.426433915,0.465598835,1
777239,04/07/2025,0.512195,0.009707,-0.4,3.41,-0.17,0.490506329,0.055921053,0.226503573,0.463636364,0.615453433,0.556873573,0.48223104,0.499436514,0.538461538,0.49570303,0.513589691,0.546836243,0.500154796,0.499978156,0.499956478,0.46188689,0.478060912,0.513552101,0.486259111,0.503787879,0.528854615,0.60787137,0.485772044,0.518579209,0.640047426,0.568883094,0.543229372,1
777242,04/07/2025,0.578059,-0.02824,0.4,3.83,-0.83,0.468608169,0.043635094,0.718095526,0.482352941,0.464749659,0.495415227,0.476507099,0.498588899,0.546511628,0.43475805,0.520111968,0.52638823,0.500077852,0.500114595,0.499910648,0.513666265,0.478032367,0.515585586,0.479011931,0.474137931,0.487214958,0.468583522,0.536781863,0.488099392,0.470558799,0.483028721,0.430502746,1
777243,04/07/2025,0.483092,0.015802,-1.05,5.41,-1.51,0.432070417,0.048000867,0.632534151,0.46875,0.482433026,0.397915318,0.471900398,0.498567882,0.420454545,0.493418037,0.477565154,0.472794391,0.500174265,0.500039444,0.500021004,0.54394144,0.529186215,0.479005137,0.492098365,0.5,0.377356432,0.616101183,0.533093077,0.506640915,0.660910624,0.407840843,0.390414378,-1
777244,04/07/2025,0.502488,-0.004901,-1.05,4.77,0.31,0.499800558,0.049271986,0.2606995,0.518867925,0.5,0.509613591,0.482890003,0.498872604,0.516129032,0.460331593,0.442032066,0.461760649,0.500140592,0.500008437,0.500079551,0.511584801,0.5232751,0.508082864,0.514590225,0.509025271,0.532641305,0.465775967,0.49432225,0.532377977,0.491349481,0.528396437,0.520972355,1
777245,04/07/2025,0.5,0,-1.05,4.7,-0.25,0.507564841,0.053317536,0.376290734,0.536842105,0.489310391,0.551981362,0.518393037,0.504212694,0.458715596,0.459786987,0.498594666,0.513687693,0.50010246,0.500038745,0.500008596,0.524305739,0.502577724,0.516734351,0.513817785,0.428825623,0.568774168,0.429379057,0.494560685,0.501402207,0.427164236,0.596491228,0.52600092,-1
777246,04/07/2025,0.593496,0.02453,0.05,3.33,0.14,0.510902256,0.043852211,0.445334193,0.45045045,0.419144103,0.512091685,0.485160471,0.499812944,0.507692308,0.437654224,0.481750511,0.511572032,0.499928371,0.500072665,0.500002358,0.543065008,0.499194335,0.504412272,0.48866227,0.473267327,0.473969303,0.466882701,0.509684935,0.502777177,0.572097609,0.484193548,0.502683363,1
777247,04/07/2025,0.537037,0.017806,-2.35,4.11,0.4,0.519726248,0.050447518,0.476940489,0.495145631,0.52755423,0.68840463,0.495406822,0.500941265,0.573170732,0.496670138,0.516937103,0.523803629,0.50029009,0.500098493,0.49997681,0.536551172,0.48444641,0.541145316,0.51041885,0.480769231,0.473605279,0.548342936,0.517434749,0.503406026,0.642720622,0.4,0.458038423,1
777248,04/07/2025,0.526066,0.004535,0.55,4.51,-0.05,0.495607029,0.068127834,0.500248675,0.44,0.359097004,0.41696596,0.446340982,0.497943156,0.481012658,0.561332979,0.48031947,0.48446941,0.499915522,0.499948203,0.499990424,0.472018043,0.485737913,0.488278011,0.492894612,0.477777778,0.419563013,0.551398256,0.53558983,0.493684014,0.510908094,0.516973812,0.424913836,-1
777249,04/07/2025,0.483092,-0.002345,-1.5,3.54,0.86,0.534828808,0.059179811,0.579009224,0.504761905,0.780868812,0.647366818,0.526918122,0.502811094,0.423529412,0.499233291,0.488055894,0.505177094,0.500185157,0.50008271,0.500021163,0.512880576,0.484234783,0.551484255,0.525712567,0.500948767,0.473657868,0.484765164,0.484472294,0.542612333,0.551445229,0.422936153,0.53970965,-1
777250,04/07/2025,0.534884,0.015653,-2.7,3.46,0.87,0.533837293,0.037411149,0.734985956,0.531531532,0.702983589,0.670628382,0.520595894,0.503187102,0.47706422,0.51053075,0.496623234,0.496980156,0.499905406,0.500110929,0.500040012,0.516624636,0.505362849,0.540916945,0.508591499,0.451905626,0.570289769,0.366271206,0.465362211,0.447878177,0.319391855,0.593859,0.339975093,1
777254,04/07/2025,0.45045,-0.023484,1,4.65,0.61,0.50934045,0.055178975,0.17603671,0.5,0.520544742,0.528687018,0.495291234,0.501308411,0.465517241,0.441179608,0.472853037,0.502762847,0.500002465,0.500131704,0.500071843,0.559169561,0.522220233,0.504528668,0.512940272,0.501010101,0.460151145,0.51733317,0.483308781,0.50893379,0.582923706,0.48199446,0.489063867,-1
777255,04/07/2025,0.6,0.008163,1.9,3.95,0.28,0.498506348,0.056886874,0.281945983,0.45631068,0.441801388,0.388915763,0.490596175,0.499622926,0.65,0.532840504,0.518497962,0.493470702,0.499675438,0.49985507,0.499953389,0.478093092,0.47984435,0.439158402,0.497727404,0.586715867,0.453628254,0.465856811,0.503503803,0.543907116,0.416301694,0.38702111,0.495959596,-1
777223,05/07/2025,0.545455,0.004171,-0.85,3.42,-0.17,0.490521327,0.049277342,0.199368962,0.467889908,0.664061927,0.597430621,0.481996188,0.499436725,0.493150685,0.492842255,0.512984908,0.545858106,0.500273051,0.500008467,0.499959056,0.478645432,0.479254631,0.516997496,0.4860919,0.503787879,0.510643104,0.524788649,0.497521991,0.52965732,0.525455688,0.523959542,0.514213198,-1
