|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS1_PM210_HPrice |   ENS2_PM150_HPrice | PRED                       | NOTES                                                                                                                                                                       |
| 114 | 20250904_PHI@MLW | * PHI *         |    -101 | MLW             |    -107 | -283    | -122 #  |                 112 |                 110 | * -101.0 VisDog *          | 23988170. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 115 | 20250904_LA@PIT  | LA              |    -104 | PIT             |    -104 | -617    | -103    |                 112 |                 120 | No Play                    | 23988220. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 116 | 20250904_CLE@TB  | CLE             |     146 | TB              |    -159 | -270    | -108    |                -194 |                -171 | No Play                    | 23988270. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 117 | 20250905_SEA@ATL | SEA             |     109 | ATL             |    -118 | -409    | -108    |                -359 |                -253 | No Play                    | 23989000. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 118 | 20250905_BOS@ARZ | BOS             |    -126 | ARZ             |     116 | -121    | 101     |                 193 |                 181 | No Play                    | 23989010. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 119 | 20250905_LA@BAL  | LA              |    -164 | * BAL *         |     151 | -400    | -113    |                 164 |                 125 | * 151.0 HomDog *           | 23989020. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 120 | 20250905_OAK@LAA | OAK             |     133 | LAA             |    -144 | -362    | 118     |                 149 |                 146 | No Play                    | 23989040. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 121 | 20250905_WAS@CHC | WAS             |     192 | CHC             |    -211 | -200    | -103    |                -236 |                -173 | No Play                    | 23989050. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 122 | 20250905_NYM@CIN | NYM             |    -111 | CIN             |     103 | -333    | -106    |                 203 |                 207 | No Play                    | 23989060. Ens1 price is outside allowable range! Ens2 price is outside allowable range! No default dog play as win-loss threshold not met!                                  |
| 123 | 20250905_SD@COL  | SD              |    -204 | COL             |     185 | -317    | 130     |                 167 |                 129 | No Play                    | 23989080. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 124 | 20250905_CWS@DET | CWS             |     165 | DET             |    -180 | -483    | -119    |                -270 |                 112 | No Play                    | 23989100. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 125 | 20250905_PHI@FLO | PHI             |    -241 | FLO             |     217 | -229    | 109     |                 177 |                 159 | No Play                    | 23989110. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 126 | 20250905_MIN@KC  | ***** MIN ***** |     113 | KC              |    -122 | -475 #  | -109    |                 186 |                 184 | ***** 113.0 VisDog *****   | 23989130. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 127 | 20250905_TOR@NYY | ***** TOR ***** |     105 | NYY             |    -113 | -367    | -123 #  |                 139 |                 128 | ***** 105.0 VisDog *****   | 23989190. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 128 | 20250905_MLW@PIT | MLW             |    -122 | * PIT *         |     112 | -233    | -105    |                 211 |                 206 | * 112.0 HomDog *           | 23989220. Ens1 price is outside allowable range! Ens2 price is outside allowable range! Default dog play!                                                                   |
| 129 | 20250905_SF@STL  | SF              |     105 | STL             |    -113 | -340    | 132     |                -225 |                -235 | No Play                    | 23989260. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 130 | 20250905_HOU@TEX | ***** HOU ***** |     111 | TEX             |    -120 | -250    | -111    |                 165 |                 151 | ***** 111.0 VisDog *****   | 23989280. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 131 | 20250906_SEA@ATL | *** SEA ***     |     106 | ATL             |    -114 | -208    | -111    |                 113 |                 113 | *** 106.0 VisDog ***       | 23990000. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 132 | 20250906_BOS@ARZ | BOS             |    -117 | * ARZ *         |     108 | -450 #  | -101    |                 133 |                 131 | * 108.0 HomDog *           | 23990010. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 133 | 20250906_LA@BAL  | LA              |    -129 | * BAL *         |     119 | -600 #  | -113    |                 118 |                 130 | * 119.0 HomDog *           | 23990020. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 134 | 20250906_OAK@LAA | *** OAK ***     |     117 | LAA             |    -127 | -275    | 124     |                 118 |                 112 | *** 117.0 VisDog ***       | 23990040. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 135 | 20250906_WAS@CHC | WAS             |     216 | CHC             |    -240 | -580    | -106    |                -249 |                -142 | No Play                    | 23990050. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 136 | 20250906_NYM@CIN | NYM             |    -128 | CIN             |     118 | -362    | -104    |                 129 |                 150 | No Play                    | 23990060. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 137 | 20250906_SD@COL  | SD              |    -176 | COL             |     161 | -100    | 125     |                 128 |                -254 | No Play                    | 23990080. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                   |
| 138 | 20250906_CWS@DET | CWS             |     251 | DET             |    -282 | -438    | -119    |                -173 |                -188 | No Play                    | 23990100. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 139 | 20250906_PHI@FLO | PHI             |    -163 | FLO             |     150 | -367    | 110     |                 161 |                 151 | No Play                    | 23990110. Ens1 price is outside allowable range! Ens2 price does not exceed cent_gap constraint! No default dog play as win-loss threshold not met!                         |
| 140 | 20250906_MIN@KC  | MIN             |    -122 | KC              |     113 | -233    | -107    |                 141 |                 130 | No Play                    | 23990130. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 141 | 20250906_TOR@NYY | * TOR *         |     122 | NYY             |    -133 | -173    | -120 #  |                -209 |                -150 | * 122.0 VisDog *           | 23990190. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 142 | 20250906_MLW@PIT | ***** MLW ***** |    -145 | PIT             |     133 | -280    | -109    |                 129 |                 156 | ***** -145.0 VisFave ***** | 23990220. Ens1 price does not exceed cent_gap constraint! Play determined by Ens2 only.                                                                                     |
| 143 | 20250906_SF@STL  | SF              |    -113 | STL             |     102 | -175    | 139     |                 131 |                 131 | No Play                    | 23990260. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 144 | 20250906_CLE@TB  | CLE             |     126 | TB              |    -136 | -320    | -108    |                 141 |                -166 | No Play                    | 23990270. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met! |
| 145 | 20250906_HOU@TEX | ***** HOU ***** |     105 | TEX             |    -113 | -443 #  | -114 #  |                 110 |                 127 | ***** 105.0 VisDog *****   | 23990280. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 146 | 20250907_SEA@ATL | ***** SEA ***** |    -101 | ATL             |    -107 | -230    | -101    |                 148 |                 152 | ***** -101.0 VisDog *****  | 23991000. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 147 | 20250907_BOS@ARZ | ***** BOS ***** |     105 | ARZ             |    -113 | -620 #  | -103    |                 126 |                 121 | ***** 105.0 VisDog *****   | 23991010. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 148 | 20250907_LA@BAL  | ***** LA *****  |    -145 | BAL             |     133 | -317    | -113    |                 158 |                 158 | ***** -145.0 VisFave ***** | 23991020. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 149 | 20250907_OAK@LAA | OAK             |    -109 | LAA             |     101 | -256    | 131     |                 113 |                 119 | No Play                    | 23991040. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 150 | 20250907_WAS@CHC | WAS             |     162 | CHC             |    -177 | 200     | -106    |                 119 |                 127 | No Play                    | 23991050. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 151 | 20250907_SD@COL  | SD              |    -249 | COL             |     224 | -417    | 128     |                 260 |                 163 | No Play                    | 23991080. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 152 | 20250907_CWS@DET | CWS             |     154 | DET             |    -168 | -254    | -122    |                -175 |                -214 | No Play                    | 23991100. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 153 | 20250907_MIN@KC  | ***** MIN ***** |     101 | KC              |    -109 | -600 #  | -110    |                 194 |                 172 | ***** 101.0 VisDog *****   | 23991130. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 154 | 20250907_TOR@NYY | TOR             |     160 | NYY             |    -175 | -270    | -116    |                -218 |                -168 | No Play                    | 23991190. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 155 | 20250907_SF@STL  | *** SF ***      |     119 | STL             |    -129 | -320    | 136     |                 149 |                -164 | *** 119.0 VisDog ***       | 23991260. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 156 | 20250907_CLE@TB  | *** CLE ***     |     149 | TB              |    -162 | -733 #  | -101    |                 165 |                 128 | *** 149.0 VisDog ***       | 23991270. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 157 | 20250907_HOU@TEX | HOU             |    -134 | TEX             |     124 | -200    | -109    |                 112 |                -179 | No Play                    | 23991280. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 158 | 20250908_CHC@ATL | CHC             |    -112 | ATL             |     103 | -300    | 109     |                 187 |                 183 | No Play                    | 23992000. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 159 | 20250908_MIN@LAA | MIN             |     105 | LAA             |    -113 | -133    | 130     |                 102 |                -236 | No Play                    | 23992040. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 160 | 20250908_KC@CLE  | * KC *          |     103 | CLE             |    -112 | -733 #  | 128     |                 108 |                -200 | * 103.0 VisDog *           | 23992070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 161 | 20250908_WAS@FLO | ***** WAS ***** |     107 | FLO             |    -116 | -340    | 111     |                 138 |                 186 | ***** 107.0 VisDog *****   | 23992110. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 162 | 20250908_COL@LA  | COL             |     310 | LA              |    -356 | -291    | -107    |                -361 |                -302 | No Play                    | 23992140. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 163 | 20250908_BOS@OAK | BOS             |    -147 | * OAK *         |     136 | -520 #  | -122 #  |                -330 |                -256 | * 136.0 HomDog *           | 23992200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 164 | 20250908_NYM@PHI | NYM             |    -113 | * PHI *         |     105 | -275    | -117 #  |                 117 |                 126 | * 105.0 HomDog *           | 23992210. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 165 | 20250908_CIN@SD  | CIN             |     117 | SD              |    -126 | -400    | -109    |                 107 |                 111 | No Play                    | 23992230. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 166 | 20250908_STL@SEA | * STL *         |     206 | SEA             |    -229 | -486 #  | 100     |                -423 |                -145 | * 206.0 VisDog *           | 23992240. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                       |
| 167 | 20250908_ARZ@SF  | * ARZ *         |     163 | SF              |    -178 | -580 #  | -125 #  |                -212 |                -146 | * 163.0 VisDog *           | 23992250. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 168 | 20250908_MLW@TEX | MLW             |    -115 | *** TEX ***     |     107 | -162    | -111    |                -273 |                -219 | *** 107.0 HomDog ***       | 23992280. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 169 | 20250909_CHC@ATL | CHC             |    -104 | ATL             |    -104 | -156    | 112     |                 156 |                 165 | No Play                    | 23993000. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 170 | 20250909_PIT@BAL | * PIT *         |     133 | BAL             |    -144 | -350    | -120 #  |                -398 |                 120 | * 133.0 VisDog *           | 23993020. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 171 | 20250909_MIN@LAA | MIN             |    -105 | LAA             |    -103 | 109     | 136     |                -292 |                 114 | No Play                    | 23993040. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 172 | 20250909_KC@CLE  | KC              |    -104 | CLE             |    -104 | -150    | 118     |                -283 |                 107 | No Play                    | 23993070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 173 | 20250909_TB@CWS  | TB              |    -118 | CWS             |     110 | -175    | 101     |                 129 |                 150 | No Play                    | 23993090. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 174 | 20250909_WAS@FLO | ***** WAS ***** |     110 | FLO             |    -119 | -700 #  | 123     |                 133 |                 146 | ***** 110.0 VisDog *****   | 23993110. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 175 | 20250909_COL@LA  | COL             |     291 | LA              |    -331 | -412    | -114    |                -224 |                -236 | No Play                    | 23993140. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 176 | 20250909_DET@NYY | * DET *         |     136 | NYY             |    -147 | -333    | -113    |                -200 |                -182 | * 136.0 VisDog *           | 23993190. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 177 | 20250909_NYM@PHI | ***** NYM ***** |     117 | PHI             |    -126 | -600 #  | -117 #  |                 130 |                 128 | ***** 117.0 VisDog *****   | 23993210. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 178 | 20250909_CIN@SD  | CIN             |     162 | SD              |    -178 | -312    | -108    |                -291 |                -221 | No Play                    | 23993230. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 179 | 20250909_STL@SEA | * STL *         |     161 | SEA             |    -177 | -350    | 102     |                -409 |                -157 | * 161.0 VisDog *           | 23993240. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 180 | 20250909_ARZ@SF  | ARZ             |     126 | SF              |    -136 | -230    | -129    |                -167 |                 111 | No Play                    | 23993250. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 181 | 20250909_MLW@TEX | MLW             |    -107 | * TEX *         |    -101 | -330    | -114    |                 111 |                 112 | * -101.0 HomDog *          | 23993280. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 182 | 20250909_HOU@TOR | HOU             |     132 | TOR             |    -143 | -600    | -106    |                 112 |                 129 | No Play                    | 23993290. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 183 | 20250910_CHC@ATL | * CHC *         |     146 | ATL             |    -159 | -575 #  | 116     |                -260 |                -192 | * 146.0 VisDog *           | 23994000. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 184 | 20250910_PIT@BAL | PIT             |    -145 | BAL             |     134 | -267    | -120    |                 143 |                 126 | No Play                    | 23994020. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 185 | 20250910_TB@CWS  | TB              |    -128 | CWS             |     118 | -225    | 101     |                 129 |                 130 | No Play                    | 23994090. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 186 | 20250910_WAS@FLO | WAS             |     129 | FLO             |    -140 | -262    | 125     |                -178 |                -215 | No Play                    | 23994110. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 187 | 20250910_COL@LA  | COL             |     304 | LA              |    -348 | -246    | -118    |                -319 |                -214 | No Play                    | 23994140. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 188 | 20250910_DET@NYY | *** DET ***     |     145 | NYY             |    -158 | -162    | -107    |                 176 |                 132 | *** 145.0 VisDog ***       | 23994190. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 189 | 20250910_BOS@OAK | BOS             |    -108 | * OAK *         |     100 | -160    | -113    |                 176 |                 133 | * 100.0 HomDog *           | 23994200. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 190 | 20250910_NYM@PHI | ***** NYM ***** |     137 | PHI             |    -149 | -500 #  | -122 #  |                 238 |                 175 | ***** 137.0 VisDog *****   | 23994210. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 191 | 20250910_CIN@SD  | CIN             |     125 | SD              |    -136 | -367    | -104    |                -197 |                -171 | No Play                    | 23994230. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 192 | 20250910_STL@SEA | STL             |     185 | SEA             |    -204 | -550    | -101    |                -319 |                -207 | No Play                    | 23994240. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 193 | 20250910_ARZ@SF  | ***** ARZ ***** |     114 | SF              |    -123 | -200    | -122 #  |                 107 |                 123 | ***** 114.0 VisDog *****   | 23994250. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 194 | 20250910_MLW@TEX | MLW             |    -118 | * TEX *         |     109 | -300    | -120 #  |                 125 |                 138 | * 109.0 HomDog *           | 23994280. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 195 | 20250910_HOU@TOR | HOU             |     143 | TOR             |    -156 | -800    | -108    |                -188 |                -148 | No Play                    | 23994290. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                                                                   |
| 196 | 20250911_PIT@BAL | PIT             |     111 | BAL             |    -120 | -371    | -119    |                -208 |                -243 | No Play                    | 23995020. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 197 | 20250911_KC@CLE  | * KC *          |     121 | CLE             |    -131 | -236    | 113     |                -244 |                -204 | * 121.0 VisDog *           | 23995070. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 198 | 20250911_TB@CWS  | TB              |    -121 | CWS             |     111 | -250    | -100    |                 128 |                 140 | No Play                    | 23995090. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 199 | 20250911_WAS@FLO | WAS             |     113 | FLO             |    -122 | -267    | 126     |                -402 |                -304 | No Play                    | 23995110. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 200 | 20250911_DET@NYY | * DET *         |     148 | NYY             |    -162 | -320    | 105     |                -194 |                -190 | * 148.0 VisDog *           | 23995190. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                                                                    |
| 201 | 20250911_NYM@PHI | ***** NYM ***** |     102 | PHI             |    -110 | -354    | -122 #  |                 133 |                 126 | ***** 102.0 VisDog *****   | 23995210. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 202 | 20250911_COL@SD  | COL             |     229 | SD              |    -256 | -150    | -108    |                -225 |                -249 | No Play                    | 23995230. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 203 | 20250911_LAA@SEA | LAA             |     139 | SEA             |    -152 | -229    | -107    |                -418 |                -266 | No Play                    | 23995240. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 204 | 20250911_HOU@TOR | HOU             |     146 | TOR             |    -160 | -540    | -106    |                 124 |                -132 | No Play                    | 23995290. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 205 | 20250912_NYY@BOS | NYY             |    -108 | * BOS *         |     100 | -100    | -106    |                 109 |                -174 | * 100.0 HomDog *           | 23996030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 206 | 20250912_TB@CHC  | TB              |     139 | CHC             |    -151 | -480    | -116    |                 110 |                 134 | No Play                    | 23996050. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 207 | 20250912_CWS@CLE | *** CWS ***     |     128 | CLE             |    -139 | -200    | 108     |                 147 |                 125 | *** 128.0 VisDog ***       | 23996070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 208 | 20250912_DET@FLO | DET             |    -191 | FLO             |     174 | -550    | 121     |                -265 |                 192 | No Play                    | 23996110. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 209 | 20250912_ARZ@MIN | ARZ             |     126 | MIN             |    -137 | -343    | 125     |                 122 |                 119 | No Play                    | 23996150. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 210 | 20250912_PIT@WAS | ***** PIT ***** |    -102 | WAS             |    -106 | -200    | 110     |                 140 |                 142 | ***** -102.0 VisDog *****  | 23996160. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 211 | 20250912_STL@MLW | STL             |     164 | MLW             |    -179 | -250    | -104    |                -273 |                -228 | No Play                    | 23996170. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 212 | 20250912_TEX@NYM | ***** TEX ***** |    -102 | NYM             |    -106 | -150    | -110    |                 119 |                 136 | ***** -102.0 VisDog *****  | 23996180. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 213 | 20250912_CIN@OAK | *** CIN ***     |     107 | OAK             |    -115 | -467 #  | -113    |                 119 |                -153 | *** 107.0 VisDog ***       | 23996200. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 214 | 20250912_COL@SD  | COL             |     234 | SD              |    -261 | -200    | -108    |                -197 |                -184 | No Play                    | 23996230. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 215 | 20250912_LAA@SEA | LAA             |     155 | SEA             |    -169 | -343    | -106    |                -198 |                -168 | No Play                    | 23996240. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                                                                   |
| 216 | 20250912_LA@SF   | LA              |    -149 | * SF *          |     137 | -471 #  | -115 #  |                 209 |                 216 | * 137.0 HomDog *           | 23996250. Ens1 price is outside allowable range! Ens2 price is outside allowable range! Default dog play!                                                                   |
| 217 | 20250912_BAL@TOR | *** BAL ***     |     118 | TOR             |    -128 | -207    | -104    |                 189 |                 163 | *** 118.0 VisDog ***       | 23996290. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 218 | 20250913_HOU@ATL | HOU             |    -128 | ATL             |     118 | -343    | 115     |                 134 |                 122 | No Play                    | 23997000. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 219 | 20250913_NYY@BOS | ***** NYY ***** |    -150 | BOS             |     138 | -250    | -102    |                 141 |                 178 | ***** -150.0 VisFave ***** | 23997030. Play determined by Ens2 only.                                                                                                                                     |
| 220 | 20250913_TB@CHC  | TB              |    -106 | * CHC *         |    -102 | -136    | -125 #  |                 102 |                 112 | * -102.0 HomDog *          | 23997050. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 221 | 20250913_CWS@CLE | *** CWS ***     |     146 | CLE             |    -159 | -597 #  | 106     |                 246 |                 200 | *** 146.0 VisDog ***       | 23997070. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 222 | 20250913_DET@FLO | DET             |    -125 | FLO             |     116 | -267    | 119     |                 143 |                 173 | No Play                    | 23997110. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 223 | 20250913_ARZ@MIN | ***** ARZ ***** |     115 | MIN             |    -124 | -333    | 121     |                 108 |                 133 | ***** 115.0 VisDog *****   | 23997150. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 224 | 20250913_PIT@WAS | PIT             |    -106 | WAS             |    -102 | 150     | 109     |                 103 |                 117 | No Play                    | 23997160. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 225 | 20250913_STL@MLW | STL             |     157 | MLW             |    -171 | -290    | -107    |                -193 |                -252 | No Play                    | 23997170. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                                                                   |
| 226 | 20250913_TEX@NYM | TEX             |     144 | NYM             |    -157 | -315    | -101    |                -176 |                -141 | No Play                    | 23997180. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 227 | 20250913_CIN@OAK | CIN             |    -117 | * OAK *         |     108 | -500 #  | -114 #  |                -104 |                -196 | * 108.0 HomDog *           | 23997200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 228 | 20250913_KC@PHI  | *** KC ***      |     126 | PHI             |    -137 | -167    | -130 #  |                 132 |                 141 | *** 126.0 VisDog ***       | 23997210. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
